0.015908,-0.14742,-0.079935,-0.20352,0.21138,0.34518,-0.28682,-0.01546,-0.21129,-0.31629,1.0664,0.80481,0.44334,1
0.061984,-0.26843,0.034245,-0.28617,0.07627,0.53131,-0.36091,0.18475,0.40008,-0.32786,0.82909,1.0685,0.83407,1
-0.10001,-0.25799,0.014137,-0.29341,0.16332,0.34628,-0.1461,0.050916,0.19554,-0.48207,1.2027,0.92998,0.62284,1
-0.61132,0.29526,0.12299,0.0040766,0.2893,0.36201,0.61255,0.20352,-0.76323,0.12049,-0.074202,1.0318,1.2309,1
-0.66246,0.070311,0.020342,-0.061848,0.28833,0.161,0.49027,-0.11846,-0.088108,-0.78317,1.579,0.82124,0.49542,1
-1.2444,0.16519,0.15293,0.1085,0.41368,0.14368,0.54758,-0.40659,-0.63856,-1.0695,1.7889,0.76297,0.51088,1
-1.0526,-0.32176,0.033939,0.61301,-0.5647,-0.12804,0.43307,-0.34855,-0.77317,-1.036,1.5576,0.81294,0.85614,1
0.89052,-0.098919,0.066054,0.10512,-0.019928,0.11532,0.070624,0.054331,0.8324,-0.35326,1.049,1.0956,0.56875,1
0.82834,-0.10637,0.12107,-0.24978,0.28654,0.039069,0.22154,0.28748,0.43617,0.40543,0.61789,0.87825,0.30209,1
-3.1992,-0.35832,-0.16978,-0.66222,0.39347,-0.16235,0.82009,-0.72263,-2.5435,-1.458,2.3344,0.46929,0.28429,1
0.41342,-0.55984,-0.040077,-0.15861,-0.48154,-0.014078,0.028957,-0.12207,0.50701,-0.45505,1.0549,0.82365,-0.58554,1
0.57585,0.0037889,0.069437,0.16769,-0.013714,0.072744,-0.049889,-0.53671,0.23737,-0.17716,0.82699,0.73261,0.1393,1
0.51845,-0.054512,-0.043904,-0.12596,0.29184,0.00091074,-0.075939,0.033516,-0.41997,0.75446,1.218,1.0086,0.40214,1
0.26774,-0.92554,-0.31924,0.17791,-0.1835,0.29299,0.30228,0.3335,0.89717,0.20305,0.99902,1.0802,0.66977,1
-0.22227,-0.55694,0.30952,0.13937,-0.3433,-0.14542,0.11859,-0.343,0.17388,-1.1959,1.5015,0.80948,0.11892,1
-1.1483,-0.0073112,0.046237,0.18275,-0.23808,0.10705,0.62615,-0.28376,-0.74445,-0.34504,1.2451,0.86758,0.92755,1
-1.2824,-0.047611,-0.0014659,0.033529,0.21186,-0.080392,0.48444,-0.53281,-1.0937,-1.0103,2.0167,0.60809,0.36023,1
0.33692,0.05281,0.11038,0.13322,0.23903,0.0179,0.31395,-0.096619,-0.12638,-0.047541,1.1711,0.98923,0.48332,1
-0.47039,-0.11092,0.10272,-0.011465,0.1213,0.026113,0.40338,-0.20609,-0.33363,-0.5856,1.3787,0.80096,0.54195,1
0.72757,-0.18551,0.17748,0.044924,0.00022394,0.083032,0.14426,0.11746,0.72361,-0.4513,0.83971,1.0538,0.57423,1
-1.5486,-0.40056,-0.044583,-0.51114,0.046082,0.033686,0.5593,-0.30258,-0.71564,-0.87339,1.6912,0.59646,0.40514,1
0.18141,-0.24712,0.3726,0.22736,0.0054779,0.13352,-0.024978,-0.11906,1.0857,-1.7237,1.3781,1.0799,1.0222,1
-0.99999,-0.81435,0.17756,0.17761,0.54778,0.36795,-0.13749,0.44432,2.2495,-3.2016,0.69097,0.84561,0.50346,3
-1.1536,0.14053,-0.018584,0.069719,0.14042,0.1232,0.67314,-0.21004,-0.81252,-0.53418,1.456,0.83095,0.6775,1
-1.183,-0.27784,-0.081339,0.4873,0.48153,0.18746,0.64011,-0.30934,-0.39162,-1.0364,1.7922,0.71162,0.47653,1
-1.3281,0.11847,0.037562,0.027887,0.45954,0.080593,0.40771,-0.47374,-1.0125,-1.3739,1.6901,0.62006,0.43258,1
-0.67157,-0.20882,0.11325,-0.060178,-0.042715,0.058569,0.39947,-0.20985,-0.31921,-0.64848,1.1744,0.95561,0.82895,1
-0.40505,-0.98202,-0.14594,0.56302,0.3928,0.079391,0.48862,-0.1619,0.16094,-0.71768,1.3534,0.9121,0.40228,1
0.46473,-0.16065,0.007432,0.15153,-0.20311,0.10099,0.056377,-0.01755,0.66479,-0.82706,1.1126,1.0187,0.76777,1
0.16291,-0.053532,0.10341,-0.05986,0.041772,0.31937,0.28306,0.22413,0.79703,-0.62459,0.7818,1.1653,0.95885,1
-0.37525,-0.15998,-0.029497,0.17355,0.054327,0.06228,0.41962,-0.12853,-0.051877,-0.64017,1.568,0.76753,0.46787,1
-0.88771,-0.26997,0.10832,0.60355,-0.75061,-0.16877,0.38,-0.34224,-0.51506,-1.1312,1.6282,0.81323,0.9151,1
-3.5021,-0.56176,-0.25438,-0.87947,-0.02189,-0.043895,0.96666,-0.526,-2.2635,-1.2587,1.9805,0.47053,0.45963,1
-0.48918,-0.20725,-0.030524,-0.12757,0.070837,-0.043561,0.3499,-0.18529,-0.5579,-0.59535,1.4013,0.88051,0.61384,1
0.013116,-0.089961,0.076629,0.096618,-0.047087,0.15241,0.25212,-0.033151,0.59174,-0.88484,1.357,0.94038,0.72548,1
0.54044,0.046374,0.17709,0.048416,0.15281,0.24775,0.32623,0.11083,0.83888,-0.13031,0.93824,1.1652,0.70385,1
-2.1743,-0.19776,-0.05793,-0.36146,0.073216,0.076146,0.78468,-0.38953,-1.3401,-0.79169,1.6938,0.71536,0.61891,1
-0.16539,-0.078311,0.027858,0.083209,0.10544,0.033893,0.20793,-0.19258,-0.10329,-0.90095,1.4288,0.95104,0.64879,1
0.34987,-0.68273,0.031622,0.66704,0.3405,0.1871,0.39278,0.048119,1.0067,-0.62011,1.2223,0.99368,0.68004,1
-0.79433,-0.31686,0.049622,-0.087739,-0.25884,0.13732,0.36509,-0.13114,0.20234,-1.1241,1.409,0.95808,0.83961,1
0.81125,-0.2059,0.071078,0.38543,0.42841,0.17527,0.37318,0.074216,0.67355,0.21808,0.92702,1.1284,0.27641,1
-0.050508,-0.14281,0.13914,0.10676,-0.18094,0.18926,0.28967,-0.024397,0.64567,-0.78088,1.1285,0.96417,0.85667,1
-0.006185,0.0663,0.18409,0.29219,0.189,0.030517,0.28546,-0.23056,0.015153,-0.646,1.5334,0.97848,0.66356,1
1.2741,-0.076481,0.092462,0.10381,0.06563,0.061862,0.028277,0.10214,0.71324,0.0031902,0.7453,1.1607,0.5399,1
0.10308,-0.96203,0.15359,-0.81113,-0.13732,0.23352,-0.20143,0.27783,1.6943,-2.0914,0.86128,1.2535,0.70908,1
-0.020001,-0.67737,-0.20249,0.25755,0.60691,0.21537,0.68885,0.19591,0.1133,0.36795,1.0475,0.947,0.52061,1
-2.5035,-0.7175,-0.25051,-0.64066,-0.54124,-0.02775,0.68565,-0.29037,-1.5261,-0.63675,1.8444,0.17551,0.50181,1
-1.1516,-0.84151,0.049148,0.42979,-0.50445,-0.29896,0.30192,-0.72988,-0.60446,-1.3231,1.4934,0.71944,0.69987,1
-0.97821,-0.1758,-0.035054,-0.039371,-0.11713,-0.015196,0.50424,-0.24654,-0.86943,-0.52351,1.3277,0.8326,0.74722,1
-0.48715,-0.16807,0.091873,-0.14931,0.031256,0.21502,0.39077,-0.0034761,0.44821,-1.0081,1.264,0.85962,0.67618,1
-1.0113,0.12788,0.046426,0.09175,0.10811,0.031809,0.84601,-0.19487,-1.058,0.25521,1.4609,0.84121,0.4548,1
0.21377,-0.31043,0.038647,0.57442,0.25446,0.13762,0.28443,-0.20236,0.72351,-0.63421,1.6264,0.90855,0.4158,1
-1.2428,-0.37207,-0.18657,-0.52381,0.024587,0.13254,0.31264,-0.14593,-0.89997,-0.52273,1.4339,0.73407,0.64146,1
0.029503,-0.37434,0.070327,0.38368,-0.29673,-0.1294,0.17856,-0.17289,-0.13342,-0.70244,1.1377,0.88154,1.0601,1
-0.79208,-0.88183,0.058386,0.38705,0.092204,0.34493,0.58961,0.16161,1.1062,-1.4048,1.3331,0.84887,0.63964,1
-2.0649,0.27805,0.087557,-0.08201,0.83433,-0.055759,0.86462,-0.5957,-1.9451,-0.69727,2.2383,0.47041,-0.083986,1
0.87143,0.00072348,0.12252,0.18373,0.12735,0.053296,0.08089,-0.039406,0.35109,-0.15214,0.86584,1.1101,0.78231,1
0.086521,-0.63312,0.16946,0.52914,0.27236,0.15356,-0.0026693,-0.18177,1.1712,-2.0489,1.5695,1.0285,0.70364,1
-0.98914,-0.95816,-0.028318,-0.023931,-0.10468,0.000362,0.30951,-0.15075,0.05906,-1.6204,1.4701,0.87353,0.66784,1
-1.7755,0.35804,0.077023,0.007307,-0.32343,-0.55969,0.097141,0.78592,0.69984,-1.8759,-0.7928,0.51898,1.3483,3
-4.8012,-1.0973,2.4243,-1.8371,2.6057,0.067668,1.9927,-0.22496,-0.869,-1.4192,3.079,0.23766,0.025405,4
0.84456,-0.20819,-0.025298,0.27414,0.2147,0.17929,0.29278,0.21688,0.64498,0.066249,0.61819,1.163,0.65744,1
-0.89428,-0.26777,0.07037,-0.39058,0.45944,-0.010615,0.31062,-0.25532,-0.64321,-1.2303,1.4729,0.89015,0.41255,1
-0.056669,-0.17362,0.060592,0.013863,-0.069535,-0.00052561,0.41945,0.003335,-0.075264,-0.18313,1.2812,1.0057,0.66983,1
-2.1076,-0.77679,-0.27577,-0.43523,-0.02187,-0.12552,0.91594,-0.25846,-1.7307,-0.21936,1.5812,0.67012,0.47585,1
-2.2761,0.05737,-0.084216,0.017749,-0.072595,0.13346,0.95336,-0.36757,-1.1069,-0.89587,2.1056,0.64638,0.55828,1
-1.2872,-0.63317,-0.25401,-0.50749,-0.67192,0.091225,0.4636,0.030171,-0.74581,0.022693,1.131,0.80875,0.86676,1
-0.3644,-0.54932,-0.1521,0.88087,-0.04084,0.32168,0.81092,0.063988,0.38226,0.27208,0.86986,1.113,0.9053,1
0.12267,-0.52756,0.0073128,0.27887,-0.51541,0.13892,0.1374,0.024725,1.1382,-1.1827,1.3173,1.0333,0.94461,1
1.0916,-0.21359,0.17295,0.088566,0.0063897,0.093575,-0.041246,0.11602,1.1919,-0.72581,1.0432,1.1379,0.65179,1
-1.3896,-2.0592,-0.50464,0.5219,0.69417,0.084386,0.9938,0.083054,-0.55148,-0.20933,1.0566,0.84903,0.44327,1
-0.16876,-0.14041,0.11509,0.064773,-0.022261,0.085407,0.33669,-0.02558,0.18285,-0.76055,1.2698,0.9101,0.59359,1
-0.62867,-0.97686,-0.27392,0.18355,0.078442,0.10388,0.6771,0.10137,-0.013329,-0.17717,1.2042,0.96473,0.60399,1
0.057414,-0.041609,0.16037,-0.1249,0.37956,0.17092,0.32232,0.0208,0.42818,-0.65443,1.3035,0.95008,0.53174,1
-2.174,-0.13364,0.047777,0.41295,-0.252,-0.22972,0.63135,-0.59561,-1.9341,-1.4865,2.0655,0.52976,0.58145,1
-2.2014,-0.55552,-0.058746,0.12076,-0.54112,-0.55613,0.67895,-0.65416,-2.4991,-0.93755,2.09,0.54269,0.48158,1
-0.30426,-0.74522,-0.26599,0.34992,0.52183,0.064504,0.56675,0.0049072,-0.51473,-0.097694,1.003,0.89853,0.33507,1
-0.35,-0.096645,0.044992,-0.085215,0.047815,0.17915,0.44745,-0.023563,0.27006,-0.59885,1.4413,0.71731,0.3631,1
-0.43573,0.018727,0.095854,0.09008,0.050273,0.23263,0.42335,-0.048411,0.36681,-0.90665,1.4009,0.96809,0.76825,1
0.75581,-0.10189,0.15792,0.31729,-0.15326,-0.066597,-0.084209,-0.47275,0.61432,-0.56356,1.0798,0.98347,0.76803,1
-0.93915,-1.2991,-0.13756,-1.0225,-0.88583,0.26451,-0.068893,0.28041,1.0244,-1.4666,1.0311,1.0961,1.0701,1
-0.53388,-0.97737,-0.13409,0.92606,0.51597,0.062087,0.57574,-0.18243,-0.12293,-0.79831,1.4003,0.84461,0.3969,1
-1.2144,-1.1328,-0.15918,0.015306,0.18746,-0.033737,0.44271,-0.21818,-0.43757,-1.3321,1.4539,0.79632,0.53694,1
0.20035,0.20653,0.045097,-0.035129,0.33565,0.20116,0.33898,0.16526,-0.4164,0.21903,0.11348,0.83636,0.090349,1
0.66389,0.06287,0.18979,-0.0015756,0.22956,0.21499,0.4207,0.20668,0.68987,0.26412,0.84354,1.1737,0.57721,1
-0.18474,-0.0070066,-0.00071347,0.10119,-0.14618,0.1319,0.4237,0.10119,-0.42905,-0.10668,0.50602,0.82146,1.0718,1
-0.49941,-0.29719,-0.057948,-0.069404,-0.2115,-0.052367,0.36154,-0.11691,-0.34786,-0.71275,1.391,0.41352,0.54187,1
-0.40875,-0.30248,-0.005093,0.017122,-0.31274,-0.0067478,0.3333,-0.082943,-0.093343,-0.79666,1.2619,0.72909,0.74363,1
-0.24431,0.11697,0.065182,0.12762,0.20736,0.18345,0.20777,-0.25389,-0.22156,-0.7876,0.87004,1.0132,0.7621,1
-2.0363,-0.50968,-0.21258,-0.51747,-0.36348,0.16145,0.56329,-0.18755,-0.79219,-0.97251,1.7102,0.69316,0.69373,1
-0.20725,-0.17731,0.078397,0.087038,-0.14199,0.032969,0.29352,-0.19893,0.018236,-0.58425,1.3086,0.84356,0.66436,1
0.40665,-0.37908,0.22991,0.12872,-0.19349,-0.00053067,-0.0095871,-0.027921,0.74646,-1.2499,1.0946,0.94777,0.88191,1
0.0062327,-0.56795,-0.060124,-0.15349,-0.3121,-0.23964,0.15228,-0.14246,-0.44703,-0.34324,1.4131,0.88331,0.076958,1
-0.75917,0.14151,0.037335,-0.00035087,-0.016605,0.29746,0.78617,0.045993,-0.14807,0.088387,1.0169,0.8531,0.66909,1
-1.1756,-1.1539,-0.48902,-0.08962,-0.94492,-0.020163,0.78983,0.11485,-0.3249,0.17566,1.2303,0.91541,0.67352,1
-2.8073,1.2872,-0.051124,-0.19415,0.80485,1.389,1.7771,0.050602,0.75212,0.21827,1.9079,0.58883,0.61435,3
-1.9369,0.44792,-0.10439,0.052366,-0.21905,0.7179,1.2053,-0.074632,0.37717,-0.21842,1.5974,0.67904,0.48407,3
-1.9157,-0.20587,-0.20985,-0.4754,-0.48317,0.4469,0.94485,-0.069484,-0.14649,-0.045964,1.2985,0.80179,0.49181,3
-2.3224,-0.43027,-0.38417,0.50431,-0.25065,0.60348,1.5497,0.14009,-0.28422,0.58549,1.3535,0.78104,0.6101,3
0.15242,0.15109,0.034319,0.010982,0.13553,0.16673,0.49015,0.17102,-0.25196,0.35391,0.3548,0.90382,0.80682,1
-0.45228,0.073215,-0.019214,0.030113,0.073248,0.18466,0.42486,-0.0038863,-0.30006,-0.543,0.86311,0.93017,0.86873,1
-0.72261,-0.049458,0.039886,0.032003,-0.0077263,0.15193,0.46572,-0.10211,-0.050261,-0.91995,1.4019,0.79679,0.62708,1
0.52609,0.050135,0.21889,0.0823,0.34383,0.06461,0.33789,-0.02087,0.21333,0.052928,1.1277,1.0515,0.29902,1
0.53365,-0.056031,0.10372,0.087164,0.085999,0.043183,0.20722,-0.041136,0.14607,-0.17455,0.85434,0.94793,0.31314,1
0.28444,-0.66735,-0.024924,0.61105,0.23869,0.25539,0.4405,0.20987,0.89967,-0.4266,0.73396,1.1822,0.89659,1
-0.27514,-0.45859,0.030474,-0.070642,-0.4697,0.10042,0.236,0.034016,0.75092,-1.198,1.3368,0.93303,0.78983,1
-0.67394,0.21738,0.081179,-0.064028,0.57025,0.19768,0.60401,-0.17444,-0.25201,-0.50616,1.7443,0.83759,0.44705,1
-1.171,-0.035995,-0.014984,-0.053697,-0.054462,0.19869,0.64377,-0.080785,-0.3212,-0.72386,1.4254,0.92426,0.85694,1
-0.66914,-0.064311,0.063871,0.025984,0.12981,0.037985,0.44521,-0.21481,-0.26194,-0.84318,1.6893,0.66098,0.20561,1
-0.30765,-0.84947,-0.054849,0.20165,0.050814,-0.018854,0.18639,-0.20279,0.14287,-1.2163,1.2555,0.89166,0.55223,1
-1.8101,-0.94165,-0.11037,-0.9593,-0.46512,0.0084467,0.67804,-0.031108,-0.53751,-0.64468,1.3322,0.98459,0.66819,1
-1.482,0.14608,0.15605,-0.030368,0.51445,0.098161,0.79729,-0.32943,-0.855,-0.73458,2.0249,0.75228,0.36303,1
-0.27881,-0.081037,0.058046,0.02703,-0.086069,0.1044,0.55257,0.020365,0.082806,-0.14639,1.3635,0.98587,0.66684,1
0.2505,-0.40746,0.13468,-0.50697,0.22269,0.38605,0.023004,0.23583,1.7582,-1.5504,1.3315,1.1723,0.79027,1
-0.68046,-0.34736,-0.10367,-0.5968,0.15654,0.13002,0.41069,0.0051694,-0.058619,-0.63048,1.3551,0.81085,0.52789,1
-0.90571,-0.096316,-0.0062272,-0.039538,-0.096007,0.15758,0.54529,-0.076974,-0.056592,-0.83024,1.4972,0.76529,0.63132,1
-1.9737,-0.66676,-0.18401,-0.76939,-0.30232,0.044825,0.67633,-0.12354,-0.88133,-0.86116,1.385,0.82382,0.70972,1
-3.4172,-0.78967,-0.36599,-0.88404,-0.77773,0.031259,1.0707,-0.26323,-1.5088,-0.8954,1.7529,0.40941,0.59759,1
-2.6273,1.3303,0.068232,-0.13904,1.8387,1.6193,1.829,0.0038581,1.3678,-0.024328,2.0754,0.66939,0.061449,3
-2.9777,0.92035,0.23592,1.8899,-0.81312,0.23573,1.2577,-0.64903,-1.5593,-1.4312,2.4029,-0.083867,0.96136,3
0.15616,-0.039474,0.06251,0.20825,0.60421,0.34678,0.55763,0.18628,0.42628,0.16084,0.48053,0.78766,-0.073698,1
-1.0161,0.16732,0.13558,-0.02807,-0.024127,0.29898,0.97305,0.067789,-0.42158,0.39199,0.63894,0.71059,0.83881,1
-0.29076,-0.60183,0.21485,0.10196,-0.29962,-0.10859,-0.17869,-0.41077,0.34524,-2.2288,1.4969,0.69655,0.46292,1
-2.5263,-2.1906,-0.43309,1.6348,1.841,0.067974,1.1633,-0.56437,-1.5013,-1.3757,2.0021,0.51946,0.30818,1
0.362,-0.3664,0.17353,0.18892,-0.19282,-0.040933,-0.10791,-0.20319,0.65819,-1.5014,1.3229,0.91077,0.62281,1
-0.33978,-0.59216,-0.072073,0.5743,0.20441,0.074212,0.46915,-0.1215,-0.02573,-0.63128,1.3106,0.97129,0.57478,1
0.22628,-0.31491,0.099544,0.17424,-0.31835,0.0054368,0.12876,-0.0045959,0.61028,-1.0247,1.3348,0.94421,0.78492,1
-0.6635,-1.1162,-0.097874,0.47728,0.17715,0.048974,0.43953,-0.04796,0.29907,-1.3652,1.4842,0.81694,0.54798,1
-0.95911,-1.3389,-0.08041,0.22365,-0.12452,0.15263,0.66936,0.15423,0.64936,-0.96565,1.3376,1.0088,0.70171,1
0.56842,-0.29695,0.071364,-0.03232,-0.32267,0.21506,0.17522,0.28241,1.1975,-0.5229,0.91814,1.1178,0.87484,1
-0.095884,-0.86907,-0.22613,0.79554,0.37893,0.12027,0.66884,0.087376,0.2013,-0.072054,1.3589,0.95431,0.48289,1
-0.18555,-0.44546,-0.0034288,-0.41994,0.014406,-0.00042086,0.30873,0.0031747,0.07986,-0.50461,1.3134,0.97071,0.54068,1
0.021025,-0.16829,-0.017165,0.020762,-0.12091,-0.0082431,0.34678,-0.0022583,-0.12149,-0.24144,1.184,0.93727,0.77175,1
0.15911,-0.25413,0.060936,0.07961,-0.39554,0.17726,0.28508,0.15874,0.94321,-0.68528,1.1799,1.0213,0.81771,1
-0.46338,-1.1986,-0.14216,0.2542,0.011114,0.23608,0.50879,0.23365,0.97851,-0.98117,1.1704,1.0542,0.79591,1
0.84573,-0.33429,-0.036545,-0.16529,-0.15084,-0.05943,0.1967,0.16485,0.33356,0.34166,0.96953,1.0939,0.45422,1
1.1566,-0.24912,-0.16557,-0.040913,-0.151,-0.2341,0.17293,0.054904,-0.2409,0.8826,1.0142,1.1241,0.22658,1
-3.6037,0.84114,0.035998,-0.4308,0.17098,1.4973,1.3832,0.56507,1.4393,-0.70775,1.0099,1.0249,1.1334,3
-5.7098,-3.0846,1.9741,-0.94635,-0.60281,-0.68076,-3.7273,-0.88188,2.9079,-12.019,2.2294,1.3596,1.8206,4
0.7917,-0.21489,0.20859,-0.015149,0.043562,0.10097,-0.14383,-0.26153,0.90846,-0.8893,0.56722,0.87791,0.4492,1
-2.3073,0.67265,0.16385,-0.16883,0.75872,0.85188,0.59075,0.13432,-1.0347,-0.77624,-0.19278,1.3099,0.85465,3
-3.4749,1.9369,0.0038544,1.0081,0.086285,-2.5867,-0.096719,1.0811,-0.82753,1.1812,1.3285,-0.95094,0.63653,3
-4.4461,-7.1976,-0.806,8.6239,5.9378,-0.18137,3.1858,-1.0492,-2.5009,-2.8284,3.3625,-0.35726,-0.14687,4
-0.25043,-0.16409,0.094177,0.046038,-0.16572,0.17125,0.24908,0.015061,0.54883,-1.2474,0.93563,0.87125,0.76454,1
-0.41219,-0.011909,0.064644,0.015141,0.194,0.025648,0.46635,-0.14431,-0.43102,-0.40739,1.3815,0.83023,0.61157,1
-0.24877,-0.24459,0.06111,0.016532,-0.29874,0.12202,0.37912,0.063136,0.42907,-0.71902,1.1663,0.92878,0.89135,1
0.37902,-0.36992,0.14704,-0.18001,0.066681,0.051497,0.11762,0.050856,0.77281,-0.87104,1.3372,1.0744,0.53865,1
0.074708,-0.3427,0.1377,0.11894,-0.53652,0.20474,0.27942,0.1906,1.2614,-0.98137,1.2083,1.038,0.95071,1
-0.29354,-0.20006,0.018903,0.051255,-0.1742,0.079225,0.2981,-0.031364,0.14317,-0.90733,1.3245,0.81909,0.76346,1
0.2043,-1.0192,-0.18422,0.17572,0.36953,0.10582,0.25864,0.12211,0.70377,-0.7946,1.2569,1.0842,0.49919,1
1.2626,-0.060114,0.18956,-0.088037,0.27985,0.11866,0.24994,0.28755,0.75549,0.53072,0.69422,1.2457,0.45879,1
0.27732,-0.48723,-0.08338,0.44186,0.48968,0.22835,0.66985,0.23455,0.40138,0.40715,0.85126,1.1327,0.53864,1
-0.56252,-0.41376,-0.019376,-0.08713,-0.49104,0.072001,0.40741,0.019448,0.3254,-0.82498,1.3798,0.94439,0.85884,1
-1.2721,-0.53678,0.050043,-0.42334,0.0067282,-0.056696,0.44292,-0.23343,-0.42036,-1.2835,1.8565,0.841,0.58436,1
0.27116,-0.017929,0.11113,-0.038254,0.25267,0.18252,0.2818,0.051318,0.64084,-0.5755,1.3086,1.0378,0.50099,1
0.4614,-0.049584,0.098762,0.033689,0.017529,0.18788,0.25791,0.17132,0.62362,-0.36019,0.78017,1.0529,0.70172,1
-0.66003,-0.02501,0.055955,-0.058103,0.26515,0.049491,0.48686,-0.16727,-0.50606,-0.62366,1.4757,0.86787,0.50591,1
-0.88773,-0.13867,0.056863,-0.029408,-0.013052,0.089473,0.50681,-0.12478,-0.26777,-0.8903,1.4951,0.78263,0.64612,1
0.58135,-0.6499,-0.0045402,0.46918,0.45536,0.16784,0.46034,0.21314,0.81275,-0.06245,1.0508,1.0525,0.50177,1
0.1643,-0.80242,-0.06183,0.57906,0.64825,0.1151,0.44035,0.08188,0.34118,-0.51995,1.1131,1.0338,0.52918,1
0.35673,0.089486,0.12389,-0.01512,0.19997,0.2691,0.39396,0.17464,0.7979,-0.2063,0.957,1.1042,0.51853,1
0.092441,-0.30618,-0.0067413,-0.10484,-0.14593,-0.013872,0.24922,-0.0030576,0.037734,-0.34349,1.1274,1.1138,0.78568,1
-0.79914,-0.33111,0.058661,-0.24434,0.15493,-0.14598,0.46492,-0.24849,-0.85367,-0.55815,1.6065,0.89245,0.33375,1
1.026,-0.29653,0.11312,-0.016599,-0.037576,0.055445,-0.012866,0.17245,1.0398,-0.59748,1.058,1.1571,0.73334,1
0.34251,-0.67029,0.019768,0.51395,0.56043,0.2037,0.59398,0.23591,0.59716,0.0685,0.92294,1.0647,0.45852,1
-0.65113,-0.22536,-0.01622,-0.23148,0.2214,4.1097e-05,0.32242,-0.20251,-0.37897,-1.0135,1.625,0.84654,0.45821,1
0.62871,-0.49593,0.035073,0.17974,-0.11146,0.10004,0.28558,0.21476,0.91338,-0.21952,1.0342,1.1487,0.70329,1
0.39579,-0.14996,0.31107,0.016051,0.13749,0.23438,0.27128,0.16029,1.3238,-0.85748,1.3803,1.1252,0.72511,1
1.0838,-0.1971,0.15218,-0.049847,0.075237,0.19203,0.053215,0.23806,1.4396,-0.52888,1.1172,1.2149,0.64739,1
0.27297,-0.18513,0.13682,0.085929,-0.040815,0.11595,0.19279,0.030435,0.86517,-0.93068,1.4967,1.0243,0.70649,1
-1.5968,-0.11078,0.0063529,-0.11402,0.048868,0.067606,0.71435,-0.28619,-0.83767,-0.86773,1.7897,0.72213,0.39147,1
1.0734,-0.30375,0.1562,-0.099106,0.094159,0.2103,-0.16068,0.21371,1.6893,-1.2643,1.1454,1.1792,0.76668,1
-0.28269,-0.1174,-0.027737,-0.28229,0.026778,0.31171,0.3883,0.19375,0.48444,-0.47676,0.94558,1.0665,0.85848,1
-1.06,0.011026,-0.052732,-0.2876,0.55664,0.0045117,0.54092,-0.32006,-0.74787,-0.81954,1.9918,0.6366,0.0058948,1
-0.2308,-0.070705,0.24284,-0.0071576,0.083808,0.27019,0.45871,0.075603,0.74474,-0.73131,1.2264,1.0711,0.77553,1
-0.35151,-0.34987,0.10609,-0.25637,0.30221,-0.054602,0.14957,-0.217,-0.12846,-1.3042,1.5867,0.86532,0.43219,1
-1.54,-0.68646,-0.13992,-0.7129,-0.50787,0.14804,0.60618,0.10457,-0.56277,-0.53009,0.69745,1.0012,1.0496,1
-1.1914,-0.79173,-0.21599,-1.4781,0.34253,0.19169,0.35961,0.12461,-0.16027,-0.77936,1.0199,1.0652,0.61461,1
