0.972,-0.045392,-0.032837,0.012105,0.021976,0.39304,0.46081,0.08134,0.22672,0.54396,-0.42644,0.98699,-0.33883,1
1.6081,0.11333,-0.038772,0.042876,0.14043,0.57603,0.50128,0.98658,0.43018,-0.37561,-0.71126,-0.42986,0.44328,1
1.4942,0.10256,-0.053964,0.06709,0.20631,0.4492,0.39447,0.90318,0.49408,-0.23895,-0.47974,-0.43581,-0.011048,1
1.4294,0.098394,0.013751,-0.11803,0.20152,0.32664,0.19397,1.0127,0.27156,-0.30046,-0.41663,-0.97784,0.054251,1
-0.23029,-0.55922,-0.057771,0.080043,0.17942,0.33146,0.30464,-0.93874,-0.31306,0.19303,-0.61669,-1.1842,0.41548,1
0.62121,-0.052954,0.08008,-0.21077,0.18465,0.24604,-0.1018,0.55745,0.47237,-0.17386,-0.38483,-0.97996,0.70349,1
1.0628,-0.24345,-0.0038352,0.071496,0.038126,0.116,0.35426,-0.2523,-0.68706,0.01707,-0.6722,-0.91963,0.061455,1
-0.15416,-0.36193,-0.015358,0.025881,0.12447,-0.074912,0.084842,-0.78718,0.58724,0.4033,0.24752,-1.2329,0.38519,1
0.55416,-0.044068,0.011663,0.010718,0.069568,0.069192,0.1194,-0.02502,1.0426,0.1839,0.27921,-0.91066,0.48299,1
1.1175,-0.0035991,-0.0076354,-0.11579,0.17895,0.15893,0.27082,0.58042,-0.10863,0.15952,-3.7977e-05,-1.1349,0.31142,1
1.0327,-0.14935,-0.016292,-0.12358,0.20771,0.012231,0.1916,0.3945,-0.12721,0.03177,-0.22693,-1.1228,0.23515,1
-2.4373,0.16038,0.23696,-0.11792,0.31235,-0.76387,-0.13288,-0.67767,-2.7756,0.032134,0.38916,-2.0292,0.16023,3
0.57744,-0.32025,0.050404,-0.03953,0.087486,-0.25042,1.0313,0.055471,0.81431,0.22847,-0.014699,-0.7599,-0.061804,1
1.5678,-0.095633,-0.098779,0.067632,0.10717,0.22991,0.93828,0.46335,0.07255,0.022334,-0.43756,-0.45749,-0.5161,1
-8.8531,-17.371,-20.089,4.4071,-15.861,6.197,-3.204,7.2231,-22.25,-60.296,13.511,11.839,-7.9016,3
-2.3139,0.80564,0.094528,-1.1242,-0.0022968,0.42713,-0.82514,0.7,1.7673,0.49033,0.06923,-0.37385,-0.74864,3
1.0863,0.16894,-0.087131,0.07045,0.15125,0.2596,0.0029721,0.5685,0.90414,-0.57474,-0.69234,-0.79463,-0.023245,1
1.2896,0.053338,0.16012,-0.088233,0.10433,0.16521,-0.06612,0.70282,0.71123,-0.20847,-0.24544,-0.5593,-0.23309,1
0.3658,-0.13352,0.10339,-0.0043905,-0.098928,0.26404,-0.13542,-0.36418,1.1624,-0.51114,-0.82218,-0.53726,0.5892,1
0.91755,0.10341,-0.0088585,0.11566,0.19853,1.033,0.62923,0.91821,0.04895,-0.34604,-1.0805,-0.48705,1.0769,1
1.0096,0.11624,-0.039831,-0.057127,-0.099257,0.44834,0.026139,0.31923,0.9974,-1.0954,-1.1462,-1.6288,1.3577,1
0.89447,-0.0098451,0.1224,-0.051638,0.21907,-0.084564,-0.085915,0.6373,0.60703,-0.10089,0.12775,-1.2754,0.8605,1
0.70431,-0.035014,0.18083,-0.13423,0.030931,-0.095554,-0.14377,0.055249,-0.18916,0.036879,0.23995,-1.1219,0.31651,1
-3.7957,-5.5675,2.3247,-5.7733,-1.0289,-3.8245,17.538,3.193,3.2179,-20.259,10.45,3.1868,-5.6941,3
1.5023,-0.031168,0.03566,0.12051,0.13572,0.13432,0.21613,0.4934,-0.052024,-0.25612,-0.4306,0.15649,0.22067,1
1.3786,-0.065788,-0.12048,0.23574,0.33755,0.26213,0.65042,0.70923,0.58368,-0.02252,-0.46915,0.19152,-0.6079,1
-0.92968,-0.79076,0.096186,-0.070675,-0.12643,-0.093172,0.23277,-2.5188,-3.0945,1.328,0.22783,-1.5026,-0.082336,1
0.89269,0.033085,0.043432,0.17778,0.17034,-0.087904,0.097711,0.10311,-0.20419,0.53666,-0.027383,0.23748,-0.54876,1
0.99928,0.12296,0.32186,-0.2802,0.18416,-0.087574,-0.45208,1.0444,0.62043,-0.21617,0.13838,-1.1095,0.023687,1
1.2857,0.19004,0.027281,0.010863,0.24838,0.55615,0.51989,1.0243,0.068409,0.52307,0.13802,0.011686,-0.60487,1
0.13249,-0.19831,-0.0052906,0.086233,0.47136,1.003,0.22824,0.62155,-0.66696,-0.43509,-1.1408,-1.7102,1.586,1
-0.47755,-0.10038,-0.24945,-0.81067,0.056401,-0.04231,0.71703,-0.34409,-0.67322,1.6433,1.2654,-1.3052,-0.91821,1
0.98635,-0.10169,-0.065234,0.029521,0.032076,0.31414,0.40319,-0.03986,0.31486,0.14863,-0.40487,-0.19198,-0.20556,1
0.26717,0.15927,0.18991,-0.14996,0.21126,1.0724,0.17599,0.86824,0.06443,0.2625,0.18185,-1.5895,1.1277,1
-1.6289,-0.10146,0.046225,-0.11346,-0.46736,0.21795,-0.50598,-1.9282,1.5384,-0.62455,-1.5399,-0.98062,1.0994,1
0.94987,-0.13174,0.1804,-0.099345,0.2691,-0.10046,-0.11117,0.55943,-0.22818,0.052072,-0.096565,-1.148,0.036695,1
0.67959,-0.19416,0.17351,0.093642,-0.065181,0.027839,0.16463,-0.51604,-1.7462,-0.32338,-0.90569,-0.75185,0.28862,1
-0.99479,-0.47333,0.28131,-0.11971,-0.055451,-0.19719,-0.30767,-1.3212,1.222,-0.027542,0.461,-1.1977,0.12035,1
0.65181,-0.020288,0.34701,-0.21411,0.15089,-0.34738,-0.24157,0.29685,-0.49264,0.78954,0.83494,-0.80104,-0.84039,1
1.1207,-0.15505,-0.0015509,0.073795,0.084517,0.24423,0.31236,-0.045621,0.11055,0.1421,-0.32703,-0.44202,-0.77409,1
0.82336,-0.10774,0.10776,-0.12064,0.24477,0.0027504,-0.14852,0.6426,0.1378,-0.35298,-0.56068,-1.2168,1.0915,1
1.1872,0.072701,0.27332,0.012911,-0.11834,-0.16819,0.24767,-0.0079243,-0.88566,-0.34174,0.34613,-0.58299,-0.86785,1
-2.4414,-0.5696,-0.55763,0.42805,-0.84109,-1.1217,-1.0278,0.82373,-0.78534,-0.555,0.43673,-1.267,0.55824,3
-6.1044,5.1902,2.7422,-0.3772,-2.9394,-0.83513,-5.3254,-0.5291,0.50612,-7.5216,-0.72268,1.9089,-0.31195,3
1.0039,-0.10568,0.06065,-0.090159,-0.051495,-0.29789,1.1611,0.17511,0.78553,0.59457,0.55822,-0.66194,-0.60188,1
1.2541,0.040883,-0.043582,0.071184,0.16229,0.12147,0.64436,0.61947,0.72445,0.043271,-0.26957,-0.096952,-0.78509,1
0.99054,0.31663,0.33238,-0.24677,0.016398,-0.13465,-0.42146,0.77032,-0.039031,-0.27395,0.38167,-0.7085,-0.40709,1
0.90655,0.13087,0.22014,-0.021191,0.11713,-0.24702,-0.10981,0.22504,-0.5933,0.31317,0.91332,-0.39868,-1.0789,1
-6.3783,-5.4135,-5.7853,-3.4598,4.924,-0.30559,14.538,3.5912,-1.7904,-3.8126,-2.2552,-1.2946,1.6014,3
1.5085,-0.12863,-0.071541,-0.021297,0.28419,0.11645,0.79225,0.82813,-0.32137,-0.073135,-0.60119,-0.66641,-0.63361,1
1.5325,0.024553,-0.079214,0.05859,0.30848,0.33182,0.33982,0.93492,0.032155,-0.26731,-0.46292,-0.93576,0.029482,1
1.7877,0.064172,-0.10801,0.10964,0.28051,0.33416,0.30575,0.96686,0.42866,-0.41245,-0.45533,-0.79546,-0.15345,1
0.49378,0.10945,-0.072386,-0.058169,0.09468,0.18088,0.53268,-0.069226,-1.123,1.1942,0.058294,0.22866,-1.3277,1
-10.004,-21.732,-13.651,5.8105,-20.947,-3.8445,-4.0568,11.319,-2.6091,1.1106,-0.64471,0.3486,0.99495,4
1.4564,0.11388,-0.037711,-0.099064,0.20894,0.084127,0.10982,0.82369,0.19118,-0.12263,-0.34543,-0.61546,-0.81883,1
-9.7588,-19.909,-11.875,7.8284,-16.458,-3.111,-3.9551,9.7372,-2.7078,0.8486,-0.52478,-0.17881,1.0074,4
0.76541,0.098851,0.27627,-0.093689,0.21396,-0.18223,-0.32498,0.63934,0.53629,0.29507,0.35826,-0.4913,-0.78442,1
0.72504,-0.068027,0.16845,-0.007317,0.13608,-0.16256,0.047368,0.038317,0.31774,0.61946,0.87997,-0.85431,-0.58646,1
-0.27491,-0.71074,-0.24837,-0.58836,0.074951,-0.086185,0.093976,-1.0895,-0.35564,0.090989,-0.94718,-0.75064,-0.60424,1
1.3296,-0.11055,0.40214,-0.063857,-0.32384,-0.036698,0.30872,-0.40721,-2.4849,-0.039574,-1.1464,-0.43125,-0.90566,1
-2.9359,-1.7864,-2.1561,-0.71702,2.3471,-1.2568,0.23914,-0.85373,-0.015849,0.67591,0.14281,-0.24288,-1.4003,3
0.45716,-0.1732,-0.0025663,-0.22144,0.17917,-0.21414,0.25069,-0.14945,-1.0229,1.2342,0.42359,-0.21339,-0.75313,1
0.91326,-0.22626,0.14373,0.02211,0.049827,0.0055914,0.14383,-0.21773,-1.6448,0.18775,-1.1743,-0.47337,-0.45761,1
1.4062,-0.0084259,-0.014566,0.33781,0.10982,0.51604,0.31624,0.24546,0.67323,-0.4269,-0.61441,-0.54535,-0.22183,2
0.19036,-0.59977,0.51346,-0.19594,-0.48583,0.074532,0.17897,-1.5874,-2.323,-0.54508,-1.4449,-0.40716,-0.5226,1
0.80244,0.066354,0.021231,-0.15021,0.14163,0.0020263,-0.040393,0.53285,0.047413,0.39379,-0.30707,0.34038,0.80964,1
-6.6752,-1.6843,-2.778,-3.646,0.74743,-2.5568,3.9875,-2.5375,-1.9121,2.4198,0.63196,-0.90952,-1.1385,3
0.95353,0.00057262,0.02833,0.21089,0.26083,0.048554,-0.04001,0.24536,-0.2549,-0.046713,-0.079625,1.2189,-0.56227,1
0.11312,-0.2794,0.18323,-0.00027871,0.014085,-0.08716,0.096891,-0.76323,0.031476,0.71235,0.57838,-0.85903,-0.63234,1
1.3359,-0.061347,0.12302,0.17112,0.10762,0.32744,0.19064,0.29192,0.093103,-0.20642,-0.50022,-0.7374,-0.51199,1
-3.9696,-1.8108,-2.2769,-2.367,1.0425,-0.97868,-0.12267,-2.1787,2.2367,-0.67464,-1.7233,-0.75512,-0.26754,4
0.23519,0.0814,0.14838,0.16798,-0.36479,0.4045,-0.031351,-0.83751,1.1393,-0.62961,-1.0205,-0.50707,0.051849,1
-4.2607,-1.7003,-1.9101,-1.2253,1.1073,-0.55569,-0.34765,-2.846,2.111,-0.63064,-1.8562,-0.66049,-0.43177,4
-0.84989,0.024847,-0.021052,0.31221,0.31069,-0.2005,-0.5697,-0.52112,0.43258,-0.28985,-1.085,-0.61012,-0.023161,1
0.19529,0.31033,0.46473,-0.55493,-0.05306,-0.20155,-0.90382,0.40624,0.45146,-0.63741,1.6567,-0.7736,-0.8894,1
0.7795,-0.060939,0.14325,0.099223,-0.002017,-0.00024043,0.2881,-0.20339,0.69751,0.30039,0.6287,-0.56606,-0.77502,1
-4.2855,3.9627,0.70244,-1.1671,-1.1208,7.8433,0.37441,3.0662,-1.9033,1.8552,-1.215,0.32503,-0.11094,3
1.0631,-0.10689,0.12198,0.15346,-0.018823,0.37381,0.24092,-0.15537,0.28624,-0.031824,-0.45981,-0.47124,-0.80936,1
1.6972,0.01636,0.025926,0.16666,0.25392,0.26928,0.26226,0.75982,0.13001,-0.061023,-0.27329,-0.4787,-0.65907,1
0.88531,-0.33631,0.1167,-0.0065825,0.060712,-0.023735,0.23136,-0.3877,-1.5522,0.25764,-0.54812,-1.0268,-0.17254,1
0.50468,-0.64953,-0.080382,-0.16178,0.10842,0.022301,0.38913,-0.81881,-1.463,-0.22877,-0.82164,-0.89442,-0.2913,1
-7.9217,-0.52595,-0.59261,11.37,9.1856,-1.6172,-2.9119,2.7066,-1.2212,-1.2515,0.08908,-2.9448,2.5102,3
-11.92,-10.199,-15.144,2.9661,-16.803,13.313,-7.4121,6.236,-11.183,-15.84,-0.38107,5.8478,-0.75719,3
-6.7331,1.9855,-0.4479,-2.3592,-3.0353,-6.2567,-1.7617,3.3845,-0.60547,0.024846,-2.65,-0.72682,1.0077,3
0.24393,-0.28787,-0.052458,0.098703,-0.081928,-0.21421,0.57191,-1.0922,-0.25256,-0.89283,0.78338,-0.16652,-0.5383,1
-0.022863,-0.61347,-0.060095,-0.50706,-0.16386,-0.65266,0.6093,-0.60418,-0.075926,-3.6612,-0.019424,3.6087,1.7765,1
-4.4408,3.8539,4.0002,2.9278,-3.8282,-1.0299,-1.7407,-4.4313,-1.3367,-8.2913,-0.81277,1.9164,-0.41543,3
0.40036,-0.37868,0.023793,0.18316,0.0017433,-0.16354,0.48071,-1.1221,-1.2123,0.50416,0.3448,-1.1306,-0.34944,1
1.0487,-0.15889,0.10554,0.13286,0.16911,-0.0079406,0.13633,-0.015228,-0.98928,0.09983,-0.00062414,-1.077,-0.101,1
0.94287,-0.31501,0.017449,0.1375,0.14415,-0.06684,0.34406,-0.43887,-1.6452,0.36443,-0.19702,-0.94819,-0.23231,1
0.51662,-0.4703,0.056597,0.15693,0.01593,0.019104,0.28525,-1.0357,-2.0335,0.20367,-0.83267,-0.79116,0.09076,1
0.12144,-0.17706,0.21285,-0.16055,0.32227,-0.31708,-0.26154,0.14962,0.84274,0.61726,1.3892,-1.6677,-0.27309,1
-0.32127,-1.4192,-0.64017,0.59442,-2.0129,-0.33558,-0.61222,0.57876,-0.11983,-0.76631,0.63691,-0.35965,-0.61003,1
-10.825,-16.974,-19.217,10.716,-25.892,10.859,-2.3278,17.409,-13.612,-11.66,1.057,5.2084,0.58902,4
1.1506,-0.048368,0.15474,-0.095461,0.21877,-0.092977,0.036694,0.62896,-0.023689,0.28195,0.15905,-0.81492,-0.20174,1
0.96514,-0.3625,-0.012819,0.0010118,-0.027991,0.017181,0.47399,-0.60724,-1.5303,0.24917,-0.84319,-0.90887,-0.1021,1
0.8024,-0.35323,0.11311,0.047518,-0.043467,0.070246,0.28593,-0.69636,-1.5827,0.24627,-0.84664,-0.60607,-0.38873,1
1.242,-0.087402,0.086205,0.0093733,0.022437,0.034498,0.24309,0.0085354,-0.84373,0.28106,-0.36492,-0.36403,-0.53337,1
0.73841,0.047415,0.31154,-0.35193,-0.036366,-0.30706,-0.17102,0.2477,-0.067055,0.51905,0.64631,-1.1373,-0.47299,1
0.21646,-0.54735,0.059463,0.071088,0.22139,-0.20944,0.22206,-0.80186,-1.7141,0.50392,-0.17603,-1.5242,0.29983,1
0.28818,-0.20141,-0.011502,-0.088295,0.092535,-0.20599,0.20331,-0.51963,0.07867,0.86881,0.77241,-1.1391,-0.41775,1
1.417,0.061326,-0.00078105,-0.17108,0.15947,-0.010453,0.16658,0.79717,0.21511,0.039889,-0.015214,-0.85158,0.080166,1
-1.5856,0.79278,0.031868,-0.0012383,-0.17095,1.7392,0.10496,-0.15155,-1.7288,0.21317,-1.7141,-1.1712,1.5529,3
-2.4259,0.36743,0.29259,-0.25408,-0.8977,0.85589,-0.76215,-2.2853,0.99633,-0.50428,-1.2925,0.45871,1.1981,1
-0.6697,-0.47486,0.00584,0.47042,0.1417,-0.22014,2.3568,-0.7887,1.1895,0.88675,0.51453,-0.93197,-1.0799,1
0.6221,-0.31853,0.27382,0.12749,0.16411,-0.22481,0.19137,-0.32888,-1.3732,-0.89751,0.62543,-0.61552,-0.67155,1
0.55809,-0.19844,0.44214,-0.27257,-0.047628,-0.1183,-0.16293,-0.00022775,0.25487,-0.27607,0.31001,-0.73101,-0.72279,1
-1.2582,-0.82689,-0.055144,0.16108,-0.24359,-0.041382,0.35515,-2.9733,-1.3973,0.80794,-0.48383,-1.3725,0.48653,1
1.3057,0.089011,0.16495,0.0043543,0.22739,0.0022968,-0.091987,0.82974,0.32837,-0.068079,0.17664,-0.90309,-0.10022,1
1.3975,-0.039119,0.26069,0.4304,0.1269,0.34874,0.22596,0.19141,-0.73439,-0.24778,-0.61628,-0.3159,-0.92865,1
0.82118,-0.15399,0.013821,0.048248,0.039825,-0.15842,0.36579,-0.29043,-0.54151,0.56185,0.15757,-0.94552,0.27625,1
-0.47818,-0.54968,-0.13664,0.02557,-0.05689,-0.11085,0.66297,-1.7033,-1.279,0.99796,0.11571,-1.7432,0.9185,1
0.90208,-0.096155,0.13318,-0.13911,0.018064,-0.084758,0.13155,0.082829,-0.019211,0.26756,0.092705,-1.0598,0.040079,1
-0.48468,-0.72099,0.0079759,0.072264,0.018177,-0.15332,0.29789,-1.6349,-1.1533,0.22625,-0.55778,-1.8326,1.0666,1
-4.6838,-1.3503,-0.81957,1.9546,1.2815,0.27105,-0.054018,-4.3841,2.2042,-2.2853,1.4742,1.217,-1.0477,3
-0.40827,-0.64468,0.0019011,-0.016193,-0.199,-0.2315,0.64986,-2.2898,-2.4369,1.6823,0.2064,-0.71501,-1.001,1
-0.71012,-0.97072,-0.027312,0.15018,-0.0042295,0.13619,0.29012,-2.169,-1.5127,0.1094,-1.6539,-1.0321,0.51531,1
0.54609,-0.26693,0.17807,-0.023074,0.16666,-0.057913,-0.053037,-0.085747,-0.10402,0.14875,0.051539,-1.1495,0.21394,1
1.0506,-0.055739,0.0022965,0.053905,0.063725,-0.14875,0.24938,-0.10103,-1.0813,0.44599,0.08807,-0.69452,0.35005,1
1.0124,-0.067407,0.20082,-0.10545,-0.0068917,0.0029333,0.010663,0.1993,-0.15673,-0.78691,0.10308,-1.1933,0.51301,1
0.83908,-0.16287,-0.062581,0.10148,0.16292,0.39178,0.13173,0.10237,0.92403,-0.21588,-0.72991,0.10327,0.043838,1
1.6149,-0.0031364,-0.086584,-0.00091269,0.18821,0.25806,0.24207,0.84164,0.22968,-0.49344,-0.80218,-0.67532,0.88906,1
1.5417,0.069132,-0.057216,0.011789,0.11799,0.23757,0.23927,0.64297,0.58651,-0.039862,-0.46257,0.2651,-0.26533,2
-1.2842,1.1529,0.30187,0.079671,0.149,3.4091,0.12521,1.6273,-1.0831,0.091192,-0.77638,-2.3015,3.0539,3
1.646,-0.093525,-0.010701,0.13001,0.087954,0.33081,1.8937,0.94119,0.30886,0.071539,-0.56767,-0.065866,-0.51461,1
-3.4006,-0.82606,-0.93594,-1.4031,-0.29546,-1.8362,1.0932,-3.8233,-2.1742,-0.26536,2.3321,-0.64807,-1.7803,3
0.21589,-0.20597,0.07676,0.028376,0.042326,-0.19214,0.098664,-0.81665,-0.6735,0.6744,1.0592,-1.13,-0.14917,1
0.89311,-0.19301,0.067648,0.0011191,0.005579,-0.11584,0.31862,-0.42478,-0.9008,0.57044,0.20302,-0.83842,-0.52827,1
1.1714,0.073408,0.18105,-0.054094,0.18369,-0.11541,-0.075742,0.63149,-0.1717,0.32095,0.38125,-0.61259,-0.12821,1
-0.78411,-0.36616,0.33116,-0.2613,0.049862,-0.18464,-0.35102,-0.79368,0.74166,0.53764,0.87903,-1.8095,0.22034,1
1.2702,-0.11064,-0.052559,-0.099999,0.080688,0.075057,0.20072,0.49074,0.028887,-0.13668,-0.91357,0.14727,1.6313,1
-2.7386,2.836,0.70525,-0.6611,-0.60473,5.5439,-4.0215,1.1634,0.78661,0.69064,0.23894,-0.60992,0.83169,3
-4.4336,-0.85742,-0.14834,-0.29081,-1.3285,-1.784,2.2602,-5.9609,2.0537,-4.3381,4.4907,-0.19287,-1.3752,3
0.52321,-0.1148,-0.019875,0.028976,0.07668,0.44352,-0.083395,0.066682,1.0902,-0.54833,-1.274,0.20561,0.73703,1
1.0795,-0.050197,0.10696,0.036211,0.093025,-0.11165,0.13652,0.025845,-0.79245,-0.10322,0.55379,-0.83486,-0.21368,1
0.46008,0.32955,0.40389,-0.30072,0.043743,-0.39376,-0.58618,0.47048,0.27366,0.62581,1.677,-1.1614,-0.63322,1
-0.72347,0.6993,0.28875,0.04225,0.088561,2.787,0.50948,0.78809,-1.1319,1.6422,0.51929,-0.20666,0.73091,1
0.51542,-0.13369,0.1645,0.016453,0.13202,0.010824,-0.17787,0.014287,0.6866,-0.21359,0.14013,-1.0033,0.32008,1
1.062,0.010667,0.079848,0.029364,0.031173,-0.059667,0.11373,0.074463,-0.033207,0.10661,0.3512,-0.93559,0.22449,1
-4.5487,0.5746,-0.18134,-2.6911,-0.37386,0.55719,-2.2228,-0.81975,1.7312,0.12299,1.3985,-1.3966,-0.47601,3
-0.90983,-0.4575,-0.10005,0.30734,-0.066863,-0.15633,0.68643,-2.5291,-1.8883,1.725,1.9154,-1.761,-0.51565,1
-1.6345,1.0187,0.87992,-1.1921,-0.34576,0.57044,-1.925,0.78763,0.57682,0.45881,1.3234,-1.1246,-0.42394,3
-5.4905,-1.0594,-2.0826,-2.623,0.53068,0.71961,-0.26369,-3.2876,-0.60853,-9.0871,4.5779,2.018,-2.2745,3
1.7264,0.0040119,-0.091611,0.093637,0.23463,0.27262,0.72982,0.86001,0.12699,-0.13312,-0.43947,-0.54898,-0.6512,1
0.52474,-0.20601,0.11622,0.0091466,-0.083084,-0.078733,0.2122,-0.66889,-0.32946,-0.014892,0.33779,-0.83633,-0.093409,1
1.0628,0.26157,0.21971,-0.099995,0.0016855,-0.14258,-0.17474,0.45417,0.18292,-0.036309,0.80253,-0.7883,-0.37981,1
0.70972,-0.10846,0.067933,-0.026849,-0.0020447,-0.1053,0.042501,-0.39848,-0.85953,-0.097278,0.57189,-1.3584,0.49541,1
-7.2007,4.207,1.602,-1.6948,-3.0331,0.9842,-4.7993,-2.537,0.99883,-6.1565,0.61624,1.0898,-0.77966,3
-6.7854,-3.7761,-5.3117,-6.2229,2.3265,-4.4302,5.4835,-1.2951,-0.53616,1.3782,-0.041008,-1.9704,-0.075918,4
1.5297,0.057102,-0.096241,0.078332,0.21522,0.34869,0.26554,0.7642,0.50778,-0.20681,-0.60889,0.028149,-0.19907,1
1.2803,-0.06162,-0.071185,-0.057721,0.12466,0.11033,0.24379,0.55695,-0.19876,-0.35255,-0.76973,-1.0549,1.676,1
-0.77917,-0.47066,-0.17675,0.20658,-0.12111,-0.044711,0.67778,-2.0167,-0.76573,0.99369,0.37846,-2.028,1.5524,1
1.3182,-0.038113,-0.024941,-0.15463,0.088063,0.00065731,0.14864,0.67063,0.080457,-0.10043,-0.71737,-0.012162,1.6446,1
1.334,0.078244,0.021218,-0.011761,0.096815,-0.097252,0.21197,0.55348,0.25526,0.28083,0.066067,-0.25326,0.50189,1
0.51506,-0.36448,-0.13917,0.029198,0.19292,-0.18492,0.47194,-0.51798,-0.81375,0.5992,0.11415,-1.3832,0.31074,1
-0.044868,-0.056038,0.023092,-0.12253,0.13563,-0.038383,-0.22265,-0.08169,0.5801,-0.0088634,-0.42775,-0.76733,0.41056,1
1.1057,-0.0028195,-0.064812,0.119,0.023399,0.36425,0.1772,0.1103,0.72658,-0.32313,-0.91864,0.067853,-0.040154,2
0.70972,-0.22336,-0.00059732,-0.016217,0.24215,0.28115,0.19773,0.19003,0.3545,0.2256,-0.15693,-0.41416,0.057469,1
-5.4558,-8.0795,-4.9155,3.6689,-4.3038,-1.2137,0.14202,2.2888,-3.1937,1.2123,-1.4432,0.25075,-0.82479,4
-3.7611,-5.0366,-2.4259,3.9359,6.9613,-0.18927,0.70761,-1.1259,-11.469,1.6921,-2.6802,1.5487,-2.2535,4
