-1.0121,-1.1746,0.62377,0.35654,0.15669,-0.46615,-1.5,3.8845,0.13959,-0.26829,-0.089347,0.154,-0.60921,0.10227,1.548,-1.1989,0.0030479,-0.0060315,0.0012395,2.3424e-05,1
-0.63447,-1.0382,0.60734,0.37613,0.45506,-1.0642,-1.4776,2.495,0.027739,0.49369,-1.8144,0.093187,-1.9892,0.13216,1.4063,-1.2622,-0.0019219,0.0023502,0.0013344,2.4216e-05,1
-0.35737,-0.95458,0.55909,0.27356,0.30598,-0.51705,-1.346,2.4833,-0.21453,0.63165,0.59446,1.1744,0.069726,-0.47844,1.4157,-1.29,1.4194e-05,0.0028786,-0.00019393,-8.9144e-07,1
-0.24684,-0.98152,0.52093,0.36226,-0.23844,0.030278,-0.66425,1.5826,2.5622,-2.7552,0.92545,1.2299,1.7198,-0.20613,1.1194,-0.94684,0.0018605,0.0022343,0.00027893,-9.3054e-05,1
-8.7239,-3.8822,1.91,1.2421,0.81581,0.50179,0.32494,0.64008,0.34456,1.8191,-3.2222,-0.19377,-4.1936,-0.4411,1.925,0.31372,-0.0040531,-0.00058151,-0.007507,0.00092018,3
0.2162,-0.67225,0.44543,0.26463,0.2182,-1.1796,-0.076015,0.16754,-0.38091,0.64371,0.55339,0.91895,0.41693,-0.7871,0.47271,-1.2016,-0.00093967,-0.0049586,0.000862,8.7672e-05,1
0.48795,-0.56197,0.40173,0.11733,0.048897,-0.41032,-0.14852,1.5318,0.24965,-0.93295,0.84127,0.16958,0.36725,-0.62307,0.52433,-1.3864,-0.00025781,-6.6148e-05,1.9011e-05,-1.9087e-05,1
-0.63705,-0.59005,0.49713,0.16655,0.25212,0.18424,-2.0937,3.1646,-0.82761,0.92526,-0.066353,0.75013,-0.4473,-0.6544,0.873,-2.3714,-0.0030156,0.0053472,-0.00060362,1.9752e-05,1
-0.63711,-0.80232,0.47812,0.24318,0.15686,-0.32981,-0.94229,2.4987,-0.96626,0.3541,0.69921,-0.16434,1.0512,-1.134,0.66975,-1.2268,-0.00064913,-0.0034438,0.0014744,2.7949e-07,1
-0.22456,-0.84089,0.45543,0.43606,-0.023236,-2.0697,0.52723,-0.07881,-0.37929,-0.54037,0.8714,-0.050591,0.31766,-0.73338,0.84304,-0.93136,0.00030019,-0.0045863,0.00054872,-5.1299e-05,1
0.27857,-0.51456,0.36319,0.21337,-0.29172,-0.012956,0.19871,0.62433,1.259,-1.6127,0.84974,0.29267,1.8497,-1.2034,0.34023,-1.2935,0.0011239,-0.0013085,0.00075705,4.3108e-05,1
0.24592,-0.51495,0.39473,0.14989,-0.21732,-0.26526,0.1286,1.5965,-0.19018,-0.89791,1.3341,-0.78728,1.1935,-1.8963,0.23155,-1.4485,-2.6798e-05,-0.0020585,0.0010632,9.2213e-05,1
-0.99457,-1.2455,0.65027,0.49443,-0.45366,-0.57149,-0.25605,3.0571,0.55458,-2.1399,1.8602,-0.68473,2.7873,-2.8418,0.8902,-1.3335,-0.0013826,0.0010061,0.0015551,-0.00019984,1
0.072589,-0.68256,0.41796,0.22388,-0.23987,-0.57777,0.32718,1.5098,0.658,-2.2277,1.4011,-0.24702,1.0096,-0.51414,0.42635,-1.3076,0.0010962,-0.001764,0.0012806,7.6972e-05,1
0.029009,-0.46005,0.37468,0.19168,-0.22611,-0.65478,0.18444,1.3098,-0.83463,-0.57245,1.0393,-1.5282,0.89517,-2.0892,0.048993,-1.3842,-0.00073678,0.00045398,0.00061991,-2.0649e-05,1
-0.06488,-0.66754,0.45439,0.2078,-0.10522,-0.55731,-0.26569,2.2599,-0.37958,-1.1572,1.2857,-0.5746,0.62631,-1.2634,0.57005,-1.6256,-0.0012099,0.0028281,0.00047349,0.00010627,1
0.21221,-0.88187,0.48244,0.27633,-0.20524,-0.52819,0.39769,1.981,1.3456,-2.5325,0.62503,-0.42099,1.3594,-1.1639,0.70462,-1.0797,0.00057791,0.0021319,0.0005505,-0.00017867,1
0.46628,-0.3784,0.36038,0.1302,-0.1004,-0.57502,0.30222,0.5732,-0.48122,-0.19914,1.0808,-0.38833,0.71242,-1.6896,0.045844,-1.5812,-0.00019397,-0.0048708,-0.00045987,-3.1771e-05,1
0.49616,-0.39903,0.35707,0.12811,-0.11171,-0.66414,0.40078,0.55881,-0.56895,-0.24713,1.3096,-0.58931,0.75986,-1.6781,0.02927,-1.3689,0.00058547,-0.0041693,0.0015223,-2.7747e-05,1
0.39636,-0.46509,0.36885,0.17234,-0.029501,-0.64834,0.34775,0.26511,-0.76951,0.72216,1.0304,-0.33188,1.3748,-2.2852,0.1388,-1.1267,-0.0013508,-0.0034107,0.00050105,8.5452e-05,1
0.28393,-0.75922,0.45211,0.28424,-0.21711,-0.56268,0.6163,0.63501,1.5197,-2.0758,0.90252,0.69525,1.5203,-0.81153,0.47598,-1.3436,0.0024477,-0.0033751,0.00039141,3.7059e-05,1
0.09349,-0.49388,0.35987,0.14238,-0.23007,-0.43814,0.054461,1.9168,-0.82746,-0.89438,1.769,-1.3908,1.0584,-1.7435,0.34349,-1.2189,0.00035,0.0036542,-2.6489e-05,-8.7519e-06,1
0.37312,-0.49996,0.39131,0.15608,-0.17396,-0.51161,0.13928,1.2363,-0.094822,-0.95741,0.99345,-1.1166,0.58247,-1.782,0.23032,-1.2755,0.00098956,0.00071923,5.2549e-05,9.6197e-05,1
-9.6699,-4.6023,2.2132,0.21656,1.639,7.8173,5.6342,-3.6945,4.3389,-3.6338,3.2197,-0.52386,1.3002,-0.17682,4.794,0.13564,0.010843,-0.0075744,-0.012614,0.0016743,3
0.91017,-0.41837,0.31352,0.08091,0.26562,-0.58604,0.088404,0.063058,-0.10727,1.3469,-0.20161,0.28613,0.020647,-0.75079,0.45792,-0.47241,-0.0019266,-0.00027632,-0.00065095,-2.7006e-06,1
0.84585,-0.024595,0.17287,-0.025588,0.056578,-0.19873,-0.28792,-0.60881,-0.13461,-0.064482,1.0702,-0.024022,-0.10254,0.66217,-0.365,-0.51613,0.0012859,0.00059974,0.00021864,-2.5388e-06,1
0.004006,-0.54487,0.40888,0.17221,0.052451,0.076974,-1.1987,1.958,0.78206,0.90045,-1.7423,-0.22204,-1.4386,0.073753,0.3184,-0.64842,0.00010806,-0.00044809,0.0006504,3.2806e-05,1
0.79575,-0.19006,0.24731,0.028729,0.061087,0.037427,-0.053746,-0.083621,0.17782,0.38386,0.49162,0.54634,0.75425,-0.79115,0.36265,-1.1242,-0.0010741,-0.0014601,0.0018082,-3.3331e-05,1
0.59266,0.013152,0.062064,0.29298,0.16881,0.068724,0.062882,1.1216,-0.1312,0.33454,0.56625,-0.2378,0.53087,0.11327,-0.089985,-0.21231,0.0012124,-0.00028272,0.00068083,-0.00010039,1
-0.58764,-0.58582,0.5246,0.26878,0.29013,-0.0018066,-2.1479,2.1046,0.69905,0.37906,-2.5999,0.55227,-2.168,0.35596,0.50481,-2.3019,0.0013583,-0.0051024,5.149e-06,0.00025113,1
-0.5764,-0.72056,0.46205,0.3229,-0.19218,-0.47319,-0.97071,1.4829,2.0532,-1.943,-0.6821,0.82166,-0.93598,1.5118,0.51327,-1.4579,0.0018853,-0.0038769,0.0013951,-3.8352e-05,1
0.22122,-0.31498,0.33703,0.11851,-0.010027,0.15303,-0.93171,1.5971,0.37338,1.2052,-1.6831,-0.21169,-1.1636,-0.55482,0.23994,-1.1061,0.00067809,0.00063355,0.00013967,2.4132e-05,1
-0.2599,-0.72322,0.46196,0.28371,-0.059922,-0.80522,-0.79261,1.8068,0.15104,-0.34297,0.89864,0.89825,-0.40597,0.39627,0.68749,-1.2712,0.0016432,0.002365,-0.00071767,-0.00024859,1
0.091937,-0.39656,0.38329,0.22193,0.06763,-0.54472,-0.47692,-0.75572,0.61632,-0.050306,-0.4436,0.34506,-0.14561,-0.0037223,-0.46031,-1.1257,-0.0029566,-0.00014264,0.0014037,-4.6099e-05,1
-0.60496,-1.2912,0.62457,0.62577,-0.39494,-0.91754,-0.033186,1.24,3.3795,-3.8116,0.55242,2.2385,2.2523,-0.049889,1.3125,-1.484,0.0024377,-0.0022377,0.00041513,-0.00014905,1
0.19767,-0.68376,0.42848,0.32687,-0.27373,-1.5063,0.96994,-0.047468,-0.014743,-1.0634,1.7194,-0.1474,1.2087,-1.5684,0.26845,-1.1588,0.0013188,-0.00070407,-0.00012928,-6.8326e-05,1
0.14266,-0.50194,0.41774,0.22208,-0.25223,-0.51177,0.12857,1.2244,-0.53594,-0.24456,0.81928,-1.2107,1.2947,-3.1235,0.21714,-1.619,-0.00087962,-0.0025726,0.00029598,7.8921e-05,1
0.48716,-0.54295,0.38275,0.21982,-0.11643,-1.0119,0.59743,-0.23003,0.12368,-0.57938,1.4447,0.10493,0.85922,-1.0499,0.20726,-1.0116,0.00066757,-0.00054201,0.00075279,6.9224e-05,1
-0.067781,-0.77399,0.4199,0.19572,-0.18491,-0.12721,0.064079,2.3462,0.37916,-1.7909,1.3432,-0.77305,1.8542,-1.112,0.44028,-0.78547,0.00096735,-0.0041697,0.00028316,-2.8927e-05,1
-0.12699,-0.80507,0.48964,0.4532,-0.26659,-2.0629,1.1062,-0.81933,-0.49826,-0.15315,1.7535,0.0089313,1.5285,-2.1564,0.031721,-1.1171,0.00031845,0.00020417,0.00081743,3.7159e-05,1
0.25257,-0.60608,0.43643,0.21527,0.29697,-0.98279,-0.24769,0.45629,-0.80885,1.3822,-0.12279,0.19467,0.15354,-1.4938,0.39399,-1.1466,-0.0012217,-0.0014199,8.8493e-05,0.00010787,1
-1.3489,-1.1292,0.70853,0.40866,0.31618,-0.79825,-2.5385,4.609,-1.0011,-0.080497,0.20708,0.96604,-1.0242,-0.38299,1.5537,-2.7831,-0.001574,-0.00015552,0.00015239,2.2477e-05,1
0.048865,-0.83037,0.45005,0.29281,-0.060751,-0.76778,0.49021,0.74775,0.69964,-1.2243,1.0267,0.48225,1.4954,-0.60585,0.61577,-0.87819,0.0003653,-0.0014953,0.0013244,-5.9747e-05,1
-0.2341,-0.8295,0.50433,0.39721,-0.16033,-1.6252,0.39408,0.60357,-1.0372,0.18907,1.6844,-0.45527,1.3998,-2.5073,0.37347,-1.174,0.0011123,-0.00053411,0.00081666,-5.0017e-05,1
-0.41022,-0.73098,0.52958,0.33317,0.10331,-1.0208,-0.50035,1.3193,-0.7791,0.24459,-0.023889,-0.13884,0.37293,-1.9671,0.44933,-2.035,-0.0011096,-0.0035462,0.00058342,8.6676e-05,1
0.15422,-0.64154,0.44646,0.26751,-0.012538,-1.0611,0.38235,0.23399,-0.14929,-0.1895,0.84917,0.39948,0.87688,-1.2905,0.21178,-1.4558,0.00082743,-0.0037378,0.00067624,6.9804e-05,1
0.49421,-0.56252,0.37596,0.10283,-0.13672,-0.13614,0.21523,1.6717,0.11341,-0.94193,1.3491,-0.70883,1.3814,-1.6271,0.35793,-0.94375,0.00059979,-0.0027379,0.00063602,-2.3541e-05,1
-0.84069,-1.0734,0.63875,0.53568,0.3976,-1.8757,-0.84376,0.68895,-1.1703,1.635,-0.029201,1.6625,0.69604,-1.7199,1.0094,-1.9085,-8.5492e-05,-0.0016734,-0.00066435,6.6909e-05,1
-0.054742,-0.62153,0.38923,0.29998,0.024323,-1.739,0.41006,0.26963,-1.7036,0.69731,1.1119,-1.08,0.63196,-1.6501,0.12906,-0.67766,-0.00072421,-0.0012626,0.00053286,-1.054e-05,1
0.72164,-0.50129,0.3576,0.15796,-0.026455,-0.91254,0.75366,-0.051774,-0.046097,-0.3377,0.81337,-0.61209,0.71374,-1.31,-0.031812,-0.66858,0.0010581,0.004409,0.00033114,-3.233e-05,1
-0.2637,-0.63174,0.47708,0.26228,0.29317,-1.2252,-0.6013,0.94561,-1.4638,1.1611,0.42742,0.53423,-0.1292,-1.061,0.45593,-1.8825,-0.0027767,5.3257e-05,0.0003402,-9.5609e-06,1
-0.24496,-0.54989,0.38467,0.2434,-0.14374,-1.0542,-0.042385,1.4493,-1.6368,-0.030534,1.6878,-1.2781,0.90807,-1.8552,0.27983,-1.247,-0.00030246,0.0012711,0.00024052,-6.8842e-06,1
-0.26043,-0.86905,0.53396,0.33028,-0.37141,-0.3113,-0.0071082,2.392,1.0978,-2.4821,1.1367,-0.026508,1.6373,-1.7319,0.72732,-1.9433,0.0024764,-0.0089937,0.0018127,4.9401e-05,1
-0.10576,-0.62731,0.3921,0.20147,-0.18593,-0.11638,0.13853,1.0904,-0.25058,-0.25231,1.35,-0.84104,2.3221,-2.0619,-0.016257,-0.64129,0.0003914,-0.0015333,-0.00029757,-0.00016299,1
0.082696,-0.64059,0.43287,0.36345,-0.1974,-1.1275,0.45369,-0.46929,0.97939,-1.233,0.70116,1.0558,1.0601,-0.51705,0.11644,-1.474,0.00066127,0.0013056,0.0012587,3.2428e-05,1
0.43042,-0.37494,0.34417,0.094377,-0.081544,-0.28814,-0.0052979,1.4158,0.0031506,-1.1112,0.44842,-0.78552,0.16506,-1.0272,0.25111,-1.5732,0.00018022,0.0024455,-3.8073e-05,-1.5687e-05,1
-7.874,-2.9044,1.2958,0.97316,-0.057783,2.3603,3.1895,-4.9333,3.5131,-4.6061,0.37887,-2.9105,0.94035,-0.47917,4.0491,0.54858,0.0030109,-0.0080678,-0.0068232,-0.00029121,3
-0.27436,-0.76139,0.49493,0.27888,0.21182,-0.46587,-1.251,2.0305,-0.21691,0.31366,0.25194,1.0062,0.58295,-1.1833,1.2477,-1.7378,-0.0011445,-0.00060654,0.0015298,-0.00014958,1
0.96715,-0.4745,0.31615,0.019826,0.33539,-0.018109,-0.30626,1.084,0.28724,0.64769,-0.23657,0.16628,0.27052,-0.63362,0.86709,-0.4048,-0.0011674,-0.0022624,0.00043752,5.0974e-06,1
-0.33604,-0.78243,0.42917,0.54874,0.019626,-1.4293,-0.38397,-0.92302,1.3326,0.28595,-1.2974,1.7321,0.76501,-0.26917,1.0303,-0.84183,0.0017857,-0.000909,0.0014422,-9.5739e-05,1
-0.4833,-0.36673,0.40845,0.22338,0.0388,-0.12003,-1.5409,1.7195,-0.081415,-0.39186,-0.28488,1.0277,-0.34263,-0.025043,0.43955,-2.7144,-0.0021192,0.0029272,0.0011206,9.6429e-05,1
0.91526,-0.20289,0.26676,0.030669,-0.014087,-0.23264,0.46782,-0.22552,0.69889,-0.94221,0.50286,0.5328,0.26746,0.039092,-0.08663,-1.4466,0.0012864,0.0014348,0.0011512,8.147e-05,1
1.2006,-0.18154,0.20542,0.041097,-0.0099834,-0.093126,0.40892,-0.1711,0.72433,-0.25836,-0.071713,-0.046463,0.97526,-1.372,0.67411,-0.87229,-0.0011533,-0.0014653,0.00086831,7.4564e-05,1
0.279,-0.5166,0.35239,0.14295,0.10055,-0.29577,-0.31341,1.4288,0.53334,-1.0043,-0.80892,-1.0094,-0.58678,-0.10565,0.60547,-0.87376,0.0018256,0.0024112,0.00032635,8.1667e-07,1
0.77305,-0.10834,0.1239,0.10026,-0.11152,-0.24218,0.050009,-0.24913,0.10027,-0.019661,0.71917,0.24654,1.596,-1.0419,0.94872,-0.60605,0.00018285,-0.0054152,-0.00014737,-0.00017053,1
0.54129,-0.534,0.37935,0.16669,0.1568,-0.88971,-0.17279,0.47301,0.35548,-0.025797,-0.0039796,0.42566,-0.815,0.11269,0.61696,-0.91614,0.00058425,0.0004889,0.00069455,-8.9097e-06,1
0.28298,-0.61268,0.4006,0.22765,0.081615,-0.9987,0.11194,-0.10146,0.49275,-0.57366,0.96252,1.1113,0.034146,0.52114,0.53508,-1.0875,0.0010894,-0.0035772,0.00048805,-4.1442e-05,1
0.46792,-0.5166,0.37548,0.24495,-0.2292,-1.1698,0.76168,-0.12056,0.35818,-1.3805,1.0423,-0.59187,0.4017,-1.1672,0.22226,-1.2006,0.0025951,-0.0026841,0.00018705,-5.6287e-05,1
-0.14111,-0.44284,0.37919,0.17235,0.13558,-0.82746,-0.52239,1.6152,-1.1575,-0.067553,0.18118,-0.56251,-0.75133,-0.44948,0.56083,-1.9048,-0.00085561,0.00049875,0.0011126,0.00013401,1
-0.90153,-1.1724,0.61329,0.59015,-0.37778,-1.1663,0.35037,1.5107,0.56321,-1.6134,-0.020484,-1.4672,2.2442,-3.2592,0.45966,-0.90356,-0.0013494,-0.0038814,-0.00021199,-8.9349e-05,1
-0.029432,-0.71981,0.49264,0.37957,0.023013,-1.6702,0.090231,0.044118,-0.67827,0.77806,0.34021,0.029486,0.23774,-1.944,0.40367,-1.3591,0.00031099,-0.0037214,0.0005196,-4.4046e-05,1
0.30434,-0.33228,0.37912,0.24135,-0.34831,-0.98272,0.66224,-0.143,-0.063781,-0.69761,0.56893,-0.66837,0.32968,-1.9564,-0.32307,-1.9719,0.00047124,-0.0004377,-0.00035539,6.3298e-05,1
0.43881,-0.44973,0.39071,0.20809,-0.14565,-0.84362,0.54686,0.14307,-0.22534,-0.21047,0.56142,-0.62622,0.70267,-2.0533,-0.10383,-1.4368,-0.0011904,-0.00057739,-0.00059136,-4.5332e-05,1
-0.854,-1.0497,0.61398,0.34411,-0.19546,-0.42736,-1.2231,4.625,-0.15634,-2.3255,1.4444,-0.72364,0.66576,-1.4884,1.2872,-2.1568,-0.00046268,0.00070559,0.0010744,-0.00013243,1
0.2255,-0.47144,0.40543,0.26851,-0.24347,-0.74301,0.64605,-0.20115,0.96381,-1.4835,0.4188,0.84024,0.91984,-0.86606,-0.080473,-2.1426,0.0014362,-0.0045936,0.0014593,3.2852e-05,1
0.15358,-0.56915,0.42587,0.3956,-0.21374,-1.3999,0.7915,-1.3468,0.97869,-0.96291,-0.087972,0.52914,0.8295,-1.105,-0.26107,-1.4844,-0.00079258,-0.00065723,0.00064755,1.9716e-05,1
-9.9101,-2.9729,1.6897,0.16287,2.5334,7.1366,0.48383,1.4527,-2.7294,2.4381,-5.6245,0.73449,-6.2818,-2.4756,6.1647,-1.7092,-0.012964,0.0044903,0.0042008,-1.1695e-06,3
-0.27979,-0.93034,0.54505,0.30189,-0.12285,-0.10336,-0.41935,2.3614,1.2807,-2.1274,0.73928,0.54076,1.4285,-0.83392,0.8086,-1.5996,-0.0019285,0.0020091,0.0001554,-6.0432e-05,1
0.84574,-0.17404,0.21379,0.031679,0.18285,-0.23797,-0.11926,-0.28636,0.01388,0.62773,0.219,0.77151,0.36014,0.082744,0.24199,-0.79752,-0.00082028,0.00036093,0.00023778,-1.6294e-05,1
0.84344,-0.62928,0.35465,0.12258,0.10488,0.035281,0.14271,0.85774,1.1838,-0.51255,0.045858,0.12395,1.4373,-1.2408,0.95808,-0.32873,-4.1802e-05,-0.00056586,0.00025545,-4.3074e-05,1
0.52804,-0.16683,0.19478,0.043801,0.037874,0.16547,-0.7113,0.49982,0.36188,0.51505,0.27629,0.99796,0.35038,0.32993,0.72364,-0.84772,0.00047075,-0.0024882,0.00082987,-0.00013443,1
1.2353,-0.16672,0.23779,-0.097618,0.23031,-0.029403,0.33811,0.053334,-0.11725,0.51017,0.090676,-0.35989,-0.059278,-0.36441,-0.41305,-0.51992,-0.0012769,-0.00095332,0.00013258,1.2428e-05,1
-0.032995,-0.57591,0.44868,0.23915,0.2746,-0.6253,-1.1006,1.2616,0.20744,0.24026,-1.1039,0.82748,-0.73579,-0.035119,0.45512,-1.7221,-0.00076448,-0.0042364,0.0015101,-1.2193e-05,1
-0.054015,-0.60094,0.47186,0.1911,0.16406,0.11315,-1.1015,1.9202,0.74463,-0.24087,-1.0199,0.66813,-0.15664,-0.68539,0.69475,-1.9771,-0.002911,0.0012609,0.00030979,9.6912e-05,1
0.084128,-0.52865,0.37837,0.085341,0.07496,0.2118,-1.0585,2.2034,0.12093,0.82955,0.53417,0.91577,-0.11431,0.059707,0.9544,-1.097,-0.0032352,0.0044072,-0.0014138,1.7537e-05,1
0.23747,-0.3045,0.36429,0.022355,0.34794,0.2371,-1.0589,1.321,-0.027919,0.54996,-0.5247,1.2831,-0.82491,0.75344,0.16996,-2.0184,-0.0014594,-0.0011342,0.00034061,1.0198e-05,1
-0.055271,-0.63392,0.4703,0.16002,0.16685,-0.27798,-1.1368,2.7429,-0.42728,0.30218,-0.25606,-0.27938,-0.80051,-0.59801,0.57276,-1.5263,-0.0017208,-0.0010848,0.0015327,3.0201e-05,1
0.55457,-0.30056,0.32911,0.077527,-0.093756,-0.44835,0.13634,0.7209,-0.81524,0.24874,1.2155,-0.7066,0.66418,-1.9112,-0.033755,-1.4093,0.0011241,-0.0067249,0.00079499,-0.00013792,1
0.38339,-0.54399,0.37581,0.19258,-0.034469,-0.95922,0.67669,0.013404,-0.45707,-0.13651,0.92483,-0.85859,0.88362,-1.3825,-0.21787,-0.64361,0.00016888,-0.0014259,-0.0001792,-2.8468e-05,1
-0.67084,-1.0366,0.5849,0.39481,-0.04481,-0.82165,-0.51099,2.3417,-0.96891,0.29808,0.92563,-1.1404,1.7428,-3.1079,0.5989,-0.9677,-0.001049,-0.0054339,0.00081881,-0.00014882,1
0.48954,-0.37858,0.24429,0.091606,-0.086558,-0.65931,0.42127,1.1396,-0.42461,-1.1565,1.1689,-1.2282,0.35872,-0.48487,0.82571,-0.72162,0.0011201,-0.0014056,0.0019618,-2.2621e-06,1
0.6169,-0.56366,0.40202,0.13468,-0.067345,-0.43297,0.043724,1.2858,0.23575,-0.85376,0.84043,-0.83159,0.6222,-1.7125,0.41485,-0.99557,0.00035726,-0.0027388,0.00075294,-2.4635e-05,1
0.44879,-0.54935,0.39683,0.209,-0.11879,-0.53532,0.55386,0.16917,0.50063,-0.59058,0.83697,0.36627,1.4227,-1.5874,0.29587,-1.3596,0.0012863,-0.00069905,0.00090335,5.447e-05,1
-8.7975,-2.6839,1.524,-0.47163,1.5961,11.429,4.0129,-2.8178,3.4822,-5.6466,0.58224,-0.22905,-2.2839,-0.76002,5.9144,-0.92225,-0.021664,-0.0034452,0.0050029,-0.0002055,3
0.27191,-0.42664,0.32511,0.054859,0.17052,0.27285,-1.163,1.9956,0.35188,0.41731,0.053725,1.0783,-0.23893,0.73574,0.74595,-1.0496,-0.0022749,0.0030066,0.00029803,-0.00010313,1
1.3162,-0.043836,0.071793,-0.017407,0.19849,-0.025322,-0.13518,0.049943,0.24587,0.97937,-0.50494,0.34807,0.29419,-0.45948,1.7526,-0.3359,0.0036969,-0.0012918,0.0011579,-0.00013034,1
1.6242,-0.078162,0.12637,-0.16864,0.29061,0.0043287,0.35902,0.23318,0.045885,0.32165,0.57694,0.29642,-0.20953,0.76493,0.45511,-0.18142,0.0014889,-0.00015445,-8.4548e-05,2.7063e-05,1
0.69925,-0.25839,0.26537,0.089837,-0.03713,-0.25369,0.04432,-0.44647,0.56645,-0.38607,0.77235,0.48165,0.87906,-0.35777,0.0063842,-0.85603,0.00035322,0.0045717,0.0014323,-4.6814e-05,1
-0.017893,-0.83673,0.48705,0.27447,-0.13941,-0.41817,-0.035913,1.6111,0.70697,-1.2905,1.1675,0.1885,1.575,-1.4281,0.73682,-1.2049,0.0021604,0.00023034,0.0016095,6.5081e-05,1
0.50728,0.26217,0.12779,-0.0074117,-0.058913,0.25405,-0.15589,-0.85647,-0.13676,0.24021,-0.37031,0.55441,0.22289,-0.018265,-0.56674,-2.0863,-0.0012772,-0.0032119,0.00027393,-3.7904e-05,1
-0.58543,-0.24716,0.22717,0.31877,-0.5815,-0.15732,-1.3463,1.0663,0.12646,0.29549,1.1702,0.42558,0.75409,-0.69951,1.2702,-1.1261,-0.0016594,-0.0037219,-0.0015791,-3.7332e-05,1
0.26486,-0.45766,0.2828,0.2202,-0.057916,-1.482,0.88781,-0.011183,-0.79626,-0.57765,0.95066,-0.79416,0.46163,-0.44144,0.26586,-0.72628,0.0011041,-0.00043862,0.00064273,-2.0724e-05,1
