-1.1071,0.35515,-0.23779,-0.139,0.022464,0.11787,-0.11441,-0.26403,-1.1061,0.70965,-0.46987,0.30353,0.71643,3
1.3783,-0.08753,0.20749,-0.13426,0.50017,-0.24277,-0.11628,-0.062142,1.0483,0.293,0.081133,-1.0567,0.91713,1
0.8926,0.16929,0.076997,0.15019,0.0062484,0.14349,-0.37018,-0.071984,-0.13789,0.31906,-1.055,-0.14166,0.7192,1
0.34593,0.22018,0.056316,0.15063,-0.12331,0.15153,-0.13706,-0.25281,0.040697,-0.37866,-0.2566,-0.44387,0.38715,1
1.0244,-0.24987,0.11057,0.053359,0.17057,-0.28454,-0.11415,0.22912,0.0088384,0.020951,0.63144,-1.0104,0.8394,1
1.7979,0.063898,0.20411,0.0066959,0.15129,-0.28059,-0.23176,0.13782,1.0674,0.23949,-0.0045274,-0.82739,1.0917,1
0.96153,0.11571,0.016599,-0.15988,-0.074978,-0.098149,-0.041339,0.058475,0.15098,-0.13463,0.25336,-0.84011,0.6361,1
1.0771,0.091781,0.027484,-0.073814,0.0049212,0.01284,-0.13402,0.047974,-0.2183,0.54584,-0.19726,-0.5736,0.66099,1
-1.3245,-0.3259,0.16032,0.039155,0.1535,0.28355,-0.17635,-0.97487,0.41763,-0.5081,-0.83378,-0.19426,0.11758,3
1.5664,-0.13957,0.23487,-0.17408,0.22557,-0.40142,-0.18435,0.18561,0.90179,-0.34349,0.63876,-0.83446,0.13201,2
-2.3399,0.13794,0.22582,-0.89047,-0.16045,-1.1435,-1.2621,-0.86738,-0.6204,0.44643,-2.6857,-0.49115,-1.0771,3
-2.1569,1.1128,-0.11457,-0.36762,-0.56915,-1.3025,-0.77331,-0.20822,1.1042,-0.71779,1.6949,0.047016,-0.67965,3
-2.3394,-0.0046107,0.054216,-0.86516,1.2684,0.12574,0.56396,-1.4837,0.036368,-0.81659,0.13961,-1.5567,-1.352,3
1.6663,-0.059758,0.22934,-0.06128,0.18815,-0.24642,-0.34047,0.40902,0.78168,0.24863,0.35008,-0.27243,1.0808,1
0.7129,-0.095624,-0.10388,0.090625,0.18271,-0.15842,-0.16213,-0.12066,1.3391,-0.44931,0.31628,-1.0778,0.77688,1
0.23586,-0.62612,0.29288,0.098379,0.71798,-0.32788,-0.23395,0.2327,0.27279,-0.81351,0.75667,-1.1472,0.57781,1
1.0822,-0.059214,0.23698,-0.16381,0.28882,-0.2291,-0.18192,0.14546,0.91289,-0.43665,0.52708,-0.74484,0.73288,1
1.0676,-0.20686,0.12658,-0.14091,0.32366,-0.39065,-0.19087,0.15677,0.99979,-0.71191,0.4892,-0.69605,0.93753,1
-0.23783,0.33701,-0.1511,0.10454,-0.077534,-0.18018,-0.42277,-0.39164,-0.13365,0.33675,-0.73945,0.34318,0.25769,1
-2.2642,0.54559,0.061319,-0.56899,0.52788,0.34975,0.31825,-1.218,0.056731,-1.0405,-0.17605,-0.74253,-0.72601,3
0.70285,-0.26841,-0.077671,-0.52615,0.14498,-0.20874,0.16174,0.47323,-0.74452,0.28746,0.39242,-1.1628,0.30468,1
1.1682,-0.18687,0.080181,0.099295,0.16395,-0.15456,-0.20641,0.2202,0.04786,0.44488,0.26138,-0.98611,0.80629,1
1.6042,0.13518,0.063744,-0.10348,-0.035081,-0.15481,-0.14141,0.20676,0.49614,0.38937,-0.016247,-0.59553,0.84764,1
-2.1281,0.77679,0.0062079,-0.44066,0.27024,0.12637,0.27815,-1.0918,-0.12307,-0.43264,-0.28901,-0.41354,-0.11953,3
0.65288,-0.11027,-0.093624,0.11858,-0.025606,-0.21983,-0.3355,0.22504,1.1849,-0.88361,0.60891,-0.79176,0.80993,1
0.79963,-0.36166,0.047988,-0.094439,0.28766,-0.23932,-0.25593,0.38371,0.83941,-0.61921,1.1334,0.30358,0.91644,1
-2.1322,0.78285,-0.1942,-0.16629,0.11566,0.75565,0.7262,-0.27778,-1.9887,1.322,-1.4136,-0.66971,0.50064,3
-0.41987,0.42027,-0.19277,-0.092674,-0.090326,-0.075185,-0.3545,-0.57027,-0.085372,-0.54504,-1.5893,0.83403,-1.0445,1
-5.0097,1.01,0.4947,-0.24667,1.6818,-2.1162,1.0868,-3.9197,0.62877,0.042317,0.28796,-1.5649,-1.1999,3
-5.0291,-0.2896,-1.5149,0.24039,0.33657,-0.48239,0.60964,-1.5183,-1.036,-2.3638,-1.3423,1.8546,2.157,3
0.25956,-0.32077,-0.043113,-0.10976,0.4663,0.050073,-0.21108,-0.20694,0.90667,-0.99878,0.0061514,-1.2942,-0.34694,1
-2.9464,0.56177,0.087248,-0.44061,0.57716,1.1915,0.89022,-1.0679,-0.064278,-0.28034,1.3886,0.48866,0.28668,3
1.5868,0.091444,0.064963,-0.13886,0.051008,-0.14348,-0.019938,0.35839,0.76126,0.21235,-0.051581,-0.51559,0.34769,1
1.5645,-0.10987,0.1978,-0.042552,0.11754,-0.22448,-0.28768,0.32615,0.97792,-0.037684,0.81358,-0.19091,0.25132,2
-4.738,-0.34439,0.32389,1.3129,1.3287,0.16836,0.46027,-1.4334,-0.61589,-1.8101,-1.1629,-1.2476,-0.5248,3
-1.8619,-0.057462,-0.12712,-0.23775,0.41356,0.85779,0.14928,-0.12466,-1.2792,0.03167,0.26105,-1.0903,-0.61296,3
0.9421,0.1263,-0.090629,-0.026785,0.042793,-0.0084777,0.090062,-0.14051,0.47818,0.33955,0.019269,0.91559,1.2528,1
1.7431,-0.11483,0.098961,-0.33585,0.30135,-0.3412,-0.11246,0.27788,0.78567,0.25551,0.1241,-0.95215,-0.11275,1
1.1531,0.096266,0.026558,-0.071575,0.071821,0.0097107,-0.13432,-0.032567,0.072818,0.43421,-0.47835,-0.71399,0.39551,1
-0.45989,-0.27386,0.044558,-0.20907,0.1864,-0.067925,0.22222,-0.051976,-0.35226,-1.4842,1.4107,-0.0049307,0.67174,1
1.8037,0.06503,0.1625,-0.16416,0.051049,-0.2848,-0.20209,0.28671,0.71612,0.19799,0.20882,-0.4809,0.86255,1
0.98222,-0.16918,0.17741,-0.053185,0.19265,-0.28139,-0.14336,0.19896,0.37173,-0.44269,0.59854,-0.9017,0.73013,1
1.6068,-0.10365,0.20317,-0.11068,0.32255,-0.32632,-0.33148,0.19366,1.1201,-0.057204,0.048556,-1.0804,0.5043,1
-2.6579,0.84457,0.034197,-0.52332,0.35084,0.38108,0.22405,-1.3025,0.29272,-0.95007,-0.096357,-0.83388,-0.16208,3
-3.0766,0.62422,-0.23767,-0.57471,0.58196,0.70187,0.1489,0.012337,-0.70267,0.61941,-1.0191,-0.35041,-0.55314,3
-0.19724,0.060859,-0.42162,0.046173,0.27589,-0.067131,0.86778,-0.21907,0.10193,0.34702,-0.61713,0.81309,1.2112,1
-1.9148,0.68614,-0.10683,-0.28441,0.20752,0.50936,0.1588,-0.92423,-0.29729,-0.089589,-0.76129,-1.2494,-0.10773,3
0.81921,0.14847,-0.086852,0.023135,0.0049026,-0.0058293,0.15642,-0.055329,0.11,0.29911,-0.3748,0.55321,0.92864,1
1.3149,0.020633,0.15961,0.1368,0.0023021,-0.014532,-0.29851,0.28058,0.10189,0.49084,0.020428,-0.98657,0.78497,1
1.5349,0.0080279,0.13988,0.096366,0.11577,-0.1184,-0.26305,0.16094,0.63835,0.44852,-0.058114,-0.80347,0.94156,1
1.266,0.050285,-0.018422,-0.20041,0.15062,-0.15727,-0.077056,-0.064846,0.74494,0.035585,-0.17551,-1.0812,0.4469,1
-1.2624,0.34158,0.10638,0.12408,0.035648,0.060837,-0.55961,-0.089942,-1.5583,0.57385,-0.61393,0.71785,0.65574,3
1.4019,-0.12423,0.26998,-0.047044,0.22684,-0.31832,-0.22747,0.2631,0.79815,-0.31313,0.53965,-0.56492,0.73503,1
1.0928,-0.11038,0.20849,-0.094109,0.13413,-0.40214,-0.18781,0.28526,0.69923,-0.84366,0.64843,-0.76661,1.023,1
0.63927,0.34472,-0.054641,-0.021494,-0.020637,0.11514,-0.11864,-0.33469,0.17443,0.20135,-1.1249,-0.040785,0.26215,1
-1.6165,0.66387,-0.22249,-0.012032,-0.19187,0.46645,0.2268,-0.77667,0.35405,-1.3566,-0.4665,0.55154,0.81722,3
0.1095,0.34083,-0.057875,0.046831,-0.13495,0.029665,-0.47304,-0.43187,0.15233,-0.54465,-1.1692,1.0821,-0.33081,1
0.25269,0.23035,-0.11013,-0.008923,-0.030251,0.079497,-0.071564,-0.17711,-0.29599,0.39025,-0.51571,1.1065,0.59461,1
-2.3982,-0.87925,-3.2051,0.41371,-1.4544,-0.54759,1.6975,-0.89378,0.66493,-2.8127,1.9889,-0.74817,-0.048862,4
0.88871,-0.47533,0.31075,-0.063129,-0.39498,-0.14356,-0.23218,0.14484,0.79711,-0.76177,0.60194,-0.73422,0.59371,1
1.3085,0.16069,0.10052,0.11629,-0.12963,-0.17196,-0.31388,0.19426,1.2349,-0.45279,0.22504,-0.82902,0.92341,1
-4.0513,0.44511,0.12472,-1.2538,1.5776,0.29638,0.41461,-1.4092,0.74831,-0.30133,0.6562,-0.99705,-2.4539,3
-4.663,0.14308,0.5895,0.87263,1.7088,-0.98715,1.0829,-3.1175,0.82444,-0.082856,1.6614,-0.50254,-0.24957,3
-2.2385,0.52059,-0.19324,-0.46534,0.59992,0.73117,0.72493,-0.80819,-0.52421,0.4896,-0.67914,-0.80984,-0.16141,3
1.5039,0.090005,0.17922,0.029029,0.054072,-0.26009,-0.3248,0.26482,1.0324,0.053218,0.20029,-1.0166,0.99573,1
0.98314,-0.078399,-0.09767,-0.17375,-0.060219,-0.0907,0.035446,0.60099,-0.81598,0.53795,0.096242,-0.75908,0.68219,1
-0.99342,0.50009,-0.0168,-0.19272,0.03863,0.5156,0.19526,-0.55536,-0.64891,-0.20796,-0.55505,-0.69084,0.31227,3
1.5648,0.017679,0.021932,-0.28788,-0.01794,-0.25717,-0.088632,0.51495,-0.14901,0.60702,0.2097,-0.9267,0.71562,1
0.60985,0.30461,-0.061528,-0.032843,-0.14342,0.10631,-0.00583,-0.21867,0.024785,-0.14753,-0.59066,-0.28291,0.83826,1
0.22089,0.21738,-0.028041,-0.059505,-0.13301,0.18193,-0.070528,-0.064579,-1.0038,0.12675,-0.55893,-0.075208,0.71555,1
1.1849,0.1725,-0.025335,-0.045931,-0.1044,-0.028035,-0.040759,0.13888,-0.074943,0.52455,-0.22906,-0.28591,0.96526,1
1.5751,-0.042854,0.14712,0.1035,0.10005,-0.13072,-0.34488,0.29889,0.37338,0.60859,-0.06389,-1.012,0.78021,1
0.92599,-0.18145,-0.069629,-0.14092,-0.0060353,-0.11531,-0.074176,0.37112,-0.95306,0.58522,0.36136,-0.62668,0.58583,1
1.0814,0.047547,0.015543,-0.058605,0.032737,-0.0013057,-0.15878,0.099915,-0.31786,0.48595,-0.38227,-0.21047,0.93325,1
0.71307,0.20229,-0.017063,-0.015681,-0.15369,0.078308,-0.051554,-0.068689,-0.15087,0.0089061,-0.14481,-0.68829,0.72235,1
1.0977,0.13195,-0.0095469,-0.11662,-0.061514,-0.094011,-0.086341,0.0081086,0.27004,0.01927,0.0055661,-0.83212,0.80888,1
1.4022,0.066341,0.085241,-0.25503,0.034635,-0.27136,-0.11775,0.18737,0.451,0.013034,0.33395,-0.92986,0.85508,1
0.98723,0.07885,-0.0058061,0.027689,-0.012962,0.10063,-0.19526,0.065012,-0.50128,0.81018,-0.40779,-0.31377,0.89653,1
0.86775,0.27494,-0.053541,0.0096819,-0.047577,0.1185,-0.16468,-0.24133,0.34002,0.11701,-0.81867,0.075837,0.99359,1
0.9656,0.10402,-0.033229,-0.12807,0.015175,-0.047078,-0.036571,-0.052674,0.175,0.12189,-0.074518,-0.34889,0.87685,1
1.0333,0.048285,0.034656,-0.24553,0.062806,-0.14386,-0.081209,0.043388,0.28965,-0.21486,0.0853,-1.0476,0.40632,1
0.34841,0.41946,-0.16055,0.034906,-0.092463,0.24507,-0.16075,-0.30324,-0.6123,1.2953,-1.0624,-0.50332,1.0152,1
0.83337,-0.0033806,-0.023577,-0.29264,-0.053465,-0.11751,0.0078157,0.29056,-0.44491,0.076035,0.55418,-0.86484,0.60905,1
1.4967,0.014981,0.014285,-0.15425,0.03596,-0.18783,-0.15229,0.2389,0.15187,0.50479,-0.017183,-0.86249,0.77534,1
0.83647,0.27063,-0.037512,-0.0032625,-0.10561,0.068704,-0.063245,-0.094559,-0.28414,0.58475,-0.55473,-0.0010427,0.98603,1
0.78941,0.29096,-0.030658,-0.056801,-0.03252,0.081776,-0.059511,-0.29718,0.33518,-0.16067,-0.90799,-0.64757,0.36473,1
1.1531,-0.090236,-0.035664,-0.23006,0.20531,-0.20938,-0.011184,0.033275,0.3776,0.34662,0.42764,-0.81371,0.75194,1
1.6051,0.008356,0.16561,-0.021912,0.054457,-0.37293,-0.44958,0.33862,0.86232,0.26824,0.32985,-0.23119,0.31736,1
-6.9025,-0.030786,0.99419,1.9544,2.3971,-0.84084,0.22415,-3.3431,1.4056,-0.85041,0.076707,-0.65463,-0.63458,3
-1.4387,0.39926,-0.15555,-0.3533,0.30017,-0.36589,-0.10042,-0.60395,-2.3223,1.57,-1.3415,-0.68202,-0.31514,3
-0.46229,0.44514,-0.13622,-0.084279,-0.17222,0.19968,0.27953,-0.43897,-0.57522,-0.67188,-0.95735,-0.46055,0.3595,1
1.6787,-0.064339,0.19989,-0.068654,0.31794,-0.318,-0.30427,0.2102,0.99799,0.26665,-0.039186,-0.9603,1.0234,1
1.6816,-0.080069,0.25647,-0.11481,0.34979,-0.3325,-0.31555,0.28332,0.8185,0.31908,0.025984,-1.0184,1.0051,1
0.30796,-0.38426,0.13912,0.17949,0.50836,-0.053277,-0.085639,-0.097123,0.6319,-0.54195,0.5667,-0.79124,0.56332,1
-2.7294,-0.87625,0.5585,1.4471,1.4387,-0.094841,-0.65898,-0.45633,0.53869,-1.1194,-0.32774,-0.39918,-0.81069,3
1.104,-0.038403,0.16147,0.064843,0.085532,-0.040368,-0.27041,0.22727,0.27201,0.10586,0.18603,-0.96484,0.60075,1
1.3861,-0.01102,0.037386,-0.36193,0.10718,-0.28772,0.033748,0.4919,0.089326,0.31349,0.2895,-0.77344,0.66316,1
-1.1386,0.40454,-0.069034,-0.099473,-0.02917,0.56966,0.38272,-0.68147,-0.12763,-0.91649,0.14666,-0.66198,0.1742,3
1.5005,-0.020098,0.11268,0.1253,0.03508,-0.077952,-0.4185,0.39666,0.43573,0.5598,-0.017913,-0.82352,0.92054,1
-2.0262,0.18172,-0.86327,0.16834,0.11986,0.23092,0.33028,-1.4054,0.75254,-1.036,-0.94153,0.34621,0.85704,3
1.5015,0.037711,0.11789,-0.22423,0.020698,-0.25409,-0.048346,0.41508,0.47204,0.059641,0.5292,-0.11389,0.87348,1
-2.7293,-1.7052,0.43986,-0.73039,-1.7406,0.013266,0.2688,-1.5708,0.11936,-1.7263,-0.44445,1.0662,0.41909,3
-4.8006,1.1332,0.25115,1.6053,0.10747,0.068454,1.1991,-2.7,0.57543,-0.39575,0.98313,0.039331,0.52558,3
-1.9413,0.32756,0.098977,-0.82319,0.25608,0.12167,0.64291,-0.88071,0.6849,-0.4378,-1.7224,-0.50583,-1.0206,3
1.059,0.0073285,-0.030824,-0.057821,-0.053983,-0.031784,0.043511,0.41849,-0.59206,0.64755,-0.083838,-0.38267,0.41731,1
1.1998,-0.098074,0.0024956,0.16176,-0.0037836,0.070159,-0.25876,-0.069554,0.22682,0.65037,0.31443,0.75374,-0.76193,1
-3.6457,0.41282,0.13361,-0.84651,1.0032,0.80142,0.46059,-1.2612,0.42976,-0.5808,1.8507,0.33392,-1.0914,3
-0.91335,0.33797,-0.074661,-0.21026,0.22058,0.51612,0.28994,-0.59749,-0.19505,-0.51488,-0.70539,-0.50072,0.00074871,1
0.055226,-0.11821,-0.21963,0.088047,0.16166,-0.063979,-0.31368,-0.39446,0.02715,0.12264,-0.29522,1.2042,-0.38576,1
-1.7162,-0.24153,0.082048,-0.62751,1.0917,0.12653,0.23798,-1.5361,0.95112,0.85405,0.063552,-1.049,-0.65406,3
1.0257,-0.26399,0.36764,-0.45004,0.61881,-0.5172,-0.17217,0.21116,0.82612,-1.0644,0.48836,-1.1471,0.75742,2
-3.2844,1.2517,-0.062763,-0.33238,-0.22143,-0.0082864,-0.49147,-0.82815,0.62624,-1.1665,0.13559,0.040375,0.14423,3
0.83765,-0.060426,0.16216,-0.035638,0.075884,-0.23003,-0.13551,0.11432,0.62594,-0.83006,0.61498,-1.0044,0.52823,1
1.2222,-0.13866,0.11479,-0.024562,0.29876,-0.19618,-0.1546,0.10089,0.7207,0.14753,0.32501,-0.59795,1.0481,1
-3.559,0.11601,0.17247,-0.84704,0.054185,1.2043,0.050677,-0.65819,0.97101,-1.0443,-0.79504,0.025303,-0.51193,3
0.88268,-0.04113,0.050474,0.022344,0.070183,0.16971,-0.53562,0.34635,1.0615,-0.47747,0.10211,-0.72406,0.20077,1
1.6601,-0.20326,0.19883,-0.068202,0.18664,-0.15965,-0.34641,0.58324,0.91961,0.42649,1.2509,1.1568,0.88263,2
1.5247,-0.084971,0.29567,-0.20005,0.33331,-0.40005,-0.26526,0.2436,0.96362,-0.326,0.25347,-1.0552,0.73,2
1.5394,0.020164,0.003938,-0.22584,0.069726,-0.27131,-0.076478,0.24982,0.63443,0.15317,0.13908,-0.68735,0.75263,1
0.30458,0.27065,-0.14308,0.0062288,-0.012416,0.055549,-0.15351,-0.51852,0.47899,-0.271,-0.8826,-0.26807,0.011379,1
-3.1249,0.5917,0.034409,-0.28336,0.28639,1.2692,0.82098,-1.1783,-0.27113,-0.93755,1.3234,-0.16526,-0.21115,3
0.18471,-0.4791,-0.071952,-0.11855,0.67642,-0.016741,0.53331,0.77929,0.0059555,-0.092817,-0.17381,-1.1459,-0.52911,1
-3.0986,0.80659,-0.036088,-0.47997,0.26015,0.531,0.26879,-0.98362,0.39539,-0.81011,0.88732,0.24797,-0.37667,3
1.2327,-0.24228,0.10638,0.033057,0.084462,-0.0052472,-0.61167,0.74822,0.26262,0.23786,0.47774,-0.32454,0.46034,1
-2.2087,0.29403,-0.16672,-0.22163,0.22833,0.82678,0.59474,-0.20637,-1.2041,0.13697,0.43486,0.38286,0.082064,3
1.636,-0.037203,0.15575,-0.03472,0.15934,-0.23153,-0.49653,0.37272,1.1482,0.010046,-0.021985,-0.89996,0.54537,1
1.4302,-0.037483,0.034205,-0.094007,0.10887,-0.055056,-0.15616,0.16892,0.52234,0.11587,-0.32766,-0.75924,-0.53733,1
-2.5041,0.44821,-0.11594,-0.15129,-0.015068,0.85427,0.45251,-0.896,-0.2761,-1.5858,0.65946,-0.63011,-0.76639,3
1.1694,0.0012747,0.038491,0.098098,0.1198,0.058419,-0.37759,0.15573,1.1422,0.050865,-0.0034411,-0.73303,0.67224,1
1.9478,0.0028276,0.29856,-0.13765,0.24367,-0.41059,-0.29505,0.25119,1.2029,-0.060966,0.10165,-0.83734,0.83503,2
1.2441,-0.11307,0.12769,0.0067562,0.15585,-0.29554,-0.17824,0.17587,0.75821,-0.32392,0.4066,-0.61428,1.0555,1
-2.1247,0.52247,-0.43555,-1.5406,-0.43801,0.098193,0.44183,-0.16103,-1.3117,-2.5246,1.7223,1.0448,-0.28305,3
-2.0235,0.48448,-0.093482,-0.35731,0.32569,0.342,0.44086,-0.79586,-0.10044,-0.72395,-0.29729,-0.37022,-1.0651,3
-0.57104,-2.0593,0.39906,-0.84256,1.2477,-0.18951,-0.72605,1.0864,-1.2913,0.91918,1.2123,-0.51349,0.81457,1
-2.9125,0.72681,0.042559,-0.66771,0.35488,0.27405,-0.12245,-0.73491,0.070239,-1.1822,-0.017593,-0.54557,-1.0706,3
-0.29363,0.092946,-0.23456,-0.096655,0.24179,0.081301,0.12118,-0.63326,0.23267,-0.3328,-0.90012,-0.33666,-1.1828,1
-2.7709,0.68095,-0.22252,-0.69146,0.30405,-0.33176,-0.42739,-0.62106,0.36837,-0.84325,-0.27937,-0.23145,-1.032,3
0.52524,0.16334,-0.20762,0.024034,0.069598,0.036227,0.12024,-0.44556,0.31206,0.27645,-0.68588,-0.12322,0.34373,1
-2.2989,0.10546,0.20911,-0.93818,-0.29888,-0.07933,-0.23519,-0.98181,1.0976,-0.10413,-0.62244,0.19598,0.022771,3
-2.389,0.45017,-0.059248,-0.41203,0.31527,0.56877,0.23456,-0.81533,-0.10129,-1.1698,0.040388,-0.34056,-0.95744,3
1.6493,0.053362,0.1897,0.036957,0.11542,-0.23569,-0.17682,0.1105,0.96677,0.24847,0.26047,-0.24738,1.1044,1
1.9644,-0.079746,0.33606,-0.23782,0.41136,-0.4538,-0.30422,0.27782,1.2394,0.012888,0.15178,-0.75852,0.84075,2
-2.1281,-0.049971,-0.098471,-0.04611,0.34166,0.60948,0.75603,-0.44791,-0.40058,-0.8555,1.9356,3.1401,1.3418,3
1.2638,-0.17519,0.18342,-0.17565,0.25704,-0.33429,-0.45332,0.48023,0.98046,-0.53661,0.45375,-0.35981,0.76905,2
-1.6307,0.32907,-0.14132,-0.4072,0.48723,0.3824,0.15879,-1.0555,0.059985,-0.73054,-0.77812,-1.1761,-0.35126,3
-0.53872,0.12836,-0.0096251,-0.092542,-0.043151,0.28629,0.091714,-0.32022,-0.38306,-0.79643,0.49462,-0.10021,-0.19412,1
1.1098,-0.22276,-0.073031,-0.39639,0.30646,-0.28028,0.042343,-0.2384,1.1506,-0.14282,0.088776,-0.98093,0.61189,1
1.0059,-0.11945,-0.26659,0.059223,-0.064565,-0.15294,0.0070286,-0.027961,0.12293,0.40323,0.28882,-0.76371,0.74173,1
1.3947,-0.20347,0.2322,-0.28403,0.63592,-0.35257,-0.13708,0.023589,1.1913,-0.097554,0.19725,-0.48181,1.1222,1
-2.7115,1.1786,-0.16725,-0.53094,-0.29543,-1.1795,-1.1746,-0.29918,0.53207,-0.96662,-0.40717,1.013,0.037679,3
1.2734,-0.17406,0.14837,-0.21356,0.19548,-0.47625,-0.1481,0.18091,0.82359,-0.87895,0.57517,-0.90544,0.55795,2
1.4534,-0.073011,0.13207,0.00072993,0.19641,-0.27129,-0.21333,0.09011,1.0512,-0.16039,0.19011,-0.76687,0.7513,1
1.5985,-0.061256,0.25041,-0.090754,0.23755,-0.37132,-0.27693,0.28829,0.85624,-0.097617,0.20448,-0.87787,1.0369,1
0.040471,0.042816,0.027005,-0.018935,-0.11909,0.13693,-0.014128,-0.10256,-0.43714,-0.87059,0.27396,-0.64965,0.049937,1
1.1812,-0.14302,0.036679,-0.48748,0.30103,-0.34071,0.012939,0.31042,0.18799,0.0084087,0.37701,-0.98732,0.42237,1
1.6148,0.032976,0.1657,0.046543,0.07729,-0.27653,-0.23871,0.12887,0.98735,-0.099125,0.03423,-0.92838,0.86068,1
-1.2691,0.20204,-0.25669,-0.10235,0.21172,-0.22128,-0.22535,-0.63247,0.22421,-0.84956,-0.40174,1.7501,1.3392,1
-0.20402,0.44137,-0.015623,-0.21348,0.035247,-0.54594,-0.68093,-0.43453,0.36802,-0.28361,-1.0767,-0.69353,-1.2233,1
0.46345,0.088883,0.060604,0.063497,-0.054023,-0.036892,-0.24928,-0.15203,0.089702,-0.27282,0.071435,-0.047253,-0.35136,1
1.2019,-0.14608,0.073282,0.013204,0.20272,-0.19529,-0.23015,0.071961,0.84463,-0.37724,0.084372,-0.55538,0.67416,1
1.5189,-0.0061646,0.21132,0.0021628,0.087322,-0.29404,-0.25883,0.26324,0.71984,-0.11516,0.22696,-0.8927,0.92657,1
-0.43923,0.39084,-0.055798,-0.16149,0.068378,0.059489,0.20569,-0.75023,0.136,-0.42086,-0.30079,-0.44747,-0.17959,1
-0.26996,-0.027249,-0.058544,0.045777,0.069104,0.074894,0.21545,-0.16765,-0.70684,-0.54116,-0.20242,-0.66088,-0.045214,1
-0.22198,0.044105,0.018602,-0.3899,0.46169,0.19512,0.19776,-0.48741,-0.17221,-0.21342,-0.24338,-1.3791,-0.12504,1
0.59334,0.13718,0.0089904,-0.016894,0.091494,0.0031693,0.12295,-0.22854,0.16964,0.3047,0.077917,-0.2443,0.40386,1
1.278,-0.20174,0.21225,-0.13118,0.29255,-0.38047,-0.28011,0.37818,0.57102,-0.22529,0.50461,-0.76946,0.96806,1
1.3038,-0.16678,0.16556,-0.094687,0.29376,-0.32758,-0.24347,0.20512,0.78166,-0.27075,0.26239,-0.82417,0.83099,1
1.63,0.12109,0.030303,-0.27586,0.013323,-0.2523,-0.14401,0.24593,0.50456,0.24217,-0.10979,-1.0005,0.80605,1
1.6564,-0.02839,0.20638,-0.0061425,0.16271,-0.3093,-0.25527,0.21406,0.73881,0.11469,0.046605,-1.034,0.90539,1
1.8481,0.0083284,0.27033,-0.082929,0.23458,-0.30428,-0.24305,0.22563,0.99649,0.27196,0.18323,-0.57814,1.0253,1
-2.2,0.4011,-0.0010282,-0.36357,0.50547,0.20553,-0.070179,-1.0254,0.2023,-0.78538,-0.10976,-0.91311,-0.61892,3
1.5517,-0.04124,0.15908,-0.025562,0.20709,-0.29561,-0.20543,0.093392,1.0743,-0.10188,0.13725,-0.75401,0.88273,1
