-0.89767,0.49786,0.1402,0.084068,-0.032571,-0.025392,0.010017,-0.0014504,0.27628,0.16331,-0.75293,0.40822,1.1194,-0.34578,0.037588,-0.006969,1
-1.1036,-0.18635,0.097161,-0.11574,0.011277,0.12919,-0.12347,0.22968,-0.3422,-0.43678,0.49515,-0.38579,-0.20212,-0.66002,0.068274,0.023354,1
-0.03184,0.55861,-0.70323,0.013147,-0.34784,-0.063373,-0.1725,0.49282,0.47562,-0.22479,-1.8999,-0.50543,0.55569,-0.42754,0.0058265,0.026551,1
-0.64602,0.33848,0.31692,0.094895,-0.10678,0.084394,0.11708,-0.15946,0.13466,-0.33089,-0.052789,0.46309,1.1717,-1.0543,-0.047539,0.024695,1
-0.82582,-0.19579,0.21995,0.33069,-0.14172,0.059499,-0.23654,0.40725,0.1357,0.6215,-0.16726,0.83472,0.12887,-0.16279,0.012241,0.022202,1
0.68511,0.93529,-1.2984,0.0020867,0.049317,0.13469,-0.089922,0.38743,0.40203,-1.1044,-2.6556,-1.1292,0.44346,-1.8881,-0.038455,0.028798,1
0.53504,0.74466,-1.5845,-0.062178,0.23788,0.0029091,-0.18565,0.53954,0.14705,-1.7122,-2.3075,-1.5883,0.030696,-1.3401,0.070038,0.029955,1
-0.11288,0.47326,-0.5385,-0.0045619,-0.42268,-0.0076696,-0.11837,0.43436,0.51967,0.17392,-1.4066,-0.080754,0.82085,-0.88393,-0.056377,0.025432,1
-0.08364,0.73701,-0.33099,0.14081,-0.22909,-0.090597,-0.1245,0.2312,0.34868,-0.51663,-0.99532,-0.081802,1.1179,-1.0251,-0.055854,-0.0039636,1
-0.18254,0.54171,-0.7111,-0.044599,0.14699,0.044381,-0.11785,0.78849,-0.12355,-0.98472,-0.69377,-0.41764,0.10749,-1.3132,-0.049329,0.024886,1
0.88151,1.6273,-1.3933,0.23065,0.52645,0.047609,-0.19302,0.47319,0.14291,-2.5659,-2.498,0.15145,1.6566,-1.3666,0.024153,0.029971,1
-0.30407,0.64601,0.68882,0.20927,-0.24687,0.041832,-0.049904,0.11108,0.30931,0.16513,1.0103,1.6763,1.8039,-1.4191,0.022013,0.024443,1
0.040352,0.51322,1.4538,0.35645,-0.82619,0.055698,0.042597,-0.38024,0.6865,0.67249,1.7615,3,2.5858,-1.8311,-0.015863,0.0084037,1
-0.56585,0.52133,0.54096,0.14847,-0.1469,0.057789,-0.059194,0.13365,0.14837,-0.067064,0.6684,0.96221,1.451,-1.1958,0.02195,0.024477,1
-0.032381,0.59348,0.69068,0.2545,-0.30859,0.0084669,0.059873,0.037859,0.35658,0.20694,0.6378,2.4742,1.3545,-0.82221,0.013486,0.023198,1
-0.05794,0.67252,0.89736,0.30459,-0.43826,0.020703,-0.037064,-0.13363,0.48238,0.062014,1.1326,2.0689,2.1551,-1.5027,0.015122,0.025239,1
-0.34751,0.78693,0.28545,0.20873,-0.15519,-0.065306,0.041035,0.16333,0.43551,0.26908,-0.36107,1.3132,1.5786,-1.0207,0.013771,0.024134,1
0.9622,1.3955,-0.12769,0.39557,-0.33941,-0.082577,-0.15148,-0.03742,0.77113,-0.41944,-1.4713,1.212,2.1611,-2.0136,-0.046435,-0.033495,1
-0.11114,0.97094,-0.0068842,0.2077,0.097779,-0.028123,-0.014737,0.4822,0.18574,-0.30504,-0.42277,1.235,1.1727,-0.85707,-0.049621,-0.0068247,1
0.033031,0.69925,1.0634,0.32639,-0.58034,0.085271,-0.037234,-0.16245,0.62745,0.4846,1.2823,2.8391,2.5674,-1.3287,0.022856,0.024458,1
0.38624,0.9089,0.60875,0.35846,-0.41716,-0.033914,0.038079,-0.14776,0.75296,-0.0074716,0.12474,1.9555,1.9653,-2.0009,-0.023095,-0.0054054,1
-0.21302,0.71734,0.48505,0.24266,-0.18413,-0.024699,0.033615,-0.037788,0.45145,-0.070254,0.15956,1.2249,1.5541,-1.5532,0.015197,0.025103,1
-0.47614,0.42067,0.98633,0.22646,-0.40417,0.056689,0.03801,-0.20166,0.39217,0.51262,1.055,2.1525,1.8038,-1.015,0.014443,-0.0079136,1
0.59684,1.3395,0.1023,0.39433,-0.12199,-0.042605,0.24334,-0.20741,0.47082,-0.69035,-1.5286,1.7636,2.341,-1.5399,0.0071384,-0.0047463,1
-0.2725,0.28275,1.2019,0.27155,-0.54036,0.049098,0.035654,-0.48681,0.59138,0.63303,1.2389,2.4245,1.4444,-0.8802,-0.015755,0.0083107,1
-0.76065,0.32975,0.82581,0.17686,-0.21279,0.015253,0.029852,-0.16537,0.25,0.34968,0.79628,1.3062,1.1876,-0.94026,-0.016858,0.0079304,1
-0.010406,0.78451,0.47119,0.28119,-0.29115,-0.066586,0.056849,-0.13088,0.61722,0.069469,-0.17181,1.2357,1.5345,-1.6928,-0.023579,-0.0056614,1
-0.035637,0.30532,1.3606,0.30247,-0.74947,0.077604,-0.026236,-0.34308,0.61186,0.7988,1.8586,2.9105,1.8156,-1.3491,0.015046,-0.0076395,1
0.45044,0.94979,0.64144,0.36425,-0.41068,0.044111,-0.040565,-0.17566,0.65785,-0.37773,0.38212,2.0135,2.2899,-1.992,-0.046061,0.026583,1
0.071158,0.35781,1.1524,0.25097,-0.58495,0.21393,0.053753,-0.3754,0.51404,0.24776,1.2907,2.9144,1.8009,-0.83592,0.023199,-0.0075824,1
-0.10292,0.64519,-0.043419,0.20037,-0.01319,-0.072794,0.19809,-0.031166,-0.00051509,-1.0648,-0.61494,0.2768,1.0011,-1.6663,0.014466,-0.0052871,1
-0.34363,0.36597,0.80788,0.21986,-0.36598,-0.031236,0.050906,-0.25789,0.44041,0.21054,0.75381,1.1916,1.1236,-1.6765,0.0076149,-0.0066311,1
9.5333,5.6798,2.6441,2.3064,0.24027,-0.25859,-0.12296,-1.3562,-1.9921,-0.97567,3.8432,-1.3112,0.31233,0.53884,0.11246,0.32392,3
0.2669,1.2859,-0.44467,0.21734,-0.0072843,-0.0063647,-0.20528,0.60062,0.50966,-0.44351,-1.0025,1.3897,2.1394,-1.2302,0.022138,-0.0052322,1
-0.8967,0.71582,0.06211,0.095472,0.09646,-0.068919,-0.0050303,0.3997,-0.01088,0.19461,-0.94609,0.76127,1.0952,-0.092604,0.01159,-0.0086791,1
0.48103,1.1129,-1.3851,0.17223,0.26091,-0.14617,0.18008,0.29573,-0.082951,-2.0904,-2.8963,-0.19603,0.954,-0.64495,-0.041172,0.028132,1
0.46329,0.87512,-0.81536,0.11055,-0.039301,-0.013549,-0.31862,0.59451,0.53796,-0.85843,-0.94852,0.078189,0.83279,-2.3743,0.016438,0.027383,1
-0.94114,0.54198,-0.433,-0.033985,0.28595,-0.14111,0.096984,0.98955,-0.42077,0.1091,-0.22249,-0.14148,0.14918,-1.4729,0.0020298,-0.009641,1
-0.87236,0.60193,-0.041356,0.047769,0.10282,-0.057597,0.078483,0.71137,-0.31817,0.18649,-0.13731,1.0812,1.1888,-0.77486,0.010095,0.0056309,1
-0.24412,0.70176,-0.17756,0.12258,0.020846,-0.15088,-0.028494,0.76131,-0.017571,0.04498,-0.58728,0.54675,0.22031,-0.78844,-0.051804,0.023449,1
-0.59766,0.45869,0.13375,0.093026,-0.10484,0.0024921,-0.040662,0.42887,-0.25324,-0.33715,0.068183,1.4704,1.1896,-0.43517,0.034861,0.022269,1
-0.61922,0.67658,-0.31885,0.047959,0.12226,-0.052626,-0.11129,0.43489,0.15889,-0.31129,-0.97387,-0.45424,0.80639,-0.78807,0.0058389,0.025757,1
-0.45884,0.66574,-0.11711,0.14033,0.15523,-0.10264,0.12042,0.10015,-0.024163,-0.86485,-0.82775,-0.55613,0.68402,-1.0499,-0.040802,0.026636,1
-0.42336,0.43849,0.71054,0.17635,-0.22565,0.054828,-0.056886,-0.027544,0.23641,-0.095582,0.93234,0.92142,1.3503,-1.5255,0.02281,-0.0060854,1
-0.027681,0.52574,0.66443,0.27209,-0.38413,-0.081732,0.061083,-0.27997,0.55729,0.25446,0.24471,0.97928,0.86397,-1.7799,0.007639,-0.005529,1
1.117,0.91999,1.0854,0.46247,-0.67639,0.18679,0.19321,-0.536,0.68672,-0.25015,0.63771,3.7445,2.4936,-1.2521,0.0078665,-0.005629,1
-0.051659,0.8104,0.38651,0.25645,-0.34295,-0.011807,-0.066077,0.027173,0.5791,0.041876,0.1342,1.4881,2.0819,-1.4368,-0.047298,0.025744,1
-0.20053,0.37432,0.88996,0.23328,-0.57863,-0.026578,-0.018431,-0.12905,0.49587,0.30572,1.3242,1.2439,1.5568,-2.388,-0.015716,-0.0062043,1
-0.3754,0.46881,0.87926,0.2366,-0.4347,-0.0097123,0.046132,-0.079845,0.41779,0.46202,1.0666,1.688,1.667,-1.7128,-0.016738,-0.0074371,1
0.72946,1.0385,0.87657,0.45536,-0.64215,0.012359,-0.14354,-0.23085,0.89231,0.038939,0.65442,2.7251,2.5557,-1.8952,0.0086078,-0.0043434,1
-0.072167,0.80898,-0.13967,0.1606,0.033254,-0.061465,-0.057755,0.4161,0.32632,-0.52239,-0.18817,0.35793,1.0087,-2.3474,0.022961,-0.0056875,1
-0.055437,0.82277,-0.45016,0.13659,0.096407,-0.1255,-0.03368,0.66918,0.083944,-0.76515,-0.3596,0.38504,0.84979,-1.8562,0.013364,-0.0061204,1
11.803,9.3117,5.9222,2.9956,-0.46075,-0.3551,3.5899,1.8544,-1.5408,3.3661,-0.13359,-2.0378,0.96812,0.49017,0.083432,0.057967,3
0.38886,1.0472,0.083529,0.29559,-0.078857,0.061079,-0.0459,0.0012469,0.50795,-0.83477,-0.58959,1.3089,1.7199,-1.4878,0.01617,-0.0044069,1
-0.97565,0.52715,-0.5095,-0.034342,0.2312,-0.14063,-0.034173,0.99344,-0.46775,0.033759,-0.7595,0.15614,0.18936,-0.58758,0.009277,0.052521,1
-0.56674,0.85088,0.16881,0.17627,0.088064,-0.014811,0.072951,0.28205,0.016246,-0.2743,-0.72402,1.3037,1.5357,-0.18175,0.012257,-0.0079652,1
-0.49895,0.36596,-0.40498,0.0095764,-0.069135,-0.017117,-0.043376,0.18853,0.074166,-0.79117,-1.0651,-0.22736,0.68948,-0.53418,0.014235,-0.0056697,1
-1.2591,0.019972,0.42765,-0.016766,0.032276,0.070181,0.0055587,-0.1849,0.20175,0.56951,0.27058,0.21903,0.27372,-0.64214,0.007294,0.0075591,1
-0.044981,0.97271,-1.0632,0.064858,0.20953,-0.16755,-0.08974,0.84814,0.26658,-0.59084,-1.8034,-0.10063,0.61116,-1.4235,0.013271,-0.0060561,1
0.25623,1.0474,-0.58927,0.17152,0.0073617,-0.05513,-0.067286,0.43447,0.54647,-0.64203,-1.4514,0.29516,1.2917,-1.6658,0.015237,0.026772,1
-0.20782,0.70115,-0.37812,0.077633,-0.2601,0.0033376,-0.14892,0.30998,0.47123,-0.10255,-1.1934,0.12784,1.4469,-0.58943,-0.040443,-0.0048165,1
-0.33733,0.61129,-0.51826,0.044412,0.1331,-0.081329,0.089612,0.26508,0.30664,-0.4409,-1.5432,-0.85527,0.14899,-1.6645,0.014998,0.025693,1
-0.10707,0.71031,0.14651,0.22033,-0.38794,-0.13659,-0.058468,0.10639,0.63437,0.29611,-0.57009,0.86534,1.2749,-1.2454,0.014537,0.025513,1
-0.59369,0.21806,1.2341,0.20371,-0.58926,0.043312,0.030042,-0.31307,0.43759,0.74926,1.5551,1.8728,1.7926,-1.5583,-0.016267,-0.0077867,1
-0.54087,0.32617,0.8635,0.1767,-0.29504,0.047296,0.055522,-0.10007,0.27118,0.50163,1.0388,1.7286,1.074,-0.94132,-0.017318,0.023063,1
0.56785,0.75653,1.4302,0.4469,-0.82643,0.15884,0.20985,-0.6267,0.79772,0.4515,1.063,3.8812,2.9354,-0.97909,0.0075972,-0.0066451,1
-0.50353,0.24316,0.81786,0.13107,-0.23156,0.14808,-0.0058417,-0.23911,0.33392,0.38907,0.98011,1.4396,0.92365,-0.71754,-0.0396,-0.0071014,1
-0.52489,0.45348,0.89397,0.18634,-0.31913,0.11083,-0.0061307,-0.18345,0.36382,0.25218,0.89718,1.6584,1.9119,-1.1063,-0.016174,-0.0070497,1
-0.29442,0.59873,0.65185,0.23273,-0.2065,0.055654,0.13111,-0.22918,0.35943,-0.20013,0.26412,1.3013,1.7651,-1.489,0.015491,-0.0062865,1
11.609,9.4883,5.4853,2.3938,1.3951,0.59951,3.8566,4.0198,-4.3748,2.8046,5.134,-4.5879,0.14097,0.65445,0.071719,0.061146,3
-0.43218,0.57525,-0.58252,0.044983,-0.029971,-0.11965,-0.095512,0.39324,0.25091,-0.45816,-1.6393,-0.3348,0.61813,-0.58277,-0.048742,0.025576,1
-0.89473,0.50324,-0.060303,0.072994,0.042764,-0.021298,-0.00079928,0.055014,0.052184,-0.39038,-1.1573,0.31929,1.1699,0.14683,0.013545,-0.0067907,1
-1.6995,0.10965,0.22582,-0.055622,0.22611,0.013605,-0.22624,0.13303,-0.12462,0.41116,-0.45391,-0.40694,-0.023319,0.01466,0.013402,0.02243,1
-0.68425,0.2096,0.18648,0.053407,-0.031188,0.030565,0.12259,-0.10959,-0.080495,-0.73556,0.015029,0.20825,0.7378,-0.98033,0.01458,-0.0064806,1
0.089765,0.8707,0.42072,0.26213,-0.2006,0.09978,-0.087203,0.014476,0.50466,-0.35914,0.11929,1.7522,2.0987,-1.1765,0.015592,-0.0054346,1
-0.36376,0.069733,-0.17064,-0.024466,-0.097683,0.025032,0.082485,0.15094,0.1292,-0.47801,-0.02455,-0.29787,-0.26975,-2.176,0.015521,0.024311,1
0.61855,0.33107,-0.24003,0.091921,-0.85341,0.20417,-0.18113,-0.13972,0.22156,-1.1563,-0.092264,0.85487,2.0664,-0.80367,0.023236,0.028952,1
-0.47118,0.28657,0.62864,0.16993,-0.18081,-0.020475,0.037956,-0.16455,0.32735,0.32959,0.68946,1.3455,0.49127,-0.91597,0.014533,-0.0074584,1
0.11241,0.43102,1.0586,0.28774,-0.54471,0.06653,0.069942,-0.17542,0.5034,0.5862,1.2759,3.1442,1.4117,-0.83606,-0.025099,-0.0084409,1
-0.0077559,0.52169,-0.66998,0.063663,0.14157,-0.073408,0.089612,0.35123,0.064342,-1.3259,-0.93665,-0.16841,0.078829,-1.9431,0.015068,0.025394,1
0.19591,0.019939,2.0911,0.39741,-1.2843,0.026861,0.0020443,-0.73643,0.82873,1.1324,3.1062,3.1326,1.8967,-2.5578,-0.022686,0.0086103,1
-0.25318,0.74926,0.4528,0.23664,-0.1372,-0.013571,0.022627,-0.032894,0.40091,-0.23743,0.078113,1.2324,1.7222,-1.4499,0.015219,-0.0060672,1
0.27829,0.38299,1.581,0.38284,-1.005,0.057486,0.021424,-0.5886,0.83893,0.78756,1.9477,3.2511,2.3242,-1.7188,-0.015228,-0.0066339,1
-0.4825,0.40187,0.96188,0.23766,-0.37361,0.030853,0.042347,-0.24283,0.4009,0.34093,1.0192,1.6279,1.6227,-1.4063,-0.023954,-0.00717,1
-0.29874,0.40359,1.2146,0.27217,-0.55384,0.069202,0.016581,-0.39527,0.50115,0.36787,1.4579,2.1023,2.0584,-1.5254,-0.015639,0.024489,1
-0.40387,0.43353,1.0407,0.23122,-0.40561,0.071546,0.028597,-0.27492,0.43998,0.31701,1.1146,1.7368,1.8284,-1.35,-0.0081052,-0.0067554,1
-0.3878,0.63413,0.55493,0.223,-0.18964,0.028905,0.090608,-0.18282,0.42667,0.012871,-0.038858,1.4339,1.7502,-0.96651,0.015079,-0.0066296,1
-0.25594,0.67575,0.18983,0.20813,0.043214,-0.050692,0.0064546,0.0078521,0.24553,-0.50994,-0.18247,0.39684,0.80042,-1.3121,-0.047527,0.026119,1
-0.77067,0.34801,0.52601,0.10838,-0.18548,-0.042781,0.047798,0.21829,0.092794,0.36307,0.77533,0.68794,0.9459,-1.7131,0.013307,0.0074937,1
-0.59904,0.30486,1.273,0.22204,-0.56048,0.051246,0.080558,-0.24895,0.34482,0.7286,1.5657,2.2452,2.0657,-1.4612,-0.024842,0.0071563,1
-0.3752,0.37307,0.95823,0.22909,-0.40103,-0.0041477,0.049371,-0.24285,0.43852,0.30302,1.1804,1.3233,1.4025,-2.0021,-0.015742,-0.0067034,1
-0.76439,0.20093,1.0619,0.16706,-0.43119,0.052467,0.081603,-0.245,0.28431,0.60524,1.2996,1.54,1.5501,-1.4804,-0.016641,0.0073921,1
0.07234,0.65542,0.70172,0.31067,-0.39428,-0.034448,0.19652,-0.3141,0.30698,-0.40738,0.31475,1.379,1.8716,-2.05,0.0073551,0.025761,1
-0.56624,0.18008,1.044,0.20652,-0.47039,-0.027803,0.1048,-0.35055,0.35411,0.33203,1.2382,1.0924,1.2487,-1.9978,0.015403,0.008625,1
-0.5203,0.47687,0.96207,0.25287,-0.29616,0.024239,0.097296,-0.35267,0.39557,0.20827,0.6992,1.7668,1.7106,-1.048,0.015144,0.0084631,1
0.3092,0.8625,0.91515,0.39109,-0.44076,0.054365,0.27681,-0.5275,0.29826,-0.2917,0.28013,2.1425,2.4227,-1.8283,0.014899,0.025788,1
-0.65835,-0.013692,1.1649,0.15368,-0.54159,0.016271,0.12747,-0.42225,0.27822,0.48353,1.5402,0.7263,1.0156,-2.248,-0.015788,0.0086641,1
-0.47633,0.37405,0.93698,0.23729,-0.39393,0.0087413,0.05528,-0.31317,0.41195,0.27358,0.9059,1.4085,1.5416,-1.4745,-0.023724,-0.0067413,1
-0.15186,0.55788,0.90907,0.27716,-0.44355,0.00033363,0.030629,-0.28893,0.63575,0.49493,0.67678,1.9207,1.6424,-1.2292,0.015332,-0.037708,1
-0.1731,0.61468,0.88227,0.28409,-0.41373,0.022397,0.069062,-0.28978,0.51466,0.079261,0.68142,1.7506,2.0538,-1.7322,0.015698,-0.0062781,1
-0.61671,0.33611,0.69108,0.17044,-0.27608,-0.0049389,0.087393,-0.2175,0.33517,0.18512,0.57642,0.95859,1.2699,-1.5205,-0.016082,0.0086066,1
-0.32673,0.5644,0.84259,0.28856,-0.30279,0.009967,0.16032,-0.36224,0.35444,-0.088822,0.47084,1.6836,1.8495,-1.347,-0.01606,-0.0067136,1
-0.62885,0.15318,1.1908,0.18723,-0.481,0.093603,0.086555,-0.48684,0.4443,0.70034,1.3915,1.608,1.3715,-1.3035,0.0077763,0.023845,1
-0.56738,0.2561,1.1144,0.2384,-0.45726,0.018382,0.042238,-0.39219,0.39085,0.39669,1.2969,1.4134,1.4753,-1.567,-0.015795,0.0087606,1
0.076478,0.98004,0.29603,0.31419,-0.054044,-0.06049,0.11042,-0.10525,0.43109,-0.55701,-0.50397,1.4015,1.7058,-1.4378,0.015289,-0.0053921,1
-0.67394,0.080789,1.373,0.19491,-0.65503,0.086243,0.055756,-0.44333,0.4174,0.82257,1.7926,2.0516,1.845,-1.4668,-0.023877,0.0074886,1
-0.78313,0.19757,0.82418,0.15191,-0.29412,-0.043503,0.076963,-0.24627,0.32272,0.39539,0.81579,0.66556,0.89707,-1.807,0.0074662,0.0082909,1
0.14461,0.87113,0.011853,0.24254,0.0057834,-0.074831,0.2259,-0.050966,0.22197,-0.84419,-0.80447,0.48034,1.1693,-2.269,0.015213,0.02606,1
-0.42062,0.26385,0.68256,0.19045,-0.36849,-0.086212,0.11721,-0.20503,0.35529,0.05076,0.69587,0.68239,0.93482,-2.4151,-0.015678,0.0087814,1
-0.29163,0.33132,1.3106,0.31599,-0.73641,-0.051473,0.073166,-0.46757,0.63001,0.73878,1.3268,2.0343,1.7824,-1.7894,0.015426,0.0085776,1
-0.51566,0.27407,1.0635,0.21884,-0.43542,-0.014995,0.074546,-0.31796,0.4368,0.45652,1.2035,1.2832,1.2684,-1.9509,-0.0079319,0.0084435,1
-0.71699,0.44561,0.40044,0.12854,-0.0082854,-0.034284,0.042329,0.059558,0.1523,-0.13251,0.27764,0.37756,0.84103,-1.6159,0.014679,0.024209,1
11.406,8.1119,7.711,2.9783,0.34702,0.68735,1.3254,-0.49165,-4.4208,0.50712,2.196,-2.3657,0.021756,0.66682,0.090142,0.066608,3
-0.63546,0.86925,-0.42028,0.045387,0.20767,-0.060642,-0.017302,1.1093,-0.48386,-0.20785,-0.60704,1.1187,1.2453,-0.30239,0.0085211,-0.0097478,1
-1.1487,0.50759,0.1084,0.003211,0.18833,0.0032547,-0.0081123,0.62005,-0.29908,0.36959,-0.026212,0.53062,0.83671,-0.36063,0.010581,0.021853,1
