-1.3438,-0.088082,0.10556,0.035841,-0.16487,-0.26792,0.26346,-0.26079,-0.27753,0.0046743,-0.27688,-0.45038,0.74706,0.51156,-0.0030832,-0.00014279,1
3.8465,-2.1196,-2.2107,0.14006,-2.304,1.7655,-1.6374,1.1702,1.1514,-2.0188,-1.37,-1.4481,0.7468,0.24611,-0.017523,6.3009e-05,4
-0.14517,0.36716,0.45238,0.058033,-0.24653,-0.050045,0.44626,0.42567,0.53861,-1.0726,-1.328,-0.68305,0.45675,-0.047745,-0.0026678,-0.0078431,1
4.1553,-1.5084,-2.2858,0.48032,-1.286,0.75943,-1.0516,1.4959,1.9726,-2.2874,-1.8632,-1.3557,0.59206,0.40951,-0.014379,0.00065778,4
0.90181,0.42948,-0.17151,0.34575,0.26316,-0.36537,-0.22039,0.75885,0.32099,-0.52866,-0.83822,-0.8642,0.57983,0.026359,-0.0077275,0.0004001,1
-0.1958,0.64952,0.057737,0.55166,-0.27442,0.33329,-0.24976,0.68472,-0.74735,0.12671,-0.32592,1.8539,0.71783,0.86531,-0.012768,-0.0010893,1
-0.7898,-0.051516,0.11869,0.009235,-0.0020016,-0.11145,-0.029767,-0.21942,0.15,-0.77026,0.057284,0.73469,0.54325,0.76721,0.004247,0.00765,1
4.4859,4.8635,-0.39684,0.48872,-1.8054,0.5416,7.5317,-1.8307,-2.3912,1.291,2.5851,-2.0681,-0.16999,0.15137,-0.026561,-0.0045992,3
-1.0518,-0.040223,0.13587,0.088507,-0.099888,-0.18521,0.34695,-0.17334,0.15614,-0.34782,-0.28735,-0.36891,0.469,0.81037,0.005099,-0.00014194,1
-1.7327,-0.14367,-0.027266,-0.1059,-0.20966,-0.31007,0.14923,-0.47014,-0.73384,0.041696,0.0064376,-0.2951,0.50275,0.65886,-0.0027785,-0.0040866,1
-0.90658,-0.35876,-0.033572,0.23587,0.22417,-0.033458,0.038204,-0.25117,0.80161,1.1886,0.51444,-0.72553,1.0745,0.17211,-0.0061646,0.0074352,1
-0.54792,-0.8474,-0.11119,0.092688,-0.36889,0.031257,-0.0055771,-0.19073,1.094,1.2895,0.13694,-0.9723,0.94703,0.28768,-0.0070915,-0.00026036,1
7.3501,-1.4526,-5.0561,-1.1989,2.3563,-13.726,-3.1392,2.0469,-3.3615,2.1934,-0.13502,0.01026,2.9678,-2.5852,0.05208,0.073658,3
10.306,-18.634,-4.3254,-14.266,2.8714,8.1358,19.288,7.7889,-6.4769,17.71,-8.8966,0.22631,-5.8521,0.59062,-0.031135,-0.015539,3
7.3568,0.53764,4.413,-2.7828,1.1494,4.5211,-5.054,1.485,-3.6051,1.4988,1.052,-3.6236,0.974,-0.9062,-0.045054,-0.061737,3
-0.32726,-0.38041,-0.26942,-0.13748,-0.098776,-0.069406,-0.19102,-0.22724,1.186,0.40073,-0.84052,1.0539,0.105,0.51438,-0.0075357,-0.00022353,1
-0.11705,-0.011251,-0.9876,0.69619,0.5467,0.55346,-0.54955,-0.35758,0.75656,1.0051,-4.0425,0.9516,-3.8365,-1.8007,-0.0039709,0.007843,1
5.2956,3.5676,7.6879,-2.5896,-2.9723,-1.7926,-0.02575,3.8647,3.0553,4.6336,-6.0672,-0.29569,-2.0069,0.43823,0.035296,0.0011694,3
-0.45497,-0.43748,-0.18588,0.065509,0.37973,-0.12636,-0.066768,-0.27789,1.5312,0.6753,0.59262,0.26639,1.1421,0.33801,0.0019545,0.0075047,1
-1.0959,-0.26329,-0.072824,0.071791,0.070256,-0.22475,-0.012762,-0.22794,0.25853,0.88338,0.40293,-0.11171,1.1076,0.094243,-0.0057499,0.007432,1
-0.9988,-0.46138,-0.17232,0.058808,0.23081,-0.17551,-0.020731,-0.35368,0.8866,1.2668,0.72219,-0.40343,0.99843,0.22816,-0.005941,-0.0003835,1
-0.53843,-0.46653,-0.11809,0.23895,0.33637,-0.13908,0.13754,-0.12754,1.5519,1.4872,0.43517,-1.015,0.8377,-0.089837,-0.0062701,-0.0081251,1
-0.14461,-0.041,-0.11739,0.38616,0.026926,-0.047328,-0.42776,0.13725,-0.34131,-0.86082,0.50426,1.4649,1.6411,0.25427,0.0086294,-0.00026416,1
0.30909,-2.2555,1.1457,-1.3361,1.0692,0.82458,0.50185,0.73324,-0.63684,0.58013,-0.45823,0.71218,0.35302,0.60462,0.0052582,-0.016124,1
9.0957,-34.897,4.4884,-27.668,9.9257,8.7175,21.017,1.4352,-15.161,20.546,-1.5697,-0.97982,-4.5885,-0.64342,-0.076986,0.052513,4
-1.1691,-0.073133,0.023794,0.16257,0.017511,-0.045147,-0.16342,-0.27857,-0.57196,0.051054,0.37035,0.093867,0.83436,0.19951,0.0026979,-0.0081104,1
-0.988,-0.44759,-0.066507,0.089919,0.2154,0.032771,0.097771,-0.39361,1.0669,1.086,0.39341,-1.0021,0.95711,0.10481,-0.0049771,-0.0081464,1
-0.80123,-0.3423,0.047702,0.21823,0.2177,-0.034452,0.16389,-0.19477,1.1196,1.1352,0.41341,-1.0234,0.6549,0.3938,-0.0055774,-0.00032829,1
-1.2497,-0.21502,0.12753,-0.012277,-0.015428,-0.040736,0.044327,-0.30734,0.22991,0.67051,0.51092,-0.53922,0.41261,0.53777,0.0030654,-0.00040453,1
-0.71395,0.12406,0.29119,0.27758,0.046283,0.27965,-0.3005,0.0019629,-0.22341,-0.0043322,0.65361,0.56138,1.1534,0.46906,0.0083228,-0.00060045,1
-0.26613,-0.48011,-0.36314,0.41687,0.55105,-0.12476,-0.13113,-0.18195,1.2984,1.1244,0.64867,-0.30518,1.5511,-0.3087,-0.022906,-0.015858,1
-0.32268,-0.12041,-0.24004,0.1977,0.33658,0.083328,-0.19681,-0.14811,0.64612,-0.51529,0.64371,0.7765,1.1282,0.40661,0.010122,0.0074443,1
-1.4491,-0.04935,-0.032914,-0.021354,-0.12091,0.06334,-0.10249,-0.40434,-0.78367,-0.059193,0.080511,-0.021142,0.86462,-0.083105,-0.012158,0.0074104,1
1.6395,1.1896,-0.39864,0.29271,0.11475,-0.061827,1.7801,-0.24523,0.63516,1.1686,0.18056,-1.8912,1.2105,-1.5425,-0.012252,-0.016604,3
2.6257,1.4159,0.39549,0.75783,0.095697,0.51609,1.0853,1.4746,1.9205,-1.4,-1.6597,-0.83102,-0.56608,-1.1869,-0.0092222,-0.00067081,1
0.62708,-0.5719,-0.22405,-0.22846,0.80846,-0.30889,-0.22729,-2.049,1.309,-1.941,-0.24413,0.82927,0.85974,1.0705,-0.001847,-0.0062746,1
-0.70871,-0.22653,-0.32823,0.3467,0.29586,-0.25004,-0.18081,-0.23622,0.66488,1.5206,-0.49829,0.77845,0.58154,0.64898,0.0057492,-0.00028126,1
-0.53129,0.15275,0.18499,0.61218,0.13081,0.16859,-0.1029,0.098526,-0.034164,-0.16411,-0.44714,0.50735,0.69176,0.71485,0.0083876,-0.00027961,1
1.2619,-0.39028,-0.38837,0.58986,0.87145,0.068662,0.21805,0.34577,3.4641,0.16539,0.20377,-0.40895,1.3436,-0.49464,-0.0062274,-0.0079622,1
-1.3208,0.030302,0.086466,0.054064,-0.18111,-0.16918,-0.10414,-0.15985,-0.92336,-0.061886,0.038835,0.17816,0.91213,0.095687,-0.0047107,-0.0081127,1
-1.4025,-0.17705,0.26513,-0.06927,-0.19831,-0.53944,0.31414,-0.29844,-0.034551,0.80792,0.03145,-0.71527,0.35941,0.93252,0.0039464,-0.0078718,1
-0.85352,-0.30296,0.014756,-0.067806,0.13092,-0.033537,-0.13826,-0.34154,0.51706,0.2374,0.64482,0.029438,0.972,-0.27954,0.0034563,-0.00032803,1
0.42878,-0.45723,-0.45253,0.25109,0.69838,0.1095,0.036694,-0.33284,2.2502,0.3071,0.73537,0.060316,1.741,-0.93007,-0.0059715,0.0074984,1
-0.90459,-0.082965,0.091668,0.14994,0.051561,0.096489,-0.093644,-0.20067,-0.0094101,-0.077927,0.21702,0.084002,1.066,-0.04379,-0.0048695,0.0074489,1
0.46102,-0.40806,-0.38461,0.55828,0.68593,-0.0068805,-0.0095746,0.046325,2.0449,0.43655,-0.1604,-0.44746,1.8065,-1.0774,-0.0062952,-2.1969e-05,1
4.6399,-3.8772,0.95169,-3.0078,-6.3224,-2.9633,-0.75484,2.2446,2.1394,-0.22367,-0.041989,0.95989,-1.0744,1.008,-0.010117,0.0019562,3
0.38059,-0.57796,-0.24858,0.32657,0.84279,0.20642,0.018438,-0.25209,3.0939,1.0579,1.7579,-0.13186,0.76896,0.9997,-0.0075576,-0.00053401,1
0.71477,-0.46455,-0.46732,0.81122,0.78952,-0.066216,0.31836,0.21265,2.665,0.5705,-0.50237,-1.5202,1.0131,-0.51506,-0.0056515,0.0001943,1
-0.55863,-0.088319,-0.09483,0.40912,0.21325,-0.08088,-0.07112,-0.0025217,0.15422,-0.029287,0.016771,0.11539,1.1386,-0.22152,0.002291,0.0076054,1
-1.0884,-0.29544,0.017012,-0.15208,0.043784,-0.064718,-0.12886,-0.30709,0.38245,0.86054,0.82985,-0.14422,0.74431,-0.35172,0.0024976,-0.0083447,1
-1.0494,0.014048,-0.020511,0.2158,-0.056212,0.019262,-0.0068298,-0.095533,-0.18006,0.46642,-0.71541,0.29028,1.1604,-0.52738,-0.0064314,-0.0082648,1
-0.84387,0.033099,-0.18101,0.2092,-0.036294,-0.18079,0.30065,-0.098524,-0.23653,-0.89378,-0.75805,-0.50846,-0.13495,-0.040817,0.0018909,0.0039275,1
-1.6486,-0.11414,-0.086044,-0.075503,-0.23153,-0.11163,0.14615,-0.43368,-0.85192,0.061029,-0.54969,-0.73119,0.68156,-0.88822,-0.0064342,-0.00022879,1
