-1.1521,0.40497,0.099799,0.18609,0.2741,0.37607,0.085517,-0.1208,-0.22828,-1.0835,-0.52753,-0.53195,0.27999,-0.74948,0.029034,-0.026071,3
1.5043,-0.12523,0.49609,0.30703,0.10848,-0.035907,0.29359,0.24462,0.15921,1.0575,-0.25482,0.069526,-1.069,-0.89599,-0.0055276,-0.012778,1
0.92448,0.16216,0.097643,0.3104,-0.058138,-0.090085,0.053293,0.22691,-0.23784,-0.11686,-0.13264,-1.1769,-0.17328,-0.74531,-0.0071338,-0.0072565,1
0.33939,0.24951,-0.030603,0.13714,-0.11394,-0.03354,-0.057158,-0.10602,-0.31083,0.086179,0.42252,-0.21898,-0.4488,-0.38698,-0.024244,-0.013172,1
1.1022,-0.2274,0.18793,0.20229,0.028954,-0.038914,-0.041105,0.29521,0.14994,-0.030674,-0.020032,0.72734,-0.99892,-0.80001,-0.020707,-0.01473,1
1.8847,0.024332,0.23539,0.10233,-0.072978,-0.16197,-0.0013971,0.42452,0.16543,1.0538,-0.23649,-0.049818,-0.84408,-1.0827,-0.0031392,-0.0058418,1
0.98629,0.058957,-0.00047469,-0.38927,-0.043901,-0.014769,-0.065965,0.083627,0.031134,0.16932,0.041509,0.21826,-0.84315,-0.62764,-0.0048948,-0.014754,1
1.115,0.023673,0.064764,-0.22826,-0.021182,-0.039701,0.029866,0.13399,-0.021271,-0.21468,-0.55128,-0.37101,-0.59636,-0.66995,-0.021782,-0.016831,1
-1.3249,-0.25354,0.36323,0.73194,0.02084,0.30879,0.21516,-0.45531,-0.69118,0.56179,0.69649,-0.71666,-0.21419,-0.12325,-0.034544,-0.0063627,3
1.7396,-0.21477,0.39687,-0.1933,-0.046135,-0.066857,0.011754,0.39398,0.13817,0.90193,0.20567,0.70543,-0.80746,-0.077218,-0.0079396,-0.0031716,2
-1.979,0.028612,2.1088,0.53144,0.37162,1.3622,-0.52937,0.80687,-0.68136,-0.35689,0.097781,-2.8794,-0.5295,1.0811,0.02467,-0.02795,3
-2.118,1.1375,0.5843,-0.55968,0.1312,0.67827,-1.043,0.7227,-0.32865,1.1747,0.41402,1.9769,0.11631,0.73769,-0.036604,-0.039353,3
-2.0759,-0.049506,1.5538,0.44483,0.71669,0.7925,1.1035,-1.2328,-0.42309,0.28477,0.89617,0.32406,-1.5161,1.4277,-0.035486,-0.041387,3
1.7465,-0.086499,0.10736,0.0088239,-0.11575,-0.11702,0.087676,0.63818,0.20705,0.71975,-0.28017,0.36761,-0.27091,-1.0643,-0.0023738,-0.005811,1
0.69854,0.026366,-0.026106,0.58522,0.21675,0.0065904,0.024249,0.1911,0.012694,1.3377,0.5311,0.53398,-1.0741,-0.75294,0.0070887,-0.016957,1
0.35651,-0.61115,0.61237,0.4543,0.092654,-0.24185,0.31163,0.40772,0.049087,0.25632,0.81799,1.0389,-1.1185,-0.51214,-0.022295,-0.010941,1
1.1729,-0.070953,0.27057,0.043898,-0.054535,-0.015755,0.17673,0.34866,0.11138,0.90569,0.38919,0.67101,-0.72952,-0.69517,-0.019434,-0.013677,1
1.1689,-0.18532,0.33999,0.20859,0.10908,0.011915,0.080739,0.40103,0.15346,0.99574,0.71718,0.73651,-0.67169,-0.8879,-0.018257,-0.0067702,1
-0.17522,0.35995,0.33449,0.29555,0.2228,0.18061,-0.24489,0.13293,-0.40966,-0.074915,-0.19223,-0.79591,0.32359,-0.26618,-0.028535,-0.025787,1
-2.226,0.53092,0.7765,0.06422,0.25233,0.57928,0.67292,-1.0176,-0.59629,0.27043,1.0741,-0.016289,-0.7318,0.75578,-0.035872,-0.04164,3
0.77306,-0.32917,0.14455,-0.42298,0.18183,0.23141,0.14914,0.21215,0.49003,-0.78737,-0.28111,0.33833,-1.1583,-0.2783,0.011857,-0.016672,1
1.2275,-0.16236,0.10195,0.32367,0.031916,-0.060924,0.027414,0.36284,0.12154,-0.0030064,-0.38151,0.25725,-0.99125,-0.79041,-0.021962,-0.01483,1
1.6444,0.062595,0.012715,-0.28653,-0.06808,-0.10821,-0.05147,0.31657,0.16609,0.47987,-0.44093,-0.15011,-0.61578,-0.85217,-0.0031409,-0.022477,1
-2.0943,0.75747,0.72098,0.035351,0.22072,0.55007,0.33751,-0.87423,-0.45812,0.061497,0.48676,-0.22428,-0.41004,0.1172,-0.03712,-0.0068736,3
0.59661,0.043162,-0.26889,0.42115,0.081547,-0.022167,-0.14082,0.49134,0.040063,1.1404,0.93149,0.93441,-0.77626,-0.78115,-0.0066136,-0.014954,1
0.84896,-0.2853,-0.057042,0.13894,0.082832,0.035245,0.13682,0.51981,0.14244,0.76233,0.5383,1.4683,0.3556,-0.85787,-0.018888,-0.009745,1
-2.3356,0.92072,-0.11252,0.74209,0.16695,0.45419,0.6083,-0.8515,0.32003,-1.9989,-0.79137,-1.5953,-0.75633,-0.59418,-0.040623,-0.069599,3
-0.28448,0.38059,0.53939,0.11049,0.27361,0.22695,-0.17014,-0.068798,-0.54498,0.0584,0.72555,-1.6214,0.83651,1.0455,-0.023314,-0.017714,1
-4.1909,0.44302,4.9372,-0.12284,1.1395,0.37009,-0.43282,-2.6965,-1.2242,1.3447,-0.57956,0.0047416,-1.5409,1.3309,-0.055428,-0.048801,3
-5.1356,0.27181,0.59101,2.4116,1.9492,1.0841,-0.44988,-1.3136,-0.40698,-0.85578,3.225,-0.27381,1.9186,-2.1141,-0.043286,-0.046883,3
0.32076,-0.21325,0.2409,0.68503,0.28945,0.13006,0.3934,0.11556,-0.15224,0.94406,1.1534,0.2853,-1.2756,0.3939,-0.0072327,-0.014794,1
-3.1494,0.69568,-0.35452,0.037499,-0.04737,0.55293,1.2239,-1.5581,-0.34954,-0.0024845,0.14918,1.6608,0.50855,-0.28985,0.01892,-0.0066183,3
1.6329,0.056725,-0.01427,-0.11814,-0.04193,-0.10736,0.054246,0.34856,0.38035,0.71727,-0.20255,-0.1107,-0.52475,-0.34615,-0.016971,-0.014596,1
1.6656,-0.13981,0.015391,-0.14673,-0.13682,-0.11973,0.022252,0.51677,0.11056,0.92332,-0.12303,0.87411,-0.16411,-0.21413,-0.0015263,-0.0057395,2
-4.7593,-0.33027,1.5467,1.515,0.28029,-1.1123,0.45322,-1.3628,-0.88272,-0.36219,2.0185,-0.91168,-1.2808,0.52118,-0.049808,-0.031459,3
-2.0289,0.12765,-0.33144,0.65103,0.16575,0.44279,0.88687,-0.38716,-0.15803,-1.3155,0.22067,0.4267,-1.0856,0.61437,-0.036464,-0.041306,3
0.96707,0.099624,-0.067691,-0.1531,0.095737,-0.021805,0.0067267,-0.11471,0.024779,0.47908,-0.40523,-0.0089302,0.91683,-1.2599,-0.0054731,-0.022712,1
1.9168,-0.2176,0.40032,-0.21793,0.11031,-0.018284,0.15077,0.43132,0.33979,0.77242,-0.30283,0.026373,-0.94854,0.14337,1.6294e-05,-0.0095595,1
1.2173,0.038039,0.15504,-0.033725,0.027851,-0.037939,0.079531,0.12151,-0.011934,0.092217,-0.37738,-0.64187,-0.73664,-0.40509,-0.0055466,-0.012891,1
-0.41523,-0.22759,0.067745,-0.22158,0.048436,0.19196,0.11522,-0.28642,-0.096278,-0.33117,1.3155,1.8459,0.070377,-0.59162,-0.0059566,-0.022547,1
1.8974,-0.028481,0.15068,-0.36054,-0.10255,-0.12313,-0.03692,0.44572,0.19769,0.69795,-0.30089,0.12369,-0.48303,-0.85125,-0.0087467,-0.0057065,1
1.0687,-0.16552,0.24234,0.092378,-0.027155,-0.027369,0.022543,0.31043,0.1113,0.35574,0.4181,0.75843,-0.88167,-0.68544,-0.01937,-0.0097616,1
1.7341,-0.13521,0.38576,0.20632,0.026436,-0.085673,0.1317,0.55678,0.15978,1.1101,0.09036,0.081077,-1.0824,-0.47709,-0.010297,-0.005803,1
-2.7272,0.86497,0.56797,0.093685,0.17501,0.61988,0.57506,-0.99294,-0.66227,0.50933,0.98293,0.07237,-0.82824,0.16467,-0.04091,-0.038238,3
-3.2636,0.893,-0.11052,1.1298,0.41826,0.78804,1.1201,-0.088483,0.35455,-0.76557,0.0076868,-0.86852,-0.38838,0.4974,0.018915,-0.046692,3
-0.22079,0.21844,0.074865,0.84887,0.58924,0.1861,0.10156,-0.67574,0.64008,0.073786,-0.010267,-0.46003,0.80261,-1.2159,0.0065873,-0.025222,1
-2.0274,0.74965,0.22233,0.3982,0.20445,0.4526,0.49266,-0.74714,-0.45141,-0.16094,0.30403,-0.77986,-1.2987,0.077925,-0.039353,-0.045836,3
0.84658,0.13677,-0.0059051,0.022409,0.092601,-0.031055,-0.026206,-0.12494,0.12337,0.10879,-0.24581,-0.41199,0.54421,-0.93908,-0.0051687,-0.01692,1
1.3214,0.027419,-0.072799,0.20826,-0.16311,-0.1399,0.012027,0.43007,0.0626,0.048907,-0.43085,-0.054029,-1.0131,-0.79004,-0.022021,-0.014858,1
1.5865,0.0012832,0.066612,0.22328,-0.064746,-0.14995,0.034566,0.3996,0.094583,0.60528,-0.40059,-0.12188,-0.82611,-0.94244,-0.020887,-0.012818,1
1.3325,0.0012508,0.22863,-0.098854,0.13354,-0.0067457,0.073627,0.13642,0.085566,0.77952,-0.027693,-0.24791,-1.0997,-0.44108,-0.0043791,-0.014702,1
-1.2678,0.33782,0.34662,0.21888,-0.048144,0.13619,0.016457,0.26499,-0.50304,-1.5421,-0.43081,-0.69502,0.70164,-0.67553,-0.033647,-0.022384,3
1.5157,-0.16659,0.27047,-0.054164,-0.11418,-0.15163,0.041458,0.44696,0.1329,0.77714,0.22576,0.63746,-0.54637,-0.69607,-0.0017951,-0.0018366,1
1.1715,-0.10654,0.24463,-0.0036314,-0.07205,-0.048131,-0.062049,0.4267,0.15528,0.68744,0.7928,0.88923,-0.74031,-0.97367,-0.0096747,-0.0057614,1
0.69036,0.30359,0.17808,0.088239,0.075125,0.0091215,0.031233,-0.094243,-0.20865,0.2454,-0.068961,-1.2767,-0.073925,-0.28753,-0.023019,-0.015202,1
-1.8004,0.80927,-0.29845,0.22756,0.070692,0.25686,0.086221,-0.76559,-0.47669,0.47092,1.4722,-0.15948,0.54279,-0.83999,0.03004,-0.025765,3
0.21269,0.31052,0.29552,0.03787,0.060584,0.075713,-0.14992,0.071921,-0.60772,0.25577,0.63521,-1.1718,1.089,0.33007,-0.0063245,0.00021983,1
0.29143,0.21106,0.047993,-0.050927,0.10124,0.083041,-0.012398,-0.082268,-0.16488,-0.27794,-0.34432,-0.59144,1.104,-0.60853,-0.023633,-0.015362,1
-2.9656,-0.22372,-2.3454,0.28997,2.4089,0.63484,-2.031,-1.8876,0.36481,0.69874,2.8137,2.9195,-0.67956,0.10128,-0.029471,-0.052618,4
0.88228,-0.41838,-0.2444,0.010832,-0.40702,0.17273,-0.27451,0.31158,-0.015896,0.78512,0.71328,0.81252,-0.71076,-0.56384,-0.0045054,-0.0069403,1
1.2676,0.20863,-0.1868,0.11889,-0.15849,-0.16067,-0.16186,0.45387,0.039868,1.2115,0.44618,0.34156,-0.83595,-0.91792,-0.0046829,-0.0148,1
-3.8481,0.48407,1.5094,0.65564,0.73973,1.199,1.6464,-0.98989,-0.29008,0.93028,0.39186,0.93861,-0.9472,2.5285,-0.046787,-0.038962,3
-4.2788,-0.20145,3.1221,0.16824,0.54164,-0.70739,-0.011321,-2.5455,-1.2582,1.2917,-0.63585,1.5554,-0.46976,0.32683,0.06801,-0.047965,3
-2.3524,0.63307,0.18739,0.66057,0.41071,0.56982,0.97136,-1.0858,0.052006,-0.44853,-0.15104,-0.68359,-0.84375,0.12942,-0.040174,-0.038011,3
1.5319,0.099051,0.055623,0.1351,-0.11825,-0.13797,-0.045792,0.5491,0.15721,0.99759,-0.045184,0.22243,-1.0306,-0.98724,-0.02034,-0.01383,1
0.96517,-0.090581,-0.17343,-0.23232,0.049342,0.024281,-0.010969,0.33971,0.44042,-0.89986,-0.46772,0.0083647,-0.77542,-0.68343,0.011601,-0.022595,1
-1.096,0.52592,0.031508,0.0082007,-0.013421,0.2388,0.35975,-0.61392,-0.32804,-0.55403,0.32154,-0.58623,-0.7228,-0.33737,-0.031869,-0.021611,3
1.6242,-0.080539,0.039459,-0.523,-0.014011,-0.03185,-0.039385,0.45752,0.39179,-0.19966,-0.665,0.031454,-0.94625,-0.7153,-0.017733,-0.014615,1
0.58703,0.27878,-0.032162,-0.14961,-0.0059756,-0.013728,-0.056717,-0.15535,-0.1509,0.084319,0.19658,-0.65671,-0.30217,-0.85766,0.008634,-0.015008,1
0.21651,0.17708,-0.0059131,-0.20764,-0.043624,0.058542,-0.0016783,-0.091781,-0.19802,-0.9708,-0.05395,-0.67016,-0.098154,-0.73664,0.0074368,-0.0073445,1
1.1875,0.12079,-0.074736,-0.23344,-0.031381,-0.066128,-0.069927,0.13257,0.11925,-0.089678,-0.5168,-0.38001,-0.30888,-0.98493,0.010466,-0.014866,1
1.6346,-0.043599,0.049904,0.25607,-0.07787,-0.14606,0.02449,0.54063,0.12979,0.3205,-0.53244,-0.15624,-1.0374,-0.77978,-0.020882,-0.0069786,1
0.97559,-0.22534,-0.014649,-0.30523,0.071782,0.046493,-0.039961,0.25713,0.16827,-1.0032,-0.61467,0.25065,-0.62532,-0.57114,0.01072,-0.022587,1
1.1252,-0.0093989,0.092279,-0.12908,0.0098553,-0.040896,0.038328,0.18677,0.0023823,-0.32138,-0.43896,-0.5251,-0.23105,-0.94434,0.010383,-0.022646,1
0.68982,0.17174,-0.10353,-0.21567,-0.067741,-0.035902,-0.071423,-0.041691,-0.11012,-0.12296,-0.019349,-0.22024,-0.70549,-0.7365,-0.022895,-0.02472,1
1.1098,0.082658,0.01172,-0.28371,-0.0052231,-0.035779,-0.067375,0.10769,0.0072453,0.29164,-0.06309,-0.066051,-0.84525,-0.81001,-0.0052273,-0.022589,1
1.4684,-0.024535,0.14709,-0.4629,-0.029874,-0.033894,-0.038104,0.29635,0.15521,0.457,-0.12721,0.27338,-0.93139,-0.84216,-0.0028836,-0.022412,1
0.99841,0.035402,-0.027908,-0.059541,-0.012289,-0.049686,0.039221,0.16686,-0.061443,-0.51542,-0.7485,-0.61025,-0.34358,-0.91844,-0.023214,-0.022817,1
0.87283,0.24883,-0.0041556,-0.0046773,0.030638,-0.047257,0.012075,-0.0081883,-0.20557,0.39117,-0.036488,-0.92278,0.045796,-1.0223,-0.022541,-0.024775,1
1.0028,0.05172,0.060537,-0.25231,0.050376,-0.0089141,0.0045407,0.025251,-0.0064473,0.1987,-0.16019,-0.1482,-0.362,-0.88038,-0.0054693,-0.016771,1
1.0971,-0.021942,0.17817,-0.31547,0.029748,0.01785,0.035025,0.14453,0.046484,0.32062,0.16348,0.055642,-1.0533,-0.39256,-0.0039714,-0.014675,1
0.28987,0.39892,-0.0084196,0.070608,0.10766,0.063522,0.038196,-0.087316,-0.21872,-0.57893,-1.1275,-1.4069,-0.5757,-1.0813,0.0011191,-0.025474,1
0.8436,-0.067816,-0.056745,-0.56843,-0.0071438,0.062594,-0.019695,0.15791,0.17222,-0.4622,-0.19007,0.49884,-0.86436,-0.59689,-0.020264,-0.024495,1
1.5606,-0.058235,0.093689,-0.28796,0.027652,-0.061578,-0.021579,0.3414,0.18179,0.13447,-0.5299,-0.17077,-0.88252,-0.77591,-0.0036548,-0.020538,1
0.85457,0.22004,0.010301,-0.15378,-0.0086877,-0.024201,-0.053125,-0.023115,-0.076655,-0.26472,-0.53974,-0.73359,-0.030269,-1.0116,-0.023087,-0.02487,1
0.81125,0.24507,0.15142,-0.0095946,0.040462,-0.032594,0.017245,-0.1162,-0.15924,0.41483,0.25902,-1.0141,-0.67463,-0.38104,0.0093928,-0.014958,1
1.2327,-0.14423,0.18582,-0.22086,0.1654,0.039734,0.083079,0.12799,0.15469,0.37712,-0.42592,0.37118,-0.8135,-0.73527,-0.0052784,-0.014729,1
1.7237,-0.037553,0.17647,-0.084438,-0.083064,-0.10504,-0.11533,0.69076,0.099438,0.81766,-0.34748,0.29843,-0.22148,-0.29368,-0.010097,-0.0060145,1
-6.6198,-0.37919,3.7968,1.1405,0.34569,-1.8938,0.24727,-2.0797,-2.0562,1.9587,0.28797,-0.089753,-0.68008,0.65781,-0.19733,-0.049768,3
-1.2048,0.28543,1.328,0.22587,0.56299,0.59706,-0.0034908,-0.23245,-0.24578,-2.1942,-1.2655,-1.6982,-0.72634,0.31158,-0.035154,-0.026631,3
-0.49376,0.45646,0.10575,-0.0076275,0.077048,0.14729,-0.037849,-0.56609,-0.17289,-0.46953,0.84513,-0.92676,-0.47924,-0.3776,-0.025432,-0.0095341,1
1.7829,-0.091388,0.35508,0.25003,0.024646,-0.10346,0.12618,0.55196,0.21024,0.97519,-0.20345,-0.052946,-0.97425,-1.0079,-0.019136,-0.0058761,1
1.8084,-0.12527,0.40833,0.18739,-0.013178,-0.092106,0.1639,0.59904,0.24051,0.7892,-0.26745,-0.00091099,-1.0324,-0.98566,-0.0032146,-0.0048788,1
0.36473,-0.33816,0.2557,0.4628,0.09558,-0.19946,0.27519,0.054582,-0.092576,0.63459,0.53103,0.77606,-0.77189,-0.52658,-0.024274,-0.014919,1
-2.6815,-0.95723,1.2634,0.99617,-0.0045235,-1.6443,0.43398,0.17114,-0.93179,0.64771,1.0091,-0.25215,-0.40597,0.8191,-0.04134,-0.0073149,3
1.1289,-0.019764,0.0081899,0.18921,-0.11847,-0.095901,0.070744,0.38494,0.038101,0.23416,-0.070353,0.19777,-0.97272,-0.59032,-0.021634,-0.014817,1
1.459,-0.094592,0.13744,-0.44304,0.039514,0.010424,0.060817,0.37882,0.48083,0.043932,-0.35908,0.2094,-0.77679,-0.6481,-0.0014772,-0.012635,1
-1.2748,0.47634,-0.24151,0.015206,-0.031754,0.2118,0.29768,-0.86972,-0.3827,-0.030759,0.91708,0.31036,-0.66171,-0.17473,-1.4901e-05,-0.025296,3
1.5037,0.013613,-0.11974,0.28267,-0.10274,-0.14204,0.020443,0.64445,0.12907,0.36021,-0.47093,-0.072422,-0.84553,-0.92921,-0.0057913,-0.024618,1
-2.1811,0.45635,-0.021112,1.1384,0.95772,0.45032,-0.028355,-1.0829,-0.57823,0.91766,1.3822,-0.56877,0.32959,-0.87323,-0.037121,-0.041718,3
1.5635,-0.035076,0.0058604,-0.47202,-0.10071,-0.067242,-0.020047,0.37325,0.31748,0.42721,-0.19175,0.52118,-0.10223,-0.85527,-0.00068584,-0.006698,1
-2.7709,-1.5475,-0.24637,0.028563,-0.72788,1.8157,-1.069,-1.1986,-0.80785,0.38251,1.851,-0.029194,1.1215,-0.40569,-0.035146,-0.030327,3
-5.0233,1.0173,0.88334,-0.039284,-0.25677,-1.1198,-0.67011,-2.765,-1.3706,0.93274,-0.25815,0.8192,-0.0015056,-0.59921,-0.061235,-0.040463,3
-1.8721,0.37859,0.81222,0.64154,0.24357,0.89835,0.53433,-0.83084,0.26063,0.85012,0.90338,-1.6425,-0.52809,1.0033,0.029906,-0.014642,3
1.0829,-0.022163,-0.094237,-0.12954,-0.010851,-0.036446,-0.015538,0.21999,0.32382,-0.657,-0.5912,-0.21529,-0.39561,-0.42155,-0.004084,-0.01484,1
1.3361,-0.14889,-0.059506,-0.11996,-0.028314,-0.094393,-0.044271,0.13372,-0.25907,0.20174,-0.811,0.17759,0.78125,0.78452,-0.0040736,0.0017657,1
-3.6737,0.48983,0.37915,-0.021919,0.23698,0.88437,1.4019,-1.2055,-0.61226,0.54923,0.34436,2.1922,0.40566,1.1529,0.016993,-0.069591,3
-0.95954,0.39394,0.10009,0.27965,0.13832,0.2558,0.48767,-0.66774,-0.23997,-0.099403,0.70511,-0.63106,-0.51852,-0.012421,0.0016325,-0.021394,1
0.2085,-0.10082,0.27696,0.27646,0.35563,0.15257,-0.04167,0.013574,-0.43186,0.066568,-0.081276,-0.2587,1.2353,0.41339,-0.0080947,-0.0075915,1
-1.5139,-0.24084,1.2202,0.91261,0.63156,0.85019,0.95753,-0.89009,-0.40965,1.1247,-0.72597,0.051017,-1.0389,0.69888,-0.041245,-0.010697,3
1.2409,-0.32324,0.83991,0.048294,0.071177,0.09861,0.33239,0.45799,0.2386,0.85619,1.0668,0.76453,-1.111,-0.6805,-0.0080534,-0.0070479,2
-3.4848,1.3948,0.17638,0.095456,0.032763,0.68504,-0.047163,-0.11005,-0.77257,0.76998,1.2068,0.45626,0.041878,-0.15952,0.017758,-0.0393,3
0.88801,-0.036626,0.12877,0.043128,-0.081723,-0.033302,-0.036226,0.2347,0.029339,0.62969,0.78114,0.83002,-0.98386,-0.48651,-0.003998,-0.0058841,1
1.3003,-0.12823,0.18974,0.2556,0.067405,-0.039572,0.141,0.30635,0.13603,0.69217,-0.12401,0.39262,-0.5974,-1.024,0.010365,-0.022546,1
-3.8894,0.42235,-0.61919,0.95845,-0.22447,1.1513,1.1543,-0.49801,-0.27511,1.0262,1.5129,-0.39116,0.0010897,0.46095,-0.045238,-0.046472,3
0.81066,0.071967,-0.39289,0.38928,-0.094812,-0.05283,0.23387,0.66172,-0.047149,0.99809,0.58138,0.27852,-0.72353,-0.19708,-0.0064342,-0.01485,1
1.7385,-0.22879,-0.21897,-0.28278,-0.16868,-0.11638,0.13909,0.70333,0.20975,0.79062,-0.66374,1.3257,1.2018,-0.84954,0.006739,-0.0027937,2
1.6679,-0.1394,0.48678,0.043886,-0.042526,-0.059905,0.13039,0.52876,0.20496,0.96211,0.31597,0.33836,-1.0466,-0.69128,-0.0091953,-0.0096222,2
1.6063,-0.050379,0.10389,-0.30781,0.059133,-0.050771,-0.01779,0.33212,0.27356,0.62033,-0.20573,0.076088,-0.69707,-0.74259,-0.0019469,-0.022386,1
0.34993,0.27591,0.19415,0.19495,0.18422,0.067714,-0.033976,-0.17081,-0.36033,0.57751,0.38118,-0.91653,-0.28223,-0.019044,-0.024333,-0.0074754,1
-3.3752,0.75411,-0.51262,-0.021258,-0.14255,0.49707,0.98083,-1.6585,-0.62058,-0.17548,0.76987,1.6486,-0.12738,0.20941,-0.043569,-0.037797,3
0.20032,-0.35708,0.12096,0.8031,0.33358,-0.11324,0.59544,0.1908,1.0337,-0.12825,0.43857,0.017107,-1.1448,0.54987,0.011429,-0.014895,1
-3.2445,0.92477,0.067432,0.03624,0.097312,0.66306,0.62294,-0.8829,-0.54078,0.50903,0.73875,1.1911,0.27939,0.38164,0.019869,-0.03848,3
1.222,-0.16829,-0.33757,0.22847,-0.12893,-0.07267,0.15272,0.95734,0.13984,0.12599,-0.18303,0.56242,-0.3164,-0.44891,-0.020076,-0.0069517,1
-2.4242,0.48284,-0.49992,0.32389,0.097974,0.44534,0.71905,-0.78283,0.045964,-1.2477,0.020248,0.62995,0.39067,-0.099666,-0.03678,-0.041605,3
1.6965,-0.025958,0.091646,0.23344,-0.049765,-0.11575,0.075511,0.76524,0.1456,1.1018,0.052374,0.0059787,-0.90791,-0.53368,-0.01866,-0.010781,1
1.5351,-0.076193,0.13358,0.029863,0.034309,-0.070844,0.097524,0.29964,0.12931,0.51368,-0.066424,-0.41633,-0.76511,0.55281,-0.017286,-0.0058012,1
-2.7023,0.6031,-0.40287,0.13414,-0.037626,0.40575,0.47671,-1.1478,-0.62126,-0.16191,1.5655,1.0102,-0.59792,0.77962,0.025713,-0.03749,3
1.1443,0.083256,-0.21168,0.41919,-0.021341,-0.10774,0.1543,0.47728,0.01149,1.0965,0.037073,0.053752,-0.74537,-0.67609,-0.0071775,-0.02271,1
2.0943,-0.074276,0.42149,-0.03568,-0.094534,-0.14304,0.046578,0.57352,0.21764,1.1961,0.027414,0.10073,-0.83877,-0.80761,-0.0080105,-0.003205,2
1.3141,-0.1011,0.15869,0.13801,-0.0018552,-0.082804,-0.028361,0.35735,0.12767,0.73835,0.31377,0.54454,-0.60344,-1.0255,-0.0033448,-0.0058428,1
-2.2188,0.17732,-0.28127,-3.4198,0.074992,0.51458,0.015884,-0.75523,-0.4227,-1.1065,1.6926,1.8233,1.1338,0.31699,-0.021393,-0.024894,3
-2.0024,0.55522,0.37525,0.36014,0.26816,0.49236,0.49437,-0.85444,-0.223,0.020326,0.87598,-0.12915,-0.35581,1.0797,-0.033557,-0.026014,3
-0.36235,-1.8933,0.61163,1.1737,0.34244,0.91541,1.1948,1.3982,0.5481,-1.5176,-0.53155,1.5866,-0.45385,-0.72142,0.0038819,-0.0093712,1
-2.9399,0.78794,0.49751,0.13128,0.16527,0.72691,0.61686,-0.36912,-0.51421,0.21131,1.2927,0.25199,-0.52966,1.093,-0.038707,-0.046192,3
