0.19795,-0.74715,0.16406,0.25076,-0.041532,-0.11821,-0.049744,-0.53315,0.28691,0.4593,0.20606,2.7995,1.3389,1
0.41114,-0.80228,0.21626,0.15964,0.00070296,0.10639,-0.14282,-0.45476,-0.22817,1.2233,0.32282,1.584,0.93527,1
-0.87743,-1.4499,0.41232,0.59788,-0.18669,0.035466,0.17716,-0.72238,0.25108,2.4894,0.3816,1.4014,1.9055,1
0.15671,-0.79034,0.22788,0.0075361,-0.0041361,0.072069,-0.40114,-0.25512,0.31675,1.1771,0.43433,1.2837,0.82299,1
0.12631,-0.78616,0.10771,0.33277,-0.067114,-0.14622,-0.074502,-0.68906,-0.079375,0.51979,0.51854,3.5947,1.1427,1
-0.27442,-1.0127,0.28636,0.35232,-0.078911,0.067308,0.094593,-0.74462,0.15318,1.1106,0.53363,2.2869,1.8482,1
0.30537,-0.77446,0.22336,0.13545,-0.065236,0.049413,-0.0070145,-0.46492,0.19756,0.8415,0.14459,1.6296,1.4362,1
0.59776,-0.52692,0.097384,0.15343,-0.038319,-0.039168,-0.016503,-0.419,-0.1966,0.20548,0.4485,2.6747,0.86886,1
-0.49934,-1.3382,0.42141,0.28685,-0.19214,0.36181,0.41517,-0.4093,0.50572,2.6167,0.7439,1.8414,1.4198,1
0.40322,-0.43776,0.12891,0.23944,-0.062285,-0.053205,0.20729,-0.56852,-0.30723,-0.21026,0.81084,2.7038,0.74298,1
0.85124,-0.43081,0.13867,0.027178,-0.035685,-0.0035466,-0.015251,-0.25785,-0.11804,0.045752,0.18818,1.7188,0.83298,1
0.093133,-0.89434,0.28746,0.25604,-0.061125,0.12068,0.11107,-0.5889,-0.013736,1.0591,0.29271,1.5125,1.5725,1
0.19295,-0.46819,0.058945,0.36929,0.0021135,-0.14654,-0.0087061,-0.63865,-0.32094,-0.41899,0.7809,3.403,1.179,1
-0.30932,-1.0275,0.25804,0.35987,-0.147,-0.045792,0.094165,-0.67123,0.57909,1.1491,0.36277,2.5599,1.8253,1
0.074742,-0.4391,0.0075735,0.29857,-0.13092,-0.028131,0.12485,-0.51812,0.10041,0.031979,0.99552,3.2025,0.69068,1
0.14355,-0.65173,0.22616,0.095584,-0.021526,0.23545,0.1959,0.0042433,0.99467,1.2109,-0.05772,0.44138,1.6082,1
0.44998,-0.52481,0.17512,0.17834,-0.017771,0.036596,0.10252,-0.42274,0.0031165,0.075195,0.1761,1.5483,1.5494,1
-8.9598,-4.622,2.3447,-0.22669,-0.63115,-0.18878,0.74051,2.0189,1.6489,-2.8579,-2.4068,0.51563,-0.52512,3
-0.22044,-1.1275,0.20321,0.27292,-0.090346,-0.090091,-0.44388,-0.60337,0.3941,2.2302,0.26799,1.7142,1.1596,1
0.93315,-0.62664,0.19905,-0.00077283,0.024675,0.17155,-0.32537,0.0030512,-0.30384,1.3699,0.30636,0.8147,0.06005,1
-0.529,-0.9043,0.30216,0.26903,-0.033307,0.36845,0.2854,0.1051,1.546,3.0662,0.30761,-0.61122,0.69673,1
-0.48199,-0.824,0.10432,0.37013,-0.083113,-0.17611,-0.4238,-0.61194,0.76828,1.5425,-0.094621,0.11067,2.355,1
0.89453,-0.3237,0.022409,-0.24828,0.27024,0.12867,-0.85454,0.26147,-0.058623,0.51733,-0.31852,-0.04222,1.4988,1
0.891,-0.45012,0.030203,-0.11798,0.17331,0.081465,-0.64418,0.18294,-0.091278,0.97225,0.13551,1.3419,0.74548,1
0.23724,-0.54379,0.17713,0.070062,0.20639,0.14659,-0.65122,-0.048756,-0.09719,0.7327,0.38434,0.29559,0.8162,1
0.63856,-0.32653,0.023654,0.090954,0.1155,-0.016999,-0.41695,0.16826,0.42938,0.79002,0.46122,1.6001,0.38781,1
0.61913,-0.64808,0.15484,0.081571,-0.027278,0.055021,-0.29576,-0.18213,0.1802,1.3038,-0.45801,-0.17101,0.7583,1
0.48128,-0.64174,0.26013,0.00054225,-0.027983,0.22779,0.083679,0.039466,0.73166,1.1353,-0.46417,-0.31058,1.0022,1
0.51769,-0.53482,0.10105,0.096025,-0.07482,-0.083408,-0.12727,-0.27657,0.36003,0.13449,-0.22853,1.5687,1.3933,1
0.098894,-0.66907,0.26282,0.2705,-0.015928,0.11173,0.17819,-0.5046,-0.14096,0.28653,0.30107,1.1094,1.6704,1
-0.91539,-0.95882,0.20358,0.47734,-0.20267,0.15173,0.40892,-0.65144,0.48825,0.99204,1.5277,3.8625,1.0859,1
0.15132,-0.88175,0.18356,0.32044,-0.061036,-0.05415,-0.068958,-0.61189,0.10399,1.1713,0.090823,2.094,1.2916,1
0.30615,-0.56507,0.092278,0.32869,0.053373,-0.095061,-0.072192,-0.53797,0.065482,-0.047368,-0.20342,1.9996,2.2182,1
0.48338,-0.58731,0.11712,0.19974,0.034892,-0.022801,-0.10282,-0.46239,-0.145,0.18319,0.14099,2.292,1.5644,1
-0.56556,-1.1272,0.2971,0.53757,-0.11009,-0.14964,0.065184,-0.90301,0.23374,1.0398,0.69028,3.2579,1.7081,1
0.10085,-0.76501,0.17896,0.072381,-0.0065682,-0.015286,-0.33805,-0.40512,0.58311,0.98493,-0.21259,0.65038,2.2847,1
0.066136,-0.66684,0.15379,0.053549,0.11393,0.003788,-0.49774,-0.20259,0.78212,1.096,-0.10062,0.54509,1.8329,1
-10.822,-7.5758,3.2306,-0.53425,0.583,5.4697,-1.5897,1.9206,-3.3301,-0.46849,-2.1968,-0.57113,-0.68033,3
-0.2994,-1.0191,0.28675,0.23239,-0.21722,0.062164,0.066551,-0.49763,0.81082,1.5967,0.40211,1.487,1.3928,1
0.92816,-0.2948,0.037912,-0.10759,0.25712,0.088426,-0.83789,0.34591,-0.10896,0.89605,0.085256,0.014836,0.637,1
0.63073,-0.73282,0.22454,-0.0076997,-0.034148,0.18403,-0.19985,-0.038342,0.22136,1.5014,0.45048,1.4505,0.12883,1
0.48909,-0.38492,0.051362,0.25461,-0.021702,0.10382,-0.0050989,-0.056845,0.61098,1.2989,-0.14471,-0.15369,0.51285,1
1.2822,-0.14586,0.017698,-0.13332,-0.13096,0.0094203,0.032781,-0.1776,-0.48322,-0.12308,-0.041766,0.37552,0.5914,1
-0.0044963,-0.80727,0.1844,0.15897,0.082676,0.10951,-0.51526,-0.33703,0.3192,2.0197,0.086427,-0.32578,1.4524,1
-0.24997,-1.0174,0.23202,0.28331,-0.082337,0.11703,-0.19249,-0.56561,0.44208,2.0609,0.034005,0.37302,1.6206,1
0.22519,-0.75308,0.077971,0.45843,-0.049761,0.049525,-0.16587,-0.46482,-0.040746,1.7673,-0.229,0.49179,0.53583,1
0.30679,-0.64588,0.18451,0.10721,-0.05226,0.29682,-0.03066,-0.26848,0.16901,1.3807,-0.24924,-1.0004,1.6615,1
0.15542,-0.79598,0.23,0.43187,0.049747,0.075094,-0.067053,-0.61399,-0.31607,1.1769,0.22113,1.0519,1.166,1
0.72456,-0.42867,0.038355,0.24034,0.0055509,-0.090413,0.023205,-0.46462,-0.33063,-0.19985,0.092243,2.644,1.377,1
0.62515,-0.36589,0.075255,0.055262,-0.0061725,0.0024533,-0.11063,-0.29964,-0.21716,-0.19265,0.45733,2.0124,0.84627,1
-0.35981,-0.88782,0.1579,0.49909,-0.13519,0.098867,0.41226,-0.77569,-0.10445,0.80767,1.2745,4.3784,0.76882,1
0.58862,-0.31838,0.031509,0.033877,-0.14257,-0.04815,0.011654,-0.33644,-0.13567,-0.26227,0.36394,1.7133,0.62688,1
0.64333,-0.5676,0.073053,0.13921,-0.11375,-0.065659,-0.0026112,-0.391,0.02713,0.40825,0.088486,2.3483,0.95389,1
0.39088,-0.72579,0.17822,0.11592,-0.13565,0.11448,0.17538,-0.35432,0.34692,0.8618,0.099925,1.8159,1.3451,1
-10.813,-6.8424,2.1479,-2.559,0.43441,4.9049,-3.9472,3.9737,-1.713,-4.0286,-6.1225,-0.77496,-0.63413,3
0.39316,-0.59373,0.15639,0.30867,0.032442,0.13994,-0.15001,-0.22788,0.18974,1.6901,-0.039986,-0.42128,0.58291,1
0.91995,-0.53497,0.16948,0.10107,-0.082907,0.14938,0.07325,-0.01288,0.20437,1.5292,0.072847,0.47328,-0.19027,1
1.698,-0.18648,0.12424,-0.175,-0.11429,-0.025918,-0.2563,0.17488,-0.49325,0.21997,-0.13104,-0.40209,-0.022539,1
0.70937,-0.25233,0.045803,0.01229,-0.048026,0.10937,0.15263,0.078725,0.76486,0.50177,-0.1663,0.47736,0.91865,1
0.018273,-0.88917,0.17867,0.22094,-0.17948,-0.056556,-0.063173,-0.5354,0.49147,1.2268,0.3222,2.2318,1.0458,1
0.33715,-0.11916,-0.055659,0.099751,0.015849,0.11224,-0.082847,-0.14691,0.50276,0.057927,-0.11258,-0.4228,2.1588,1
-0.57013,-0.41752,-0.20956,0.93144,-0.083247,-0.16506,0.2456,-0.23642,1.1984,1.4046,-0.23557,1.5448,0.68183,1
0.5359,-0.32492,0.15172,0.020494,-0.0045134,0.017717,0.0010943,-0.32024,-0.14717,-0.2589,0.58435,1.3139,0.85446,1
0.019759,-0.43269,0.078136,0.25096,0.027327,-0.020301,-0.063772,-0.53409,-0.23519,-0.1611,1.2982,3.1707,0.7273,1
-0.030297,-0.42385,0.11441,0.076183,0.027936,0.17112,-0.084935,-0.095282,1.1742,1.0736,0.10921,-0.4682,1.9547,1
0.0091797,-0.38061,0.053763,0.62881,0.10564,-0.20529,0.19754,-0.82691,-0.40426,-1.3929,0.58191,3.9331,2.3037,1
0.3479,-0.80009,0.22809,0.11133,-0.088849,0.035114,0.00098191,-0.41843,0.35088,1.0134,0.10861,1.6882,1.3321,1
-0.091646,-0.61911,0.099881,0.56043,-0.0040743,-0.1196,0.22504,-0.83528,-0.27633,-0.23432,0.8066,3.9043,1.4975,1
0.6093,-0.5613,0.14061,0.14177,-0.055134,-0.016803,0.038029,-0.41281,-0.042118,0.13864,0.16208,2.2074,1.2539,1
0.46345,-0.58836,0.11141,0.25395,-0.06804,-0.088336,0.1146,-0.51564,0.023518,0.054057,0.20138,2.8772,1.332,1
0.53257,-0.57598,0.10708,0.17101,-0.083329,-0.050534,0.061267,-0.45827,0.0057061,0.18096,0.12426,2.4197,1.184,1
0.47665,-0.73682,0.19777,0.13568,-0.12378,0.11013,0.14147,-0.41092,0.071507,1.0324,0.29471,1.8273,0.8492,1
0.30553,-0.68294,0.27609,0.012408,-0.080722,0.074685,0.0092563,-0.23824,0.51856,0.70289,0.00043163,0.56251,1.2477,1
0.81858,-0.39901,0.0627,0.018825,0.099518,0.012944,-0.31723,-0.16375,-0.12026,0.050788,-0.23355,1.1826,1.6143,1
0.73551,-0.4654,0.034909,0.19201,0.025964,-0.064272,-0.029896,-0.39392,-0.29169,-0.037397,0.21772,3.0439,1.2658,1
0.48504,-0.54597,0.1396,0.15521,-0.013783,-0.023328,0.030109,-0.45511,0.020527,-0.072212,-0.013304,1.9242,1.8454,1
0.86844,-0.37977,0.033251,0.12478,-0.0097257,-0.019208,0.0035135,-0.31111,-0.2536,-0.12738,0.029091,2.2138,1.317,1
0.040208,-0.80596,0.23034,0.26047,-0.043844,0.15899,0.2917,-0.29632,0.5627,0.92722,0.091404,1.9159,1.8895,1
0.66757,-0.41821,0.11759,0.17373,0.024153,0.020938,0.14386,-0.35028,-0.0062511,-0.23496,-0.1147,1.7118,1.837,1
0.64245,-0.59794,0.19013,0.10288,-0.085811,0.04422,0.18696,-0.38316,0.019691,0.41606,0.34616,2.2468,0.89921,1
-0.15458,-0.97815,0.27116,0.27387,-0.13902,0.21692,0.4694,-0.26513,0.46057,1.2187,0.43773,2.6997,1.6366,1
0.75207,-0.27508,0.029165,0.17584,0.021821,0.021109,0.163,-0.27302,-0.10689,-0.63426,-0.38509,1.4428,2.0803,1
0.59725,-0.56483,0.16282,0.17348,-0.05032,0.0080235,0.12629,-0.40474,-0.0079573,0.17837,0.08588,1.9758,1.3232,1
0.26714,-0.68769,0.19444,0.25264,-0.059273,0.007494,0.11353,-0.6209,-0.26549,0.38129,0.49724,2.3039,1.0917,1
0.30816,-0.76004,0.18097,0.24429,-0.080245,0.018983,0.15012,-0.51911,0.17128,0.68609,0.16556,2.4003,1.5529,1
0.69667,-0.49043,0.12615,0.11609,-0.031655,0.055887,0.097918,-0.33195,0.0035541,0.29786,-0.033235,1.4364,1.3934,1
0.45321,-0.70452,0.22628,0.14381,-0.089258,0.12554,0.26208,-0.33421,0.26814,0.70999,0.3012,2.1721,1.1906,1
0.74464,-0.35658,0.048577,0.14887,-0.086091,-0.016667,0.19371,-0.43051,-0.34804,-0.37062,0.17032,2.1836,1.1433,1
0.68984,-0.47662,0.13708,0.17695,-0.041446,-0.033483,0.14127,-0.38277,-0.061307,-0.17478,0.01711,2.0651,1.3981,1
0.0077814,-0.97133,0.34902,0.12342,-0.10882,0.15538,0.17959,-0.41682,0.54482,1.4757,0.44083,1.5889,1.3355,1
0.81773,-0.32762,-0.011241,0.24837,-0.013995,-0.10006,0.10963,-0.43721,-0.36233,-0.38705,0.14221,2.8589,1.269,1
0.8505,-0.39364,0.12952,0.081869,0.0024723,0.04549,0.07745,-0.31054,-0.16424,-0.12355,-0.15073,1.1238,1.6805,1
-0.08751,-0.8846,0.29289,0.092695,-0.078645,0.28507,0.21753,-0.2032,0.76276,1.4721,0.070804,0.5968,2.1851,1
0.48615,-0.47041,0.15036,0.18225,0.051318,0.08922,0.099831,-0.34785,0.1591,0.062204,-0.11256,1.0807,2.2841,1
0.4352,-0.58923,0.17751,0.38329,0.040816,-0.0025599,0.2006,-0.60721,-0.3746,-0.072052,0.32449,2.6502,1.5931,1
0.62446,-0.48065,0.13758,0.15962,-0.0055256,0.0099739,0.084998,-0.43336,-0.13948,-0.20324,0.024483,1.8356,1.7903,1
0.76417,-0.49697,0.15929,-0.038613,-0.025652,0.055565,-0.10571,-0.17569,0.24804,0.37241,-0.20788,0.73918,1.5267,1
-10.262,-7.0916,3.3702,-1.0226,-1.1844,3.2335,-0.50549,5.0862,-0.23059,-2.7919,-2.3405,-0.79364,-0.90091,3
0.62717,-0.54267,0.031954,-0.088343,0.22154,0.060708,-0.93892,0.30529,0.21063,1.4495,0.24085,1.267,0.31731,1
1.1557,-0.37788,0.029948,-0.20031,0.072332,0.043863,-0.63512,0.19832,-0.28092,0.58507,-0.11672,0.8414,0.33735,1
0.10736,-0.5652,0.12562,0.51137,0.037478,0.051045,0.14616,-0.42833,-0.24569,0.67655,-0.15356,0.47863,1.2029,1
-0.32183,-0.82084,0.20343,0.32322,-0.03587,-0.11046,-0.22794,-0.68001,0.16994,1.5946,0.047831,-0.25356,1.2886,1
0.32788,-0.74242,0.16025,0.24956,0.0038085,0.049177,-0.25516,-0.47676,-0.13626,1.2197,-0.15621,0.4475,1.4158,1
0.73846,-0.32866,0.027151,0.08125,0.049384,0.068461,-0.16359,-0.26969,-0.18663,-0.028734,-0.22978,0.68608,2.0278,1
0.47432,-0.68507,0.21456,0.14002,-0.02019,0.1276,-0.030532,-0.43555,-0.15033,0.86729,0.035645,0.75263,1.2903,1
-0.31869,-1.1977,0.30124,0.4213,-0.18908,0.15991,0.21669,-0.54405,0.35398,2.2249,0.31643,1.7564,1.0407,1
-0.39609,-0.63872,0.15187,0.27742,-0.022552,0.10868,0.17322,0.076768,1.6866,1.1947,-0.034389,0.89857,1.8115,1
0.12592,-0.54978,0.18248,0.37513,0.040284,-0.044048,0.10811,-0.66517,-0.29306,-0.27808,0.66066,2.5326,1.5918,1
0.16723,-0.29787,-0.044511,0.34401,0.044831,-0.071544,-0.072874,-0.59887,-0.63857,-0.55661,1.0638,3.3135,0.83587,1
0.85823,-0.37608,0.117,0.0174,-0.093233,0.019625,0.10287,-0.36256,-0.39101,-0.022192,0.22682,1.3038,0.74159,1
0.72387,-0.45413,0.16981,0.15486,0.0058867,-0.00015075,0.075227,-0.45035,-0.43676,-0.017041,0.32781,1.703,0.98285,1
0.35354,-0.68857,0.23795,0.24306,-0.016525,0.065855,0.15495,-0.55831,-0.18003,0.44032,0.49111,2.1605,1.3449,1
0.28135,-0.57943,0.17484,0.25734,-0.017279,-0.028912,0.087241,-0.58102,-0.19592,-0.010221,0.65615,2.6618,1.1395,1
0.24667,-0.73275,0.19456,0.31531,-0.011906,0.019183,0.15387,-0.58248,0.025733,0.42914,0.3106,2.6714,1.676,1
0.23174,-0.41276,0.049831,0.59645,0.077988,-0.20681,0.26792,-0.80987,-0.47864,-1.1691,0.60542,4.4313,1.8911,1
-0.10723,-0.85547,0.2598,0.41376,-0.045192,0.012594,0.18327,-0.71454,-0.048253,0.64938,0.6896,2.7247,1.4171,1
0.29992,-0.5139,0.094071,0.36095,0.020753,-0.067851,0.10978,-0.66137,-0.33236,-0.30525,0.50778,3.0994,1.5064,1
0.82268,-0.29417,0.025526,0.17367,0.027909,-0.021245,0.0077571,-0.33742,-0.27192,-0.1574,-0.037927,1.4953,1.4359,1
0.45546,-0.68077,0.23713,0.17541,-0.048723,0.12077,0.099908,-0.4981,-0.28109,0.64143,0.3275,1.3371,1.1588,1
0.23888,-0.70593,0.19454,0.16463,-0.053313,0.076965,0.068262,-0.43779,0.20353,0.60455,-0.018449,1.3185,1.7663,1
0.85876,-0.2637,-0.02333,0.075126,0.032276,-0.034713,-0.16382,-0.29735,-0.61316,-0.29175,0.31823,2.1398,0.86652,1
-9.4211,-6.2572,2.9054,-0.5087,1.1157,7.1594,-1.0918,5.9763,-4.2211,-0.88885,0.72288,0.3446,-0.98637,3
-8.0511,43.98,-30.643,64.685,26.332,-23.91,-4.2346,-2.8665,-15.191,-12.109,-21.097,2.1363,7.3846,4
1.2473,0.29498,-0.24498,0.0011685,0.13966,-0.024424,0.038355,0.10057,-0.48825,0.020078,-0.52621,-0.54035,-0.41871,1
1.2081,0.00032496,-0.073514,-0.048046,0.32021,0.18668,0.064921,0.29265,-0.35147,0.094796,-1.1371,-0.13952,-0.59162,1
0.62791,-0.61054,0.21959,0.093435,-0.056459,0.1353,0.075809,-0.31127,0.0069134,0.86657,0.098249,0.71881,0.97754,1
0.63803,-0.55687,0.15095,0.13259,-0.083369,-0.0049681,0.15043,-0.37981,0.051988,0.18112,0.083284,2.0932,1.2176,1
1.4608,-0.23813,0.20032,-0.3464,0.061518,0.042314,0.12162,0.064804,0.064587,0.23372,-0.58025,-0.052265,-0.12092,1
0.81747,0.26587,-0.2583,-0.080506,-0.079637,0.016734,-0.13649,0.088719,0.40717,-1.1555,-0.80521,-0.89758,2.1667,1
0.14686,-0.43843,0.11275,0.23277,0.049842,-0.0375,-0.1241,-0.42404,-0.014345,-0.16864,0.8326,2.4583,1.0276,1
0.4784,-0.44691,-0.0079851,0.31002,-0.072584,-0.013047,0.028993,-0.29688,0.12223,0.5987,0.2544,2.0989,0.86574,1
0.85781,-0.5053,0.21722,-0.04135,-0.052398,0.13689,0.00015679,-0.0043723,0.47723,1.0378,-0.17096,-0.018558,0.55097,1
-0.086777,-0.76967,0.054118,0.38398,-0.24203,-0.15078,0.27347,-0.53694,0.46187,0.30127,0.12498,3.5627,1.4539,1
-0.24138,-0.95823,0.19544,0.3265,-0.17001,0.13241,0.21658,-0.40862,0.72906,1.5819,0.038258,1.525,1.9195,1
0.99924,-0.43628,0.13507,-0.13562,-0.1279,0.10277,0.071621,-0.039353,0.37486,0.70594,-0.13886,0.65915,0.77623,1
0.5866,-0.49257,0.18331,0.059825,-0.074204,0.012634,0.056689,-0.12717,0.58802,0.3692,-0.05429,1.099,0.76627,1
