-1.7749,0.13036,-0.12248,-0.24151,-0.39268,-0.59236,-0.15736,0.22512,-0.73602,0.84826,0.15206,0.46392,0.095305,-0.079669,-0.40644,-0.0016496,0.00052157,0.00044357,-0.00028255,-8.5102e-05,1
-1.8288,0.56268,-0.081625,-0.13063,-0.53607,-0.77633,0.056381,0.23887,-0.99972,1.415,1.5456,1.2033,0.051533,0.46898,-0.64081,-0.13858,0.00093806,0.00054694,-0.00084634,5.5058e-05,1
0.15182,0.47654,0.16635,0.37505,0.20876,1.1226,0.78911,0.51097,-0.96907,0.80221,-0.21902,-0.18055,-0.046385,0.022718,-1.0483,-0.30259,-0.00068858,0.00043462,-0.00044717,0.00011972,1
-0.59336,-0.34163,0.29343,-0.16971,0.017937,0.076876,-0.60877,-0.27173,-0.32696,0.61998,0.23418,0.35703,-0.34561,-0.2401,-1.1153,-0.6251,-0.00098174,-0.00016389,-0.0011145,7.4317e-05,1
-0.98777,-0.15129,0.052591,-0.072777,0.14694,0.48338,0.14471,0.94086,-0.13383,0.50662,0.024605,0.076028,-0.52054,-0.16339,-0.97094,0.11331,0.00087984,0.00080854,-0.00023105,3.2877e-05,1
0.061005,0.52577,0.095735,0.30862,-0.11304,0.62727,0.54468,0.046344,-1.4847,0.69431,-0.43609,-0.48285,1.2003,0.36377,-0.66415,-0.45812,-0.0010298,0.00098432,-0.00069362,0.00012182,1
-0.70781,0.56154,-0.10112,0.14283,-0.3189,-0.083195,0.45811,-0.16933,-1.3152,0.29708,-0.411,0.15736,1.6041,0.18928,-0.62684,-0.77011,-0.0013336,0.00027224,-0.0004331,0.00012683,1
-1.307,-0.19418,0.099983,-0.22206,-0.067099,-0.13834,-0.28042,0.59228,-0.13979,0.60852,-0.073979,0.1125,0.0038644,0.38187,-1.0229,-0.27718,0.00025214,0.0013266,-0.0011415,-2.8109e-05,1
-0.86963,-0.22497,0.15826,-0.12972,-0.023941,0.087234,-0.13956,0.5429,-0.46409,-0.044137,1.1547,0.57184,-0.070442,0.075842,-0.9702,-0.24357,0.00081897,0.00073016,-0.00064824,9.5395e-05,1
3.3861,-2.1315,0.87387,0.1444,0.8312,1.9162,-0.21601,2.4244,1.3824,0.17398,-0.52314,0.088611,-0.69184,-0.034591,-2.2328,-0.14688,0.002714,0.0036301,-0.0023253,0.0018439,3
-0.44498,0.14837,0.14115,0.028093,-0.27284,0.2225,0.10602,0.30329,-1.2961,0.54014,-0.26269,0.1037,1.1129,-0.043001,-0.40291,-0.044735,-0.00010441,4.4915e-05,-0.00081219,0.0001292,1
-1.6034,-0.013287,-0.10692,-0.18915,-0.22546,-0.12056,-0.017642,0.59094,-0.48731,0.64484,0.1712,0.010344,0.33443,-0.26886,-0.24479,0.57043,0.0011331,0.00040909,-0.00028493,2.5991e-05,1
6.5303,23.621,-22.924,4.5414,0.58512,-4.1016,-7.2103,26.211,14.026,-6.4064,-0.67772,7.8542,-4.6392,-4.8681,-4.3475,-2.0474,0.039478,0.011329,-0.0042688,0.0042176,3
3.1725,-1.5684,0.35735,-0.74471,-0.14794,0.044259,-1.0738,-0.41,-0.89057,-2.5575,-0.38318,-0.096597,1.0764,-0.49717,-0.54991,0.73067,0.00021641,-0.00019082,-0.00046109,-0.000454,3
-2.0116,1.6087,-0.48121,0.17643,-0.81065,-1.1065,0.67408,-0.80505,-1.6182,2.9879,1.4775,1.5414,0.14739,0.7576,-0.3395,-0.10194,0.0002388,-0.00019192,-0.00073044,2.6755e-06,1
-1.3931,-0.19744,0.18182,-0.30591,-0.32294,-0.44391,-0.57827,0.03724,-0.76727,0.50171,-0.032035,0.34583,0.0079804,0.078752,-0.54443,0.25691,0.00046519,0.00021207,-0.00035029,4.8433e-05,1
0.18454,-0.67874,0.23668,-0.16856,-0.054166,0.52005,-0.58493,-0.13467,-1.5488,-0.47986,-0.2327,-0.38548,-0.41612,-0.79646,-0.76364,-0.35715,-0.0010772,0.00017085,0.00010853,-0.00017211,1
-1.4905,0.5856,-0.12604,-0.024316,-0.19981,-0.50952,0.33832,0.21243,-0.43821,1.3937,0.32839,0.78175,-0.81401,-0.023302,-0.78318,-0.9971,-0.00025566,0.00084735,-0.00054455,-0.00013358,1
-2.6028,2.7798,-0.70423,0.42307,-0.86908,-1.5401,1.3879,-1.3181,-1.7563,4.0146,1.8288,1.8989,-0.78877,1.6849,-1.4059,-1.3957,-0.0010748,0.00017615,-0.00043987,-0.00015189,1
-0.86916,-0.31074,0.20756,-0.23821,-0.10227,-0.18217,-0.56375,-0.056605,-0.36377,0.31647,-0.072029,0.44369,0.31893,0.032513,-1.3555,-0.98254,-0.00060018,0.0010038,-0.00049837,0.00032117,1
-0.40439,-0.57421,0.29576,-0.13738,0.24689,0.55749,-0.55419,0.26478,0.14199,0.62795,0.1911,0.59867,0.24495,-0.059711,-1.1208,-0.43783,-0.00057235,0.00033736,-0.00031743,0.00024621,1
7.5693,1.6432,3.8306,-2.7536,-1.7466,0.55226,-0.19719,7.8529,-4.4727,-4.1552,-2.1211,-0.16492,9.8162,1.3775,1.0442,0.88291,0.012484,0.0074298,-0.0058732,0.00095945,3
-1.5318,-0.058109,-0.0072828,-0.22008,-0.14116,-0.4762,-0.010822,0.57665,-0.38001,-0.15779,0.23438,0.19798,-0.34091,-0.2525,0.0704,-0.16884,0.0010774,0.00050261,-0.00019283,-6.4769e-05,1
-1.5119,-0.094181,-0.080135,-0.23358,-0.27685,-0.31332,-0.18416,0.17685,-0.60933,0.47097,-0.62931,0.12242,0.32379,-0.52712,0.14141,0.59907,0.00057202,3.8933e-05,-0.00019233,6.3212e-05,1
0.68995,1.3219,0.24018,0.93606,0.78423,1.637,2.6324,2.3476,-0.077134,-0.50227,1.6094,-0.4334,-0.37057,2.1139,-0.59395,0.21951,0.0031691,0.0019837,-0.0012496,2.4057e-05,1
-0.85126,-0.41442,0.068201,-0.15072,0.029655,0.17092,-0.1932,0.58309,0.015735,0.62628,-1.1937,-0.02609,0.50813,-0.43043,0.3267,0.54487,-0.00011324,0.0010882,-0.00090027,0.00044549,1
-1.3574,0.054807,0.34308,-0.29343,-0.4365,-0.78469,-0.59499,0.0109,-0.67711,1.0297,0.23283,1.0054,0.066468,0.78389,-1.0254,-0.14246,0.00027693,0.0015701,-0.00040358,-1.1663e-05,1
-1.4408,-0.011873,0.020172,-0.14539,-0.25576,-0.34018,-0.0097752,0.57686,-0.27268,0.46033,0.0027257,0.45792,1.203,-0.15742,0.31673,0.3874,0.0010028,0.00061989,-0.00087687,6.5822e-05,1
-0.52608,0.078412,0.24246,0.022569,0.31156,0.45878,0.07251,0.41552,0.21522,1.3605,0.31925,1.1103,-1.6526,0.051978,-2.4049,-1.4863,-0.0012203,0.0009971,-2.7681e-05,9.4208e-05,1
0.30994,-0.13918,-0.070903,-0.4574,0.53643,0.80881,-0.0041674,0.6758,1.2921,0.16546,-1.4842,-1.0016,1.6168,0.9855,-0.75447,0.87156,-0.00024182,0.0014439,-0.00076287,0.00053384,1
-1.3327,1.0201,-0.24587,0.2026,-0.4078,-0.31106,0.8954,0.20254,-1.3628,0.83661,0.77199,0.31512,0.74553,0.21119,0.33618,0.15124,0.00090042,0.00086189,-0.00054209,-2.6149e-05,1
-0.70595,-0.23121,0.3635,-0.14563,0.19311,0.12053,-0.44842,0.31863,0.087785,0.69043,-0.41309,0.4307,-0.35566,0.98897,-1.8428,-1.1937,-0.0015295,0.001028,-0.00061959,6.9073e-05,1
1.1432,1.2325,-0.19498,0.65616,-0.12405,0.60216,1.1733,-1.0624,-2.7341,1.5399,-0.71834,0.57916,-1.5239,1.121,-1.3699,-0.78328,-0.0018488,0.00079355,-0.00034425,-0.00019444,1
-1.0865,-0.2368,0.34108,-0.24778,-0.11461,-0.1313,-0.31618,0.82287,-0.27554,0.4557,-0.18626,0.51064,-0.21475,0.41852,-1.1695,-0.032719,0.00028401,0.0014419,-0.00070695,0.00015795,1
-0.8674,0.31712,0.030405,0.17979,0.38127,0.79916,0.61833,1.0911,0.80694,2.5125,-0.54828,1.244,-0.84605,-0.29843,-1.1775,-0.27314,-0.0005208,-1.2934e-05,-0.0002398,3.4986e-05,1
1.3614,0.11506,0.50676,0.34086,-0.073387,1.2917,0.079655,-0.17065,-2.3019,0.61678,-0.7261,-0.31953,1.3871,0.24501,-0.70543,-0.28282,-0.0019711,4.7131e-05,-0.0011367,0.00044713,1
-0.64984,-0.28244,0.50056,-0.11273,-0.10207,-0.060214,-0.097551,1.0033,-0.013607,-0.20012,-0.29155,-0.16466,1.202,0.6076,-0.2536,0.6957,0.0011922,-0.00023398,-0.00048729,0.00028056,1
-1.7002,1.2873,-0.24145,0.22533,-0.46372,-0.27199,0.95616,0.19827,-1.1433,1.8067,0.40713,0.63586,0.98637,0.38208,0.11417,0.63219,0.00059497,3.089e-05,-0.0007977,0.00029525,1
-1.1669,0.21273,0.19883,-0.096833,-0.070502,-0.3442,-0.32225,-0.31918,-0.17176,1.5088,0.71495,0.87818,-0.95385,0.23097,-1.3458,-0.98871,-0.0011855,0.00032533,-0.00067902,-0.00023627,1
-0.9098,-0.31417,0.17329,-0.16399,-0.10878,-0.15742,0.19138,1.5684,-0.35634,-0.73626,1.2408,0.32163,0.081568,0.74273,-0.29032,0.74355,0.0030494,0.0009691,-0.0013703,7.0031e-05,1
3.303,-1.4435,0.070131,0.79315,0.29115,0.81454,-2.2308,1.4925,0.92263,-0.47428,-2.0582,0.32368,-0.16329,-1.0784,-2.0472,-0.68111,0.0019172,0.0024707,-0.0035871,0.0011902,3
7.8193,-1.8226,-0.058708,0.092073,-2.9193,-3.6461,0.83483,3.0749,-5.4271,1.1387,1.4673,5.7621,-1.0082,1.1309,0.43451,-0.80083,0.0087602,0.0055429,-0.0049914,0.0021302,3
-1.1344,0.74827,-0.10961,0.16432,-0.43309,-0.14672,0.48688,0.040083,-1.0925,1.2372,0.25068,0.48291,2.2367,0.39682,0.13992,0.24986,-0.00049631,0.00031225,-0.00057454,0.00013034,1
-1.0827,-0.46057,0.023215,-0.28927,-0.29965,-0.19635,-0.47876,0.25939,-0.87474,0.11583,0.030721,0.11201,0.42426,-0.33385,0.070204,0.79716,0.00084963,0.0004261,-0.00057452,-4.375e-05,1
-1.4075,-0.0094776,0.20099,-0.26683,-0.22589,-0.74904,-0.2927,0.54872,-0.17385,0.76102,0.0080494,1.4774,-0.31446,1.4261,-0.86414,0.17969,0.0013376,0.00019723,-0.00086784,-0.00015761,1
-0.77678,-0.43327,0.28076,-0.14048,-0.12213,-0.065413,-0.23274,0.88862,0.016733,0.23277,0.25356,-0.31803,1.1794,0.30384,0.28402,0.91854,0.0015049,0.001762,-0.00072664,0.00013839,1
3.7856,9.0995,-9.5462,-15.269,0.97714,-6.6538,1.8144,6.1976,12.397,-6.9451,-5.7819,-0.84686,-3.1733,-1.1833,-6.5691,-1.5276,0.01549,0.0046533,-0.00033508,0.0023217,3
-1.5983,0.022764,0.0032386,-0.18989,-0.24038,-0.25153,0.091677,0.79297,-0.16928,0.61597,0.51353,0.60346,0.1336,-0.29192,-0.61052,0.62465,0.0016563,0.00012882,-0.00039748,-3.3799e-05,1
-1.874,0.22073,-0.096078,-0.18921,-0.34527,-0.50782,-0.07025,0.32589,-0.38394,1.2755,0.52855,0.59172,0.065819,-0.054857,-0.82903,-0.055358,0.00068871,0.00091613,-0.00022928,-7.8405e-05,1
-2.3582,0.80516,-0.29939,-0.1215,-0.62584,-0.95469,0.22852,0.022195,-0.97575,1.5891,1.1357,0.89989,0.28211,0.29388,-0.47186,0.050646,0.00089943,0.00043537,-0.0002964,5.5042e-05,1
-0.69913,-0.21209,0.041057,0.051522,0.14441,0.34716,0.3761,1.0716,0.59122,0.77731,-1.1352,-0.80546,0.69637,-0.0202,0.72907,1.4851,0.0016004,0.00042346,-0.00124,0.00039004,1
3.7722,25.813,-10.093,20.052,-1.2126,-4.0663,-15.12,2.8728,4.4044,1.0924,0.86316,1.0186,-3.1918,-0.51326,0.55884,0.33372,0.0068338,0.0017141,-0.0013319,0.00038371,4
-1.6691,-0.048695,-0.0096103,-0.17312,-0.22557,-0.54294,-0.18962,-0.32142,0.28582,0.49185,0.23577,0.026799,0.37123,-0.39162,-0.58697,0.83633,0.0016841,-0.00020371,-0.00043203,0.00024729,1
3.6875,23.726,-8.7665,18.032,-0.99445,-3.3533,-12.333,2.1177,3.4277,1.7878,1.5202,2.1381,-3.0259,-0.48779,-0.15106,-0.45176,0.12233,0.022873,0.0010057,-0.0053523,4
-0.52233,-0.55089,0.39281,-0.25814,-0.33443,-0.18525,-0.57192,0.34326,-0.67887,-0.10507,-0.25775,0.17995,1.2711,-0.26295,-0.1759,0.60931,0.00085319,0.00073696,-0.00073421,0.00042215,1
-1.0719,0.72404,0.03569,0.11889,-0.35771,-0.15785,0.56806,0.47014,-0.96524,0.75086,-0.38141,0.47317,2.0388,0.89954,-0.21471,0.16298,2.1518e-05,0.0006713,-0.00097223,0.00016875,1
0.71085,-0.062115,-0.079071,-0.5722,0.46402,1.2784,0.16018,0.65655,0.047112,-0.45403,-1.0064,-0.27398,-0.1902,-0.93774,-1.1225,0.85655,0.00068504,0.00010577,-0.00098601,0.00054672,1
-1.0309,0.024333,0.17904,0.20581,0.59461,0.68349,0.97703,1.0525,2.3545,0.30656,0.31504,0.65447,-0.15205,-1.4142,-1.0017,0.92471,0.0030801,-5.0969e-05,-0.00045122,0.00024885,1
2.7829,1.155,-1.5933,-2.2821,0.97494,0.4403,0.21681,-1.5594,2.341,-2.2657,0.10398,-1.5195,-0.00096355,-1.2192,-0.2689,1.6183,0.0019546,0.0010075,-0.00079567,0.00032246,3
-0.62388,0.39995,0.12002,0.23604,0.32122,0.19637,0.97839,0.94704,0.21368,-0.87803,0.94726,1.0262,0.35915,1.2401,0.10575,0.54387,0.0019902,0.0011785,-0.001241,6.6092e-05,1
-0.77414,0.16428,0.12226,0.10535,0.23653,0.30163,0.94345,1.5045,0.21027,-0.47103,1.4421,1.3652,-1.1144,0.010617,-0.72567,0.54718,0.0030032,0.00071598,-0.00025534,0.0001913,1
-1.3184,-0.22231,-0.088005,-0.24959,-0.25261,-0.13541,-0.28313,0.14201,-1.0163,-0.011092,0.30564,-0.13007,-0.12132,-0.34712,-0.57636,0.306,0.00050471,0.00012673,-0.00015066,-2.2328e-06,2
0.47438,0.40297,0.43364,0.54879,0.83365,1.5843,1.6445,1.4791,0.61106,-0.94753,1.8205,1.7911,-1.2838,-0.44787,-1.1651,0.472,0.0022069,0.00031705,-0.0021248,0.00047468,1
-1.2821,0.14146,0.051248,-0.089075,0.1732,-0.48083,-0.085839,-0.0979,0.15986,0.6622,-0.39813,0.9844,-1.1272,0.65177,0.015459,-0.72241,-0.00052621,0.0019523,-0.00055137,-0.00025131,1
4.7628,3.5721,-3.1105,-3.8291,0.84616,-0.38037,2.0314,3.2702,1.7937,1.1041,-3.2521,-0.92497,-2.7706,5.7752,-0.2234,2.2124,0.010513,0.0023346,-0.00070229,0.00064123,3
-0.90073,-0.33042,0.092941,-0.14719,0.17748,-0.18038,-0.042285,0.49387,-0.13573,-0.66354,0.17665,0.79726,-0.7258,0.1231,0.96622,0.48654,0.0016155,0.0012593,-0.00079984,-0.00013296,1
-0.4709,1.7354,-0.067807,0.62613,-0.37946,0.078032,1.7939,0.42994,-1.7465,0.49005,1.4467,0.95746,2.1559,1.26,0.1549,0.14524,0.0011192,0.00071922,-0.00087406,0.00030907,1
-1.3136,-0.1722,0.09247,-0.19923,-0.12865,-0.022786,-0.16814,0.3903,-0.39199,0.19791,0.14922,0.21693,-0.03559,-0.20823,-0.82474,0.53474,0.0010513,-0.00013089,-0.00052429,9.848e-05,1
2.7207,4.4106,-2.4954,-1.9678,0.11184,-0.67361,2.2744,-3.1839,-0.64151,-0.98202,0.69891,-0.66089,-0.90146,0.38508,-0.98536,0.83349,0.0016634,0.00041174,-0.00054594,0.00011912,4
-0.79184,1.1798,-0.33352,0.29521,-0.38573,-0.14786,0.79368,-0.68257,-1.8285,1.8864,-0.34503,0.68609,-0.42095,0.6641,-0.63621,0.012172,-0.0011424,0.0002252,7.6516e-05,5.1456e-05,1
3.2143,3.763,-1.9656,-1.0251,0.26644,0.40142,2.2959,-3.119,-1.6309,-0.11596,0.65149,-0.19358,-1.3852,0.50266,-0.90591,0.89718,0.0017968,-0.00024915,-0.00056176,0.00037919,4
1.2623,-0.63192,0.16313,0.057354,-0.20765,0.20581,0.30254,0.40931,-1.4718,-1.3688,-0.29597,-0.49058,-0.61709,-0.61105,-0.85575,0.27936,0.0021615,0.00034731,-0.0012051,-0.00020195,1
-0.38148,-0.54802,0.45507,-0.45433,-0.037432,-0.043051,-0.88519,0.37067,0.11724,0.69426,-2.3772,0.70292,1.2826,1.2072,-1.1123,0.32249,-0.0006163,0.00098688,-0.00072752,0.00030782,1
-1.3621,1.5376,-0.233,0.34934,-0.61305,-0.37662,1.108,-0.055725,-1.5602,1.6759,0.12863,0.61804,2.3544,0.88024,0.29085,0.30428,-0.0001441,-0.0004392,-0.00069507,9.2272e-06,1
3.5127,-3.2807,0.26267,-0.99042,1.2131,1.3798,-2.4204,1.4978,3.7625,4.1093,-3.4496,0.74955,-2.307,0.66253,-1.2262,0.58303,0.00078544,0.0018805,-0.0027507,0.0007678,3
-1.606,1.2956,-0.20979,0.2465,-0.46542,-0.22748,0.93956,0.07637,-1.2868,1.7833,0.42947,0.86724,0.83232,0.42472,-0.07025,0.63936,0.00074854,0.00011931,-0.00060138,0.00010759,1
-1.7771,-0.12736,-0.0014636,-0.29171,-0.3228,-0.35547,-0.26536,0.52386,-0.4565,0.56175,0.14778,0.32536,0.44644,-0.27775,-0.33588,0.60278,0.0012704,0.00010185,-0.00040414,-2.7267e-05,1
-0.60404,-0.032686,0.22153,0.083501,0.3021,0.63566,0.58016,1.4151,0.13398,-0.23047,1.6475,0.64722,-0.56394,0.09168,-0.86113,0.25329,0.0018131,7.1741e-05,-0.0006751,0.0002283,1
-0.013849,-0.12559,-0.064627,-0.50939,0.5216,1.3976,0.13142,1.4792,0.57714,0.8676,-0.25253,0.59421,-0.28882,-1.0698,-1.2028,0.35235,0.00042713,0.00030686,-0.00066479,0.00021432,1
6.797,-0.91609,0.027146,0.44119,-2.3424,-2.7896,1.5368,1.7181,-3.915,0.233,1.5399,0.96478,-1.2721,-1.8984,-2.6042,-4.0287,0.007322,0.0017089,-0.005128,-0.0006902,3
6.0867,19.168,-16.137,10.094,1.1911,-0.8219,-7.6591,12.22,5.9119,0.26977,-0.19748,3.9353,-8.7446,1.0763,-0.50176,-0.45157,0.013946,0.0051941,-0.00097179,0.00091164,3
8.5632,-1.9553,-0.78076,0.89252,-2.8029,-2.8503,-2.3444,4.4459,-1.732,5.153,-2.7487,5.4552,0.90085,-2.8837,-0.6259,-0.61727,0.0052091,0.0035344,-0.0052063,0.00035376,3
0.028474,0.068406,-0.13315,-0.064989,0.15625,0.62707,0.33865,0.37189,-0.14807,0.22964,-0.60302,-1.4114,1.1555,-0.284,0.1553,0.38951,8.807e-05,4.3629e-05,-0.00044554,0.00020789,1
0.98595,0.10824,0.14522,0.4559,0.53515,0.71734,0.96188,-0.080842,-0.071893,-0.66595,-1.5259,0.56781,0.45246,-3.0861,2.1273,-2.426,-0.0019158,0.001402,-0.0014254,0.00058017,1
5.7563,0.30885,-0.16956,1.3619,-0.82631,-2.6035,2.4303,-2.0514,1.8614,2.5355,1.7259,0.030251,-1.7038,-1.1042,-0.096929,-0.25089,0.010683,0.0005969,-0.0046814,0.0007475,3
-0.51999,0.86303,-0.038181,0.41959,0.034812,0.46742,1.3745,1.2557,-0.73439,0.17325,1.4972,-0.40817,0.6297,1.0948,-0.17208,0.32232,0.0019957,0.0011496,-0.0010007,-8.2961e-05,1
-0.93908,-0.13236,0.16176,-0.085112,0.061887,0.10971,0.25178,1.2649,-0.14595,-0.3698,1.2307,0.21424,-0.21074,0.48281,-0.79782,0.10152,0.0018756,0.00081502,-0.00038713,-5.809e-05,1
