0.060255,0.0013124,-0.4028,0.45714,-0.23603,0.064898,0.56263,0.35331,-0.21519,0.31961,0.35501,0.88058,1.0208,-0.86632,-0.0060561,0.003849,1
-0.12799,-0.024315,-0.40091,0.33382,-0.14433,0.1769,0.38726,0.14331,-0.11188,0.16649,0.53176,1.2594,0.88352,-0.63552,-0.013646,0.011368,1
-0.66862,0.32301,-0.10189,-0.11413,-0.11431,0.21385,0.28958,-0.58374,0.79321,-0.36107,-0.114,-0.015656,0.97382,-1.2909,-0.0055467,-0.011834,1
-0.66307,0.055866,0.19291,0.0018122,0.032354,0.25927,0.19715,-0.47118,0.15348,0.10651,0.88043,1.5461,0.77918,-0.51152,-0.0055765,-0.0037238,1
-1.2862,0.096716,0.26649,-0.28859,0.049046,0.30562,0.23243,-0.57786,0.38836,-0.46015,1.1491,1.8015,0.70419,-0.51161,-0.013336,-0.0039697,1
-1.0248,-0.7184,0.91963,-0.34912,0.50151,-0.74381,-0.039068,-0.45449,0.56364,-0.32437,1.114,1.4283,0.76252,-0.90392,-0.012436,0.0012213,1
1.0424,-0.32743,0.85353,-0.01634,0.058224,-0.089088,0.20671,-0.029209,-0.42549,0.97711,0.46951,0.86571,1.0875,-0.64379,-0.012882,0.0020107,1
0.86225,-0.10773,0.0086056,-0.042855,-0.1358,0.32775,0.044933,-0.14448,-0.058798,0.67848,-0.3205,0.57491,0.8736,-0.34438,-0.0052661,-0.0051736,1
-3.5783,-0.070251,-1.579,-0.26427,0.70945,0.57106,-0.050365,-0.92171,1.4966,-2.1103,1.5012,2.612,0.37283,-0.2137,0.0021944,-0.003484,1
0.45138,-0.60476,0.064087,0.1261,0.26471,-0.41526,0.042228,-0.048908,-0.38912,0.55186,0.54105,0.95389,0.85545,0.54708,0.0029616,0.0017293,1
0.63746,-0.10636,0.46313,-0.13446,0.06895,-0.073335,0.15385,-0.064001,-0.48058,-0.030729,0.22178,0.82577,0.71817,-0.15914,-0.004649,0.00089987,1
0.49611,-0.02137,-0.13111,-0.076406,0.10321,0.32182,0.044656,0.054741,0.34424,-0.12298,-0.70863,1.299,0.97473,-0.41571,-0.0052181,-0.0065731,1
0.37302,-0.79701,0.27778,0.83797,-0.34795,-0.18357,0.095908,-0.24445,-0.36534,0.90325,-0.14506,0.96567,1.0446,-0.70621,-0.013378,-0.011678,1
-0.24431,-0.46819,-0.098482,-0.021285,-0.19949,-0.42194,-0.095356,-0.11087,-0.30577,-0.041914,1.271,1.5318,0.77317,-0.11678,-0.0047896,-0.014059,1
-1.2175,-0.0062002,-0.025321,-0.10146,0.1286,-0.29379,0.052976,-0.67971,0.49016,-0.53425,0.38901,1.3162,0.7968,-0.94153,-0.0051847,-0.0046923,1
-1.372,-0.15579,0.087482,-0.34646,0.41915,0.17373,0.04959,-0.54584,0.62664,-0.78547,1.0903,2.0451,0.551,-0.34841,-0.00511,0.0023913,1
0.39398,-0.14918,0.55411,-0.29018,0.099842,0.16417,0.092202,-0.30716,0.18246,0.17614,0.13677,1.1055,0.96412,-0.52696,-0.0049909,0.0015965,1
-0.49215,-0.2043,0.15182,-0.2234,0.1571,0.083948,0.10181,-0.40691,0.25635,-0.091255,0.67362,1.3546,0.76081,-0.56421,-0.012997,-0.0051668,1
0.84056,-0.33213,0.56611,-0.044597,-0.081494,-0.070013,0.15296,-0.073668,-0.32666,0.85295,0.55647,0.69623,1.041,-0.6425,-0.0050912,-0.0055792,1
-1.7087,-0.27872,-0.73417,-0.067953,0.40455,0.17509,0.102,-0.59605,0.44864,-0.44258,0.96213,1.7509,0.54488,-0.39602,0.0022014,-0.011122,1
0.33031,-0.4578,0.95206,-0.085017,-0.20325,-0.18931,0.32045,0.10472,-0.7051,0.95731,1.8582,1.1695,1.0375,-1.0928,-0.028751,0.0031071,1
-0.7877,-0.72609,0.94489,0.86516,-0.97659,0.31656,0.45624,0.41763,-1.2302,1.716,3.304,0.4054,0.82874,-0.57397,-0.014484,0.001457,3
-1.2208,0.17577,-0.032691,-0.060555,0.096163,0.10105,0.090289,-0.69146,0.60766,-0.52868,0.5888,1.5223,0.76567,-0.6813,-0.0053921,-0.0042358,1
-1.1266,-0.45419,0.87479,0.022186,-0.083888,0.30359,0.19973,-0.64188,0.32049,-0.21717,1.1063,1.7373,0.65754,-0.48175,-0.013306,-0.0038344,1
-1.4215,0.17431,-0.063918,-0.15632,0.10271,0.38276,0.1806,-0.44463,0.55536,-0.91205,1.4203,1.7745,0.55414,-0.4127,-0.0053504,0.0030562,1
-0.70397,-0.3206,0.09976,-0.2154,0.24868,-0.069017,0.1423,-0.41164,0.24349,-0.063962,0.7356,1.1356,0.90817,-0.87264,0.0025698,0.0030444,1
-0.25912,-1.3532,1.2603,0.063047,-0.028086,0.216,0.12295,-0.45805,0.025412,0.38251,0.80659,1.1752,0.89003,-0.45438,-0.013019,-0.0047172,1
0.58383,-0.29591,0.68577,0.13475,0.067908,-0.2796,0.17052,-0.018371,-0.37413,0.71464,0.92391,0.96905,0.99131,-0.82956,-0.0050217,-0.013544,1
0.25628,-0.0915,0.41177,0.17192,-0.14574,-0.013571,0.33639,-0.20354,-0.29681,0.92487,0.72704,0.64922,1.1333,-1.0359,0.0021706,0.0042717,1
-0.3398,-0.23262,0.40719,0.041862,0.039465,-0.0089636,0.073706,-0.40424,0.11247,0.13363,0.72529,1.5192,0.72755,-0.48403,-0.0052053,-0.012789,1
-0.86579,-0.54284,0.72472,-0.23705,0.34003,-0.92251,-0.11789,-0.39014,0.33723,-0.24272,1.2093,1.5392,0.75249,-0.95056,-0.0045368,0.0010694,1
-3.9219,-0.13676,-2.0115,0.016901,0.73132,0.25325,-0.040083,-1.0598,1.3994,-1.8256,1.2992,2.2642,0.37662,-0.39999,0.0019364,-0.0019684,1
-0.53975,-0.25423,-0.062015,-0.12999,0.31741,0.087961,0.037594,-0.35366,0.41026,-0.24423,0.67488,1.4022,0.83311,-0.63767,-0.012917,0.0022187,1
0.10274,-0.20626,0.61031,0.059561,-0.0035158,-0.1252,0.21223,-0.21036,-0.29391,0.68395,0.99603,1.2232,0.90838,-0.77431,-0.013135,0.0032734,1
0.67082,-0.18394,0.82912,-0.13447,-0.061751,0.075113,0.30481,-0.27936,-0.35152,1.0483,0.25498,0.75792,1.1525,-0.7855,-0.0054477,0.011363,1
-2.3847,-0.081365,-0.77472,-0.16289,0.43482,0.16166,0.0997,-0.84998,0.87197,-0.96309,0.85545,1.8165,0.64325,-0.60732,0.002146,-0.0030373,1
-0.12418,-0.20628,0.43163,-0.090301,0.17492,0.033972,0.14624,-0.19697,0.091669,0.070708,0.99076,1.359,0.90908,-0.68651,-0.012916,0.0021438,1
0.59259,-1.0777,1.6457,0.10447,-0.32644,0.10271,0.20807,-0.30906,-0.44779,1.1133,0.73747,0.96951,0.97461,-0.75057,-0.013098,0.011117,1
-0.7973,-0.35469,0.11795,0.070528,0.18038,-0.27263,0.19728,-0.35065,-0.081787,0.336,1.2312,1.3247,0.91109,-0.88437,0.0023525,-0.0037366,1
1.0118,-0.60888,1.3739,-0.17426,-0.11055,0.27882,0.22127,-0.33151,-0.21564,0.96552,-0.10704,0.71476,1.1372,-0.35705,-0.0051977,-0.013067,1
0.023143,-0.20447,0.45512,0.097866,-0.10343,-0.25969,0.20565,-0.25381,-0.34941,0.65941,0.87874,1.0257,0.92404,-0.90635,-0.0053254,0.011296,1
0.078003,-0.21479,0.89557,-0.34977,0.099128,0.041683,0.15926,-0.27875,0.036015,0.24393,0.75539,1.4143,0.94111,-0.7103,-0.0050651,-0.013603,1
1.4268,-0.33664,0.84423,-0.12285,0.0564,-0.0033971,0.15719,0.016503,-0.32706,0.91297,0.10118,0.57543,1.1592,-0.62349,-0.0048807,-0.006662,1
0.14408,-0.76405,-0.45284,0.53605,-0.087237,-0.026277,0.41442,0.34867,-1.014,1.4912,2.2407,0.6754,1.24,-0.79813,-0.0138,0.0055648,1
0.0652,-0.75703,0.57305,0.28667,-0.31585,0.54347,0.090434,-0.62976,0.22595,0.4058,-0.30396,1.0122,0.91222,-0.54936,-0.013357,0.011631,1
-2.8582,-0.10312,-2.0779,0.438,0.30537,-0.28288,-0.18766,-0.76316,0.89981,-1.377,0.6449,2.1829,0.077797,-0.40846,-0.013372,-0.0033389,1
-1.1663,-1.1466,0.52039,-0.32826,0.4804,-0.61506,-0.15871,-0.37961,0.12558,-0.56669,1.3978,1.4352,0.66403,-0.7257,-0.012214,-0.0066665,1
-1.0697,-0.16057,-0.23305,-0.10217,0.30023,-0.1076,-0.002234,-0.53398,0.58945,-0.57026,0.57974,1.3904,0.77321,-0.75968,-0.0050976,0.0025233,1
-0.45632,-0.23208,0.26284,0.046012,0.059938,0.01149,0.27982,-0.34485,-0.15822,0.61269,1.1247,1.1408,0.8281,-0.72409,0.0021859,0.012351,1
-1.1087,0.13532,-0.14476,-0.26038,0.098138,0.093102,-0.052799,-0.8833,0.80397,-0.63552,-0.19875,1.5695,0.78694,-0.45047,-0.005239,0.0030259,1
0.41685,-0.71462,1.5611,-0.081661,-0.069718,0.049275,0.2261,-0.26996,-0.41296,0.82145,0.75398,1.4029,0.89119,-0.46929,0.0026266,0.010596,1
-1.4298,-0.031005,-1.13,0.27005,0.24722,0.17166,0.12125,-0.35344,0.57601,-0.71468,0.55726,1.6117,0.66245,-0.62055,-0.0056544,-0.0040377,1
0.065508,-0.45911,0.39635,-0.0029129,-0.0014344,-0.4152,-0.10883,-0.15697,0.071847,-0.078173,0.75955,1.1279,0.81705,-1.0882,-0.0045916,0.0085359,1
-0.65768,-0.90099,0.76846,0.53812,-0.59673,-0.080514,0.25664,-0.46987,-0.49528,1.022,1.5075,1.1767,0.81036,-0.67715,-0.013722,-0.0095344,1
-2.2751,0.37767,-0.50471,-0.48659,0.14081,0.81137,-0.002229,-0.93375,1.2,-1.5825,0.74274,2.4497,0.40038,0.15209,-0.013324,-0.0041932,1
0.99081,-0.26238,0.82974,-0.21667,0.0792,0.02328,0.16205,-0.05901,-0.14658,0.54586,0.24531,0.73672,1.087,-0.85424,-0.004874,0.0011239,1
0.31199,-0.94787,1.4989,0.11665,-0.28617,0.0054271,0.33453,0.091474,-0.76049,0.98853,2.1796,1.3026,0.99894,-0.77138,-0.013127,0.0032,1
-0.98214,-1.0632,0.20288,0.12288,0.2176,-0.13959,0.11557,-0.25933,0.024519,0.23066,1.7269,1.3468,0.83246,-0.71229,-0.01316,-0.0041219,1
-1.766,0.39853,0.14253,0.2484,-0.15667,-0.35393,-0.56352,0.26771,0.037619,0.79807,1.9171,-0.95737,0.47777,-1.4408,0.0021868,0.00066829,3
-5.5261,0.16858,-4.3847,-1.372,-2.5069,2.6857,0.073997,-1.7821,0.57449,-1.1982,1.6091,3.7633,0.069733,0.1948,-0.00094838,-0.0082066,4
1.0165,-0.48947,1.0555,0.034727,-0.065944,0.10714,0.19198,-0.22503,-0.15182,0.92669,0.025582,0.43402,1.1565,-0.74622,-0.0051416,-0.0054193,1
-0.98283,-0.3117,-0.24202,-0.26555,0.34846,0.4886,0.18969,-0.29687,0.44346,-0.33044,1.3274,1.4531,0.85186,-0.43996,-0.0054552,-0.0045185,1
-0.058461,-0.1671,0.048879,-0.0083881,0.0020431,-0.081138,-0.022816,-0.38796,0.16988,0.15592,0.26676,1.2844,0.96037,-0.69801,-0.0051194,0.0023912,1
-2.3706,-0.56799,-1.2161,0.018097,0.50867,0.16448,-0.19316,-0.96388,1.2052,-1.2018,0.26294,1.7776,0.59786,-0.44841,-0.0053817,0.0038604,1
-2.4388,0.29331,-0.50467,0.1317,0.067166,-0.064903,0.012534,-1.0005,0.72255,-0.90886,0.94716,2.2695,0.55954,-0.51482,-0.013485,-0.010505,1
-1.504,-0.17676,-1.4803,0.51981,0.23931,-0.45607,-0.079154,-0.50145,0.53548,-0.55312,-0.00059514,1.3501,0.73105,-0.85089,-0.0054842,-0.0039462,1
-0.18233,-0.871,1.4578,0.24791,-0.28732,-0.26294,0.13371,-0.79136,0.018008,0.61423,-0.2125,0.73035,1.0737,-0.97312,-0.013132,0.01182,1
0.28076,-0.68772,0.85364,0.32273,-0.011216,-0.61807,0.17128,-0.074642,-0.65557,1.1144,1.3037,1.1073,0.99893,-1.0153,-0.012992,0.0031954,1
1.2707,-0.45389,0.94233,-0.0024057,-0.055104,-0.090329,0.22804,0.1264,-0.64894,1.2594,0.8612,0.81387,1.1309,-0.73679,-0.0050969,0.0020809,1
-1.3165,-2.3553,0.81727,0.39722,-0.064411,0.59377,-0.024874,-0.92443,0.73765,-0.02732,0.26166,0.94748,0.81393,-0.48351,0.0022455,-0.010934,1
-0.13533,-0.17772,0.27067,0.013468,-0.049158,-0.086007,0.11465,-0.29099,-0.016658,0.326,0.85178,1.2087,0.87286,-0.62822,-0.013056,0.0029319,1
-0.56813,-1.1518,0.52972,0.25595,0.11576,0.058475,0.042879,-0.63026,0.28811,0.39996,0.26505,1.0956,0.93334,-0.65383,0.002393,0.011769,1
0.11065,-0.11916,0.36089,-0.086901,-0.078197,0.33628,0.25822,-0.26674,-0.13876,0.60314,0.7692,1.2028,0.92362,-0.57519,-0.013368,0.0037139,1
-2.2665,-0.5891,0.60956,-0.76234,0.90655,-0.40201,-0.019129,-0.69048,1.3102,-1.1721,1.57,1.9741,0.47415,-0.60182,-0.012562,-0.0063335,1
-2.433,-0.79631,-0.35518,-0.70057,1.0635,-0.52663,-0.4119,-0.76163,1.5842,-1.719,0.99948,2.1658,0.47327,-0.46947,-0.012125,-0.0076895,1
-0.24191,-0.96758,0.71117,0.082053,0.047532,0.43044,0.045312,-0.53383,0.571,-0.091071,0.14795,0.93819,0.874,-0.37349,-0.0051524,-0.0053885,1
-0.33186,-0.077631,0.11611,0.10071,-0.040136,0.041867,0.17664,-0.42198,-0.069237,0.40796,0.69504,1.3919,0.68662,-0.37893,-0.0055018,-0.01169,1
-0.36952,-0.07649,0.54847,0.028842,-0.02466,-0.035894,0.27274,-0.38757,-0.11369,0.51176,1.0156,1.289,0.927,-0.81546,-0.013362,0.011957,1
0.87896,-0.33524,0.85169,-0.19157,0.068152,-0.27001,0.063701,0.03052,-0.66528,0.37297,0.65137,0.99134,0.94804,-0.81707,-0.00452,0.00064807,1
-1.0784,-0.67109,-1.7247,1.0505,0.020384,-0.60405,0.21558,0.13547,-0.65147,0.7765,1.5533,1.0913,1.0344,-1.102,-0.013954,-0.0015355,1
-0.38049,-1.2801,1.3805,0.16476,-0.34985,0.23818,0.024628,-0.52991,0.20656,-0.0021364,0.84954,1.2965,0.80521,-0.42102,0.0027485,-0.0052832,1
-1.2291,-1.325,0.28164,0.027299,0.34864,0.15762,0.090555,-0.4164,0.37576,-0.11115,1.4234,1.3444,0.7561,-0.57578,0.0024903,-0.0043044,1
0.21074,0.15284,0.13291,-0.1381,-0.0031898,0.30054,0.19423,-0.31372,0.4957,-0.056037,-0.19388,0.10169,0.83907,-0.1396,0.0026104,0.0024119,1
0.77876,-0.15602,0.7039,-0.18347,-0.080792,0.17441,0.24315,-0.36358,-0.18199,1.0136,-0.1405,0.68604,1.1673,-0.65749,-0.0054323,-0.0044256,1
-0.20419,0.014262,-0.0037357,0.053379,0.019079,-0.18954,0.064268,-0.39897,0.46282,-0.14982,0.13675,0.53456,0.76682,-1.1088,-0.0050351,0.009978,1
-0.55269,-0.21978,-0.22822,0.10133,0.16649,-0.18228,-0.05736,-0.3503,0.26534,-0.16867,0.77629,1.4169,0.36392,-0.53053,-0.01279,-0.0056399,1
-0.42247,-0.28284,-0.011321,0.10386,0.13173,-0.32261,-0.0024401,-0.30961,0.11722,0.060641,0.87059,1.244,0.67912,-0.76359,-0.0050206,-0.0054044,1
-0.21705,0.031831,0.38941,-0.098405,0.052971,0.1043,0.26398,-0.23037,0.10518,-0.17333,0.83862,0.85075,0.96921,-0.80669,-0.01298,-0.013171,1
-2.2665,-0.0028324,-1.4506,0.54899,0.14251,-0.18932,0.044143,-0.60248,0.47223,-0.74792,1.0081,1.9328,0.60546,-0.65353,-0.013641,-0.0025517,1
-0.18913,-0.26289,0.27765,-0.081245,0.11968,-0.19026,0.081606,-0.30196,-0.016704,0.13507,0.67054,1.2632,0.80149,-0.69423,-0.0050478,-0.0054738,1
0.49849,-0.44799,0.45428,0.063361,-0.14338,-0.30073,0.10152,0.086679,-0.47018,0.66674,1.3511,0.97665,0.90735,-0.93309,-0.012776,0.0019285,1
-0.093507,-0.28192,-0.77163,0.25004,0.014824,-0.22498,-0.28678,-0.14863,0.20261,-0.44159,0.3844,1.5729,0.84239,-0.056869,-0.0046891,-0.0032273,1
-0.78079,0.16754,0.04833,0.026355,-0.053354,-0.026445,0.1787,-0.78592,0.30312,0.1521,-0.017134,1.0236,0.81141,-0.69599,-0.013442,-0.010906,1
-1.3016,-0.73249,-1.035,0.91268,0.046212,-0.75658,-0.36379,-0.78771,0.33129,-0.2016,-0.14976,1.4088,0.84737,-0.66099,-0.0051728,0.011674,1
-2.7363,1.0895,1.0524,-0.013344,-0.06518,0.76904,1.2046,-1.8583,-0.0080815,1.2953,-0.051402,1.681,0.55736,-0.65621,-0.031552,-0.024753,3
-1.9246,0.46697,0.41456,0.27955,-0.021963,-0.22873,0.50046,-1.2673,-0.039863,0.59947,0.32169,1.5204,0.63959,-0.50372,0.0013407,0.00089022,3
-2.0309,-0.072936,-0.58669,0.2511,0.41096,-0.30677,0.31064,-1.0217,0.23889,0.19889,0.13675,1.2986,0.76574,-0.51979,-0.013991,-0.00045728,3
-2.3416,-0.2892,0.22908,0.69195,-0.3612,-0.29206,0.1384,-1.5776,0.55108,0.033835,-0.5543,1.422,0.71722,-0.60543,-0.014096,0.00036969,3
0.15965,0.094316,0.16307,-0.088832,0.0034317,0.11096,0.11496,-0.46091,0.40803,0.11304,-0.3072,0.34522,0.87085,-0.85767,-0.0051684,0.0025979,1
-0.45945,0.078855,0.11541,0.067099,0.043039,0.028977,0.17272,-0.40231,0.33345,-0.072451,0.59565,0.85931,0.88095,-0.90705,-0.0053166,0.010977,1
-0.72658,-0.019346,0.12374,0.097126,-0.016855,-0.05449,0.14912,-0.44285,0.10999,0.076532,0.99956,1.3819,0.74877,-0.64516,-0.0054247,-0.011834,1
0.6095,-0.19389,0.68348,-0.37546,0.0012917,0.26077,0.15479,-0.30998,0.007375,0.5239,0.056947,1.0127,1.0431,-0.35488,-0.012971,-0.0056123,1
0.59812,-0.20797,0.47207,-0.1471,0.042708,0.026566,0.10219,-0.1894,-0.0186,0.33047,0.253,0.7757,0.93687,-0.36242,-0.0049248,-0.0062511,1
0.50436,-0.96713,1.3837,0.25337,-0.37573,0.025291,0.20588,-0.34141,-0.30167,1.0311,0.51389,0.52327,1.1557,-0.98319,-0.013176,0.0036627,1
-0.2157,-0.49469,0.25404,0.24409,0.1137,-0.47702,0.14434,-0.17502,-0.38888,0.82387,1.3189,1.1909,0.89865,-0.84481,-0.013144,0.0037345,1
-0.66995,0.10079,0.37424,-0.24673,0.078338,0.52378,0.27331,-0.60252,0.28864,0.078643,0.61862,1.6942,0.79754,-0.46558,-0.013508,-0.0035777,1
-1.222,0.043473,-0.11034,0.1117,0.058973,-0.063423,0.15305,-0.63375,0.33304,-0.095784,0.80199,1.4448,0.8614,-0.87697,-0.013438,-0.011029,1
-0.69174,-0.059443,0.11172,-0.051785,0.030252,0.090272,0.072751,-0.43823,0.1934,-0.10835,0.92695,1.6873,0.62266,-0.20214,-0.0052865,-0.012503,1
-0.23708,-1.0524,0.62476,0.071247,0.13848,-0.039814,0.097586,-0.15669,-0.080826,0.23843,1.3036,1.1258,0.86038,-0.6,-0.012843,-0.0054666,1
-2.0409,-0.77009,-1.3468,0.060883,0.6992,-0.1748,0.051035,-0.68255,0.49046,-0.044462,0.76362,1.3495,0.94094,-0.708,-0.013643,-0.0020834,1
-1.5766,0.15129,-0.039933,-0.31188,0.019249,0.46196,0.13385,-0.81263,0.61534,-0.54204,0.82433,2.0846,0.6905,-0.3476,0.0021268,-0.011173,1
-0.26554,-0.10497,0.18602,0.0065933,-0.0049291,-0.10386,0.061067,-0.52644,0.10587,0.34005,0.24172,1.3329,0.9443,-0.69885,-0.013159,-0.012195,1
0.35439,-0.22242,0.0092627,0.53304,-0.36268,0.25407,0.47581,0.1012,-1.0339,1.5237,1.6987,1.1788,1.1409,-0.84946,-0.013991,0.0059885,1
-0.77206,-0.13038,-0.7134,0.23573,0.15897,0.30804,0.1481,-0.38659,0.12811,0.1161,0.72254,1.3918,0.76819,-0.53852,-0.0057269,-0.0032396,1
-0.93334,-0.019278,-0.046158,0.16079,0.012463,-0.1048,0.12234,-0.52526,0.13167,0.089177,0.91472,1.4921,0.71323,-0.64227,-0.0055176,-0.011358,1
-2.2091,-0.39197,-1.3437,0.19019,0.54386,-0.0657,0.041549,-0.69235,0.65108,-0.51312,0.94058,1.486,0.76065,-0.71826,0.0020627,-0.0025019,1
-3.806,-0.25124,-2.1531,0.44065,0.65904,-0.43064,-0.13417,-1.1437,0.99462,-1.1504,0.94293,2.0056,0.32095,-0.54623,-0.013734,-0.0087104,1
-2.4226,0.83942,2.0288,-0.24717,-0.2737,1.6979,1.5816,-1.887,-0.35299,1.9006,0.24229,1.6727,0.68206,-0.13138,-0.00096037,-0.0071126,3
-2.8396,-0.01589,2.8083,-0.9485,0.5365,-1.3892,0.24092,-1.3553,1.2554,-0.6951,1.5068,2.0992,-0.15211,-0.98037,-0.01262,-0.020482,3
0.28773,-0.28757,0.94583,-0.085094,-0.24334,0.48861,0.32462,-0.50638,0.016429,0.72117,-0.086848,0.32329,0.80598,0.013879,0.0021956,0.004395,1
-1.0959,0.26594,-0.2923,-0.053841,-0.1752,-0.026494,0.11519,-0.97757,0.49452,-0.12199,-0.34651,0.72055,0.65445,-0.8535,-0.013431,-0.010603,1
-0.28929,-0.46811,-0.049041,0.20371,-0.16068,-0.40045,0.024316,0.20393,-0.50495,-0.071352,2.2956,1.4972,0.64274,-0.46205,-0.0047946,-0.0063276,1
-2.4293,-2.4222,1.6021,0.45726,-0.99333,1.362,-0.096237,-1.1228,1.0368,-1.5272,1.3402,2.1018,0.41444,-0.24174,0.0023039,-0.019259,1
0.46273,-0.4603,0.56313,0.060297,-0.051057,-0.31073,0.097757,0.15342,-0.52317,0.50365,1.5996,1.2056,0.87697,-0.6656,-0.012641,0.0092332,1
-0.22034,-0.88165,1.0716,0.029713,-0.046036,0.022292,0.087895,-0.43861,0.15571,0.20469,0.70853,1.1851,0.93665,-0.62218,-0.012911,-0.013072,1
0.31355,-0.40089,0.50985,0.12245,-0.024182,-0.40193,0.057053,-0.065311,-0.32763,0.65781,1.1296,1.214,0.90622,-0.83221,-0.012801,0.002116,1
-0.55028,-1.3213,0.92878,0.27409,-0.15658,0.011631,0.074122,-0.35245,-0.034619,0.42896,1.4581,1.3259,0.77765,-0.58607,0.0025239,0.0034933,1
-0.87543,-1.4969,0.60076,0.36118,-0.12117,-0.19788,0.10522,-0.56955,-0.1379,0.88195,1.0854,1.1534,0.97675,-0.76342,0.0021195,0.013215,1
0.69757,-0.31812,0.41862,0.32828,-0.14881,-0.34574,0.19908,-0.084146,-0.57597,1.2502,0.6387,0.76376,1.0934,-0.94862,-0.0053961,0.019185,1
0.087685,-1.1985,1.444,0.23669,-0.26279,0.17167,0.021984,-0.60088,0.16733,0.5233,0.14805,1.2084,0.92541,-0.52635,-0.013013,-0.0048934,1
-0.21685,-0.4767,-0.19917,-0.041782,0.31602,0.10982,0.097747,-0.27576,0.070163,0.3944,0.62359,1.2429,0.9431,-0.58522,-0.0053663,0.0032319,1
0.026695,-0.19039,0.10473,0.024308,0.11342,-0.12712,-0.012159,-0.32147,0.19533,0.12944,0.31848,1.1704,0.89276,-0.80412,0.0028045,0.0019857,1
0.25647,-0.29648,0.45567,0.2744,-0.092748,-0.44167,0.15001,-0.21495,-0.44709,1.0126,0.79977,1.0394,0.99046,-0.87695,-0.0053414,0.0035994,1
-0.303,-1.4197,0.93458,0.43061,-0.12806,-0.086083,0.22056,-0.39624,-0.32313,1.1894,1.1034,0.92467,1.0288,-0.87629,0.0021015,-0.002612,1
0.87091,-0.2607,-0.13839,0.17024,-0.0020119,-0.07763,-0.10073,-0.15308,-0.093047,0.50458,-0.2598,0.97363,1.0718,-0.49148,-0.01274,-0.0024328,1
1.1725,-0.27871,-0.019416,0.0024196,0.24543,-0.06661,-0.26731,-0.17128,0.24902,0.09375,-0.81841,1.0522,1.1107,-0.25889,-0.0044367,-0.0024876,1
-3.6182,1.1892,-0.018927,0.81462,-0.64644,0.17279,1.1668,-1.3371,-0.38553,1.5354,0.80948,0.90082,0.97426,-1.1945,-0.032284,-0.021607,3
