1.7326,0.82174,0.14379,0.31486,-1.4972,-0.029661,-0.40502,0.61305,0.66918,0.77035,0.13503,0.74041,0.8589,1.6204,0.8398,-1.0346,0.0078546,0.0028795,0.0022542,-0.001308,1
-1.0254,0.31,-0.012736,0.10086,-0.49996,0.23735,0.15018,-0.73192,0.14228,-0.57202,-0.66078,0.20667,0.64894,0.11327,0.92065,-0.77313,0.016454,-0.00046256,-0.0016076,-0.001377,1
-0.83273,-0.35145,-0.18339,-0.043168,0.51435,0.12924,0.18504,-0.34461,-0.025989,-0.1535,-0.092836,0.55653,0.57967,0.36807,0.86276,-0.54048,0.0032333,-0.00018616,0.0004783,-0.00067798,1
3.2121,1.412,0.31198,0.63889,-1.1102,0.21961,-0.51888,2.1418,-1.8323,-0.3352,-0.32189,0.95644,-0.19608,1.0104,0.94803,-0.78247,-0.0071895,0.0037236,-0.0016168,-0.00069705,1
-0.47007,0.45343,0.063253,0.34377,-0.18048,0.070714,-0.31086,-0.35914,-0.15581,-0.99719,-1.505,0.18193,0.57623,-0.040622,0.70729,0.51248,-0.016697,-0.00079088,-0.0007343,-0.0008579,1
-0.63869,0.13884,0.03154,0.026722,-0.21716,0.12703,-0.12583,-0.15801,-0.084999,-1.6896,0.061785,0.40849,0.55075,0.14669,0.6025,-0.1464,-0.022076,9.6857e-05,-0.0013717,-0.0012194,1
-0.55364,0.1901,0.0098454,0.097371,0.083107,0.46053,0.60521,0.51562,-0.174,0.07667,-0.57364,0.18461,0.50281,0.35242,1.0939,-0.69074,-0.00035878,0.00050192,7.7845e-05,-0.00084231,1
-0.076308,0.65012,0.20242,-0.39657,-0.63936,0.15859,0.035432,-0.21767,1.0165,-0.080318,0.19144,0.64923,1.1956,1.2962,0.80629,-0.81687,0.0044582,0.0011348,-0.0008552,-0.00056818,1
0.87607,0.13961,-0.237,-0.041697,-0.89402,-0.25954,-1.0836,-0.33862,0.047581,0.10824,-0.36499,1.0355,0.96101,1.5952,0.84065,-0.27532,0.0029403,0.0028708,-0.00072876,-0.0014095,1
1.6219,0.54405,0.016943,0.14147,-1.4404,0.1878,0.02857,0.8918,0.38335,1.0356,0.5709,0.65708,0.77903,1.4224,0.9136,-1.1331,0.016283,0.0027376,-0.00063885,0.00039975,1
2.2964,-0.57865,0.13433,0.12746,-0.021347,0.0077328,-0.57616,0.17698,-0.90541,1.5542,-0.61569,1.195,0.89553,2.1552,0.85932,-0.7694,0.0044936,0.0016397,0.00012392,-0.0016656,1
-0.27885,0.13557,-0.025561,0.034266,-0.21797,0.27909,0.10649,0.11076,-0.087064,-0.74526,0.29029,0.5222,0.90645,0.60121,0.90888,-0.63404,-0.0097783,0.0013644,0.00019879,-0.00082948,1
0.61521,0.096813,-0.00092951,0.10974,-0.24507,0.1062,-0.30625,0.0044744,-0.63841,-0.67194,0.50439,1.0331,0.82231,0.95011,0.83017,-0.71987,-0.014998,0.0020547,-0.0016149,-0.0017301,1
-0.75904,-0.0064438,-0.1316,-0.0018689,-0.18676,0.049255,-0.23988,-0.81955,-0.030788,-0.91973,0.66894,0.58995,0.95233,0.81039,0.83262,-0.72693,0.011349,0.0008098,0.00048979,-0.0011847,1
1.5688,0.40646,0.10924,0.40356,-0.058602,0.14536,-0.51635,0.46605,-1.2813,-1.164,-0.62822,1.0045,0.60313,0.4332,0.57913,-0.58809,-0.008534,0.0019575,-0.0016898,-0.0016515,1
-0.10029,1.3362,-0.17043,0.092952,-2.4033,-0.02324,-0.76932,-0.9852,0.53534,-0.96478,-0.17974,0.15293,1.4285,0.10883,0.65046,-0.91434,-0.0088155,-0.00064095,-0.00073473,0.00022829,1
1.142,0.53219,-0.099923,-0.81039,-1.5301,-0.77305,-1.8773,-2.7367,-0.089984,-0.77773,-0.036389,1.0668,0.31222,0.52507,0.76582,-0.82466,-0.02076,-0.00083572,-0.004172,-0.0012041,3
1.3577,0.31007,0.080824,0.025644,-0.96945,0.25992,0.023918,0.84564,-0.29724,0.10031,0.43562,0.80664,0.42965,1.1765,0.98428,-1.0157,-0.021062,0.0032899,0.00043059,-0.0014606,1
1.261,0.6678,0.21238,-0.39117,-0.75893,0.22969,-0.15484,0.26018,-0.46277,-0.85439,0.30325,1.175,0.30412,1.2006,0.93425,-0.85926,-0.027114,0.0013664,-0.00045237,-0.00070128,1
1.4461,0.17731,0.10141,-0.044954,-0.61355,0.11369,-0.52861,0.5797,-1.1787,-0.92399,-0.078568,0.90992,0.042428,0.8496,0.83611,-0.82426,-0.016265,0.0035608,-0.0012698,-0.0013158,1
1.1538,0.78578,-0.012053,0.3404,-1.445,0.018177,-0.28916,0.36668,0.61023,0.626,0.40831,0.512,1.0892,1.1061,0.8681,-0.96349,-0.00053818,0.003644,0.00027198,-0.00043736,1
0.90523,0.48301,0.25996,-0.47398,0.18007,-0.070942,-0.56767,-0.42232,0.27549,-0.6681,0.43221,1.176,1.2748,1.5972,0.78157,-0.59563,-0.0010939,0.0014153,-0.00073508,-0.00091743,1
-0.3162,0.13994,0.063609,0.073546,-0.77402,0.0059194,-0.40328,-0.69976,0.22353,-0.73605,0.27744,0.58693,0.93163,0.94794,0.78584,-0.92234,0.010771,0.0017114,-0.0014968,-0.0018525,1
-0.029322,0.63952,-0.084151,0.074219,-1.6285,0.077188,-0.055012,-0.38215,0.97625,0.059335,0.57406,0.19731,0.98635,0.75674,0.89153,-1.1362,0.0042692,0.0012556,-0.0014267,-0.00010666,1
-0.089176,0.73053,0.12184,-0.011221,-0.66284,0.2935,0.010502,0.10624,-0.7987,-1.7053,-0.022564,1.0823,0.097588,0.050786,0.96799,-0.69891,-0.0050931,0.00098343,0.0014309,-0.00078081,1
1.4905,0.67711,0.064813,0.26601,-1.6137,-0.037111,-0.56601,0.30871,0.32088,0.6367,0.13931,0.85774,1.0245,1.535,0.79921,-0.99263,-0.017467,0.001651,-0.00077466,-0.001879,1
3.5576,1.4757,0.30418,0.77706,-1.1866,0.18347,-0.5283,2.2695,-1.3471,-0.28143,-0.41555,0.7053,0.06604,0.96331,0.65456,-0.83899,-0.014533,0.0026435,-0.0015966,-0.00084119,1
0.89233,0.68937,0.10189,0.32265,-1.1676,0.072546,-0.2392,0.66438,0.40574,0.34821,0.027204,0.49069,0.77633,1.1777,0.89808,-0.87299,0.0026175,0.0023917,0.00023126,-0.00097432,1
-0.092583,0.70573,0.0077489,0.11376,-1.4422,0.096898,-0.1841,-0.3927,0.26795,-0.79579,0.17015,0.92954,0.45572,0.47766,1.0205,-0.95229,-0.0039007,0.0023968,-0.002415,0.0012629,1
-0.17382,0.51947,-0.13076,0.094365,-1.4021,0.18384,0.10075,-0.20798,1.4967,-0.15561,0.049546,0.18376,1.4051,0.53672,0.8382,-0.74571,-0.0030104,0.0028295,-0.0027909,-0.00082134,1
2.465,1.3623,0.13535,0.52054,-1.8732,0.21846,-0.079361,1.611,0.070063,0.61334,-0.039936,0.65253,0.33571,1.0227,0.95573,-0.95561,0.00032527,0.0037119,0.00032018,-0.0012414,1
0.50218,0.6447,0.079692,0.17959,-1.4349,0.065684,-0.28123,0.13651,0.43816,0.12272,0.10064,0.47133,0.73916,1.1447,0.95707,-0.92009,0.0047879,0.0016908,-0.00063011,-0.0011391,1
-0.15691,0.35214,0.034412,-0.58636,-0.021641,0.11517,0.08803,-1.2254,0.10379,0.87005,-1.5459,0.74131,0.47013,0.40708,1.0313,-1.0584,-0.0062431,0.00060892,-0.0044943,-0.0013207,1
1.3324,0.87051,0.026706,0.34198,-1.9613,-0.057521,-0.52848,0.029008,0.87361,0.49447,0.13642,0.64293,1.0756,1.3636,0.83942,-1.0182,-0.023218,0.0031084,-0.00262,-0.00058112,1
-1.026,0.231,0.0016893,-0.29368,0.31352,0.35421,0.33658,-0.53266,0.15437,-1.6681,0.43237,0.62441,0.94566,0.2427,0.96574,-0.40802,-0.0083213,0.00082718,-0.00069821,-0.00060795,1
0.26254,0.014107,-0.093803,-0.022738,-0.74213,0.0328,-0.37768,-0.63955,0.12296,-0.57366,0.57515,0.78982,1.0081,1.2318,0.73155,-1.0208,-0.0040719,0.0010018,-0.0024314,-0.0016834,1
0.28647,0.79171,-0.046553,0.12069,-1.5801,0.21171,0.014729,0.20549,0.72727,-0.07587,-0.017223,0.4671,0.76091,0.87814,1.0168,-0.89639,-0.0011725,0.0021848,-0.00073761,-0.0010945,1
-1.3966,-0.022757,-0.03518,0.053455,0.045815,0.14148,0.039883,-0.75823,0.12701,-1.1273,0.54062,0.49791,0.95627,0.3695,0.95453,-0.65196,-0.0027748,0.00071155,0.0013412,-0.0013136,1
-0.33353,1.2628,-0.094427,0.44875,-1.5665,-0.34204,-1.4171,-1.7929,-0.1824,-1.659,0.15166,0.10843,1.5615,0.14441,0.56058,-0.65376,-0.0045367,0.00081932,0.0014427,-0.0012064,1
0.51506,0.23346,0.15173,-0.61037,0.16434,0.19782,0.11487,0.30677,0.8239,0.1463,0.1748,0.70015,1.3249,1.3962,0.74177,-0.7306,0.0028823,0.0023251,3.7389e-05,-0.00011081,1
2.4252,0.83574,0.19546,0.41449,-0.52585,0.197,-0.51145,1.6793,-1.5771,-0.93327,-0.51002,0.99483,0.35965,0.85743,0.18676,-0.60169,-0.0014192,0.0016412,-0.00075292,-0.0012178,1
1.8436,0.82326,0.17861,0.27398,-0.80771,-0.27589,-1.056,-0.034892,-0.12413,0.29041,0.38938,1.0959,1.2133,1.7212,0.66488,-0.72669,-0.016025,0.0031141,-0.0026522,-0.00056722,1
1.5036,0.54441,0.10626,0.27977,-1.163,0.05857,-0.27182,0.85934,0.21486,0.80917,0.31532,0.66264,0.88823,1.3547,0.86212,-0.94331,-0.0013382,0.0026737,-0.00074628,-0.001213,1
1.1837,-0.58855,-0.039178,0.035218,-0.10895,-0.10972,-0.75871,-0.84786,-0.22528,0.15198,-0.38988,0.90837,1.4591,1.2007,0.55362,-0.79867,-0.016162,-0.0005885,0.0012451,0.00046859,1
1.1963,-0.10907,-0.016964,-0.033956,0.022669,0.4602,0.31207,1.0571,-0.68774,-0.099827,0.45582,0.84994,0.78932,1.2175,0.91938,-0.69663,-0.011872,0.0031994,8.9145e-05,-0.00060118,1
-0.69009,1.6138,0.11078,-0.14524,-1.3943,0.49383,0.52307,-0.30093,0.15053,-0.88591,-1.9895,0.10793,0.093181,-0.94196,0.96988,-0.61591,-0.017064,-0.00067636,0.002181,-0.0010198,1
1.3456,0.31209,0.16224,0.27147,-0.30859,0.13786,-0.34523,0.77357,-0.87995,-0.48078,0.22138,0.74447,0.55241,1.1702,0.70631,-0.93677,0.0093495,0.0014615,0.00038147,-0.0010293,1
-0.47787,1.3556,0.081284,0.04645,-1.2197,0.26643,-0.18432,0.15195,-0.65439,-1.1703,-0.20648,-0.085447,0.9601,-0.42666,0.49737,-0.88387,0.0088677,0.002219,0.00014714,-0.00058062,1
1.0948,0.3469,-0.032414,-0.66086,-0.48706,-0.0050957,-0.47455,-1.5034,-0.66231,1.4343,-1.8954,0.73604,0.81353,0.54715,0.72851,-0.90453,0.01675,-0.0019373,-0.0015924,-0.0020559,1
1.5551,0.89739,0.062504,0.016418,-0.59225,0.57994,0.23597,1.8074,-1.9918,-1.6755,-0.22354,1.1865,-0.67744,0.088265,1.1777,-0.41126,-0.036449,0.0017913,-0.00052453,-0.0016242,1
-0.69828,0.52723,-0.03602,0.11938,-1.0085,0.15281,0.1156,-0.12974,0.87826,-0.11359,0.2922,0.069291,1.0174,0.58787,0.89022,-0.89677,-0.0040077,0.00046065,-0.00068208,-0.00069194,1
0.31809,0.6208,0.047114,-0.37524,-1.2608,-0.2829,-1.2511,-1.6641,0.1158,-1.103,0.31206,1.1119,1.4411,1.1477,0.79802,-0.7735,-0.037517,0.0026461,-0.0015728,-0.0017051,1
1.5909,0.79274,0.14736,0.16526,-0.98031,-0.33993,-1.1745,-0.48053,0.12379,0.081824,0.42895,1.1683,1.2257,1.746,0.77547,-0.85888,-0.014474,0.0016699,0.00035967,-0.0015745,1
1.8747,-0.72625,-0.068695,-0.021403,-0.64236,-1.2811,-1.974,-0.71439,0.69735,-1.6961,1.7351,2.185,-0.93005,-0.79325,0.90482,-1.4946,-0.046706,-0.0012366,-0.0030391,-0.0032648,3
4.2219,2.9203,-2.5682,-0.68883,-2.0858,0.70652,-0.18812,2.0451,-2.1824,0.084614,-1.8854,0.81002,-0.39014,0.61871,0.84841,-0.84603,-0.019352,-0.00032675,-0.0018512,-0.0024519,4
-0.84709,-0.021689,0.058313,-0.21682,0.15992,0.15007,0.11176,-0.6127,0.37085,-0.80271,0.79888,0.60401,1.0007,0.64075,0.93776,-0.81649,0.0066618,0.0020776,0.00045086,-0.0014067,1
1.1546,0.46233,0.05862,0.34101,-0.54861,-0.07541,-0.72139,0.1682,-0.6002,-0.56653,0.34497,0.89636,0.66692,1.0248,0.97999,-0.74406,-0.0050741,0.0015388,0.0014244,-0.00061872,1
0.27108,0.54354,-0.045951,0.098101,-1.0576,0.2275,0.047599,0.41261,0.42506,0.26386,0.14972,0.40267,0.91516,1.1389,0.92449,-0.88217,-0.014925,0.001398,0.00012993,-0.0015457,1
2.664,1.1356,0.25101,0.4197,-0.82097,0.13771,-0.14176,2.0584,0.19978,1.1301,-0.10083,0.61668,0.63134,1.8223,0.78932,-0.84886,-0.019818,0.0037679,-0.00090144,-0.00049533,1
2.2969,1.1801,0.13611,0.12209,-2.1622,0.42471,0.14334,1.584,-0.366,0.19089,-0.20421,0.99655,-0.13388,1.0847,1.0873,-0.99378,-0.006654,0.0033223,-0.0025616,-0.0025904,1
1.703,0.65189,0.13922,0.4227,-1.0374,0.098441,-0.20175,1.173,0.24853,0.98605,0.12002,0.4786,1.0295,1.4735,0.61967,-0.98929,0.0041819,0.0023069,-0.00087178,-0.00044587,1
0.64881,0.74277,0.16837,-0.59263,-0.75754,0.31477,0.50398,0.14599,1.228,0.45443,0.80964,0.66648,1.0692,1.3844,0.94484,-1.0826,0.00016596,0.0022432,-0.0016415,-0.0010553,1
0.26919,0.8224,0.069375,0.10472,-1.8975,-0.14437,-0.61116,-0.88396,1.1167,0.028568,0.13953,0.88149,1.1462,1.2187,0.85643,-1.0454,0.00080426,0.0029242,-0.00063362,-0.0010139,1
-1.0457,0.2067,-0.081076,0.051629,-0.65422,0.0014068,-0.42315,-1.2463,0.30641,-1.1429,0.31677,0.58523,1.2898,0.55815,0.82753,-0.698,-0.011927,0.00023405,-0.00068691,-0.0020304,1
2.0609,1.0711,0.46902,-0.803,1.2528,-0.019162,-0.061158,0.3072,0.24686,2.1449,-1.7145,0.54933,0.6957,1.4777,0.77766,-0.97519,-0.0098407,0.0010795,-0.0017646,-0.00017571,1
0.4984,-0.0098079,-0.045767,-0.023829,-0.62835,0.013434,-0.51049,-0.33856,-0.13816,-0.39322,0.44907,0.86076,1.1758,1.1753,0.76396,-0.7074,-0.0082039,0.0024338,0.0012567,-0.0010496,1
1.2351,0.88802,0.25512,-0.12006,-0.62739,0.01889,-0.12279,0.46391,1.3309,0.61267,0.23019,0.82823,1.0805,1.811,0.87709,-0.90714,-0.0022723,0.0040655,0.00017816,-0.00083533,1
-0.13848,0.17709,-0.10216,0.0082226,-0.49587,0.12869,-0.13561,-0.52446,-0.3177,-0.77371,0.18443,1.0991,0.41002,0.50882,1.1081,-0.8686,-0.0037635,0.0019664,-0.00045216,-0.0005033,1
2.7462,0.82382,0.23196,0.58227,-1.0786,0.084976,-0.49204,1.1358,-0.69792,0.41588,0.21675,0.91327,0.60044,1.6644,0.76747,-0.85041,-0.015224,0.003151,-0.00065554,-0.0014345,1
2.8725,1.253,0.23992,0.83683,-1.0798,0.03481,-0.44781,2.1936,-0.19305,1.0529,-0.4385,0.74791,0.36061,1.8193,0.8709,-0.82371,-0.019959,0.0040223,-0.00090839,-0.00043009,1
0.80216,0.24697,0.3039,-0.40894,0.41318,0.01702,-0.1582,0.30567,0.27651,0.26402,0.78232,0.88594,0.9821,1.7472,0.90077,-0.65161,0.00041461,0.0039353,-0.00065258,-0.00051326,1
0.71722,-0.069107,-0.034817,-0.0096194,-0.56106,0.14007,-0.21136,-0.15983,-0.04484,0.064774,-0.88599,0.71219,0.7937,0.83376,0.66379,-0.5831,-0.0086261,-0.00052345,0.00025681,-0.0014711,1
1.1647,0.31997,-0.02102,0.045402,-1.7327,0.017978,-0.39792,-0.098277,1.0515,0.48142,0.1796,0.59465,1.3891,1.4844,0.77231,-0.91174,-0.0095193,0.0010896,-0.0017473,-0.0027449,1
-0.52641,-0.080267,-0.0064971,0.023527,-0.34074,-0.041424,-0.51415,-0.93435,-0.068729,-0.94293,0.44679,0.8819,1.1223,0.77793,0.80372,-0.7699,-0.0066545,0.0016478,0.00036434,-0.0019903,1
0.7047,1.9757,0.05427,0.70922,-2.4198,-0.20567,-1.0372,-0.52712,0.14706,-0.44467,-0.20224,0.14676,1.2364,0.32583,0.54564,-1.0106,-0.00013663,0.00081277,-0.00068975,-0.0011343,1
1.0044,0.53854,0.22558,-0.8759,0.11325,0.045892,-0.18271,-0.30769,-0.19558,1.2998,-1.2172,0.78951,0.42684,1.1975,1.0072,-0.84044,0.0087085,4.2543e-05,-0.0016033,-0.00070508,1
1.9919,0.60846,0.27629,0.055368,-0.18999,-0.35287,-1.1204,-0.14791,0.05573,0.17151,0.55023,1.3259,1.2521,2.0641,0.74711,-0.79519,-0.030633,0.0028799,-0.00064536,-0.00083193,1
-0.21097,-0.22854,0.00099064,-0.052977,0.14361,0.010623,0.013179,0.17928,-0.24223,-0.45611,1.2186,0.69069,0.6144,-0.068888,0.91975,-0.12423,0.0081941,0.0031036,-0.0012044,-0.0011225,1
-0.55041,0.098342,-0.19245,0.018437,-0.40465,0.34718,0.49607,-0.33235,0.68349,0.2091,-0.21096,0.15499,0.97731,0.48459,0.97372,-0.8001,0.0064213,0.0012207,0.0012046,-0.0013936,1
0.17618,0.09943,0.033241,-0.0081157,-0.29823,0.19859,0.052678,0.27991,-0.46168,0.00013865,0.94022,0.015508,1.0926,0.65906,0.40842,-1.0516,-0.00038368,-5.1536e-06,-0.00049102,-0.0010719,1
0.36038,0.36857,0.11829,0.15654,-0.39324,0.050912,-0.42895,0.23166,-0.88922,-1.2228,0.0068203,1.1559,0.38185,0.39716,0.49772,-0.62521,-0.0085541,0.0017641,0.00047458,-0.0014093,1
0.66031,0.20632,0.058971,0.14685,-0.71446,-0.047229,-0.5056,-0.069515,-0.23088,-0.12985,0.45248,0.99452,0.79188,1.2561,0.70121,-0.90283,-0.0013788,0.0030095,-0.00053958,-0.00079664,1
0.54224,0.003539,0.031107,-0.015771,-0.7093,0.0064035,-0.30417,-0.039249,0.015028,-0.095422,0.85895,0.50391,0.61062,1.1715,0.9443,-1.0542,0.008305,0.0025708,0.00074217,-0.0001819,1
2.4238,0.95684,0.1617,0.34286,-1.8369,0.050138,-0.49701,1.1607,-0.049514,0.68251,-0.10009,0.81521,0.49735,1.6543,0.7837,-1.0256,-0.0073119,0.0036172,-0.00065124,-0.00076785,1
0.34794,0.33133,0.01205,0.13684,-0.71251,0.085749,-0.29421,-0.10652,-0.16523,-0.5633,0.28956,0.91478,0.83111,0.80761,0.81645,-0.78122,0.00045168,0.001303,0.0003282,-0.0016065,1
-0.37881,0.49432,-0.11895,0.023681,-0.88896,-0.051832,-0.58657,-1.1316,-0.58194,0.31881,-1.4985,0.1665,0.87028,-0.28655,0.67784,-0.91187,-0.0079447,-0.0012514,0.00029274,-0.001363,1
0.30271,0.43846,0.035572,0.12028,-0.70193,-0.003761,-0.47239,0.56923,-0.13173,0.47693,-0.56232,0.61876,0.62747,1.2307,1.0134,-0.32061,0.0028566,0.0016485,3.8434e-05,-0.000531,1
1.2582,-0.35856,-0.078463,-0.061226,-0.44122,0.27396,0.3274,0.28651,0.22719,1.3384,0.16723,0.74996,0.7578,1.4296,0.88387,-0.99139,-0.021474,0.0023037,-0.0025211,-0.0022463,1
1.6679,0.4871,0.31282,-0.015159,-0.4571,0.028321,-0.30431,0.98273,0.49708,0.89916,0.0026924,1.05,1.0174,2.0837,0.78215,-0.88423,-0.0059145,0.0042647,0.00096174,-0.0007017,1
3.8328,-0.56192,-0.017036,-0.085459,-2.213,0.90441,1.8787,-0.10207,1.452,3.7769,0.47676,1.485,0.51406,2.7112,1.1909,-1.4275,0.022219,0.0020787,-0.0051967,-0.0054274,3
2.8842,-0.17869,0.060275,-0.0068423,-1.9701,0.43417,0.59658,0.23073,1.1773,2.2728,0.33895,1.0416,1.0473,2.483,0.81287,-0.85188,-0.0068799,0.0051662,-0.0016015,-0.0016828,3
2.3761,0.15776,0.12407,0.46615,-0.65574,0.38667,0.42284,0.48104,0.10091,1.5111,-0.9241,0.49624,0.75228,1.2566,0.70728,-0.82155,-0.016327,0.00091928,0.00026171,-0.001415,3
2.1015,1.2973,0.29826,-0.54844,-1.2833,0.94156,1.27,1.2052,-0.064182,0.79204,0.37781,0.22612,0.93987,1.2306,0.60324,-0.75462,-0.012608,0.0028415,-0.0019075,-0.0014532,3
-0.16302,-0.44252,-0.039589,-0.065271,0.49124,0.16962,0.3202,0.061317,-0.45548,0.42961,-0.15021,0.6129,0.38737,-0.26327,0.90845,-0.98146,-0.0022677,-3.0317e-05,0.00060622,-0.001991,1
0.62759,-0.17055,0.046588,-0.034974,-0.31482,0.11833,-0.16628,0.19081,-0.22984,-0.30075,0.76801,0.46736,0.6686,1.1607,0.74089,-1.1412,-0.016409,0.0029969,0.00067257,-0.0011384,1
0.88405,0.16762,0.023157,-0.0060293,-0.8626,0.084835,-0.39243,0.008517,-0.32864,-0.61579,0.35257,0.98813,0.65183,1.0373,0.80448,-0.85405,-0.0277,0.0015678,-0.0043912,-0.0019144,1
-0.82607,0.31548,-0.13534,0.025427,-0.1069,0.36986,0.29214,-0.13419,-0.25871,-1.4686,0.31466,0.62033,0.6643,0.084148,1.0495,-0.47019,-0.016203,0.0016084,0.00027681,-0.0013332,1
-0.58384,0.072146,-0.038901,0.024779,-0.089097,0.15461,-0.043347,-0.18875,-0.14669,-0.98659,0.4174,0.44347,0.78215,0.50541,0.81664,-0.43638,0.0062151,0.00056754,-0.0015276,-0.00085307,1
-0.32136,1.153,0.086591,-0.50617,-0.96545,0.1871,0.028134,-0.41076,1.0011,-0.75984,0.30174,0.024223,1.2425,0.45183,0.69431,-0.93802,0.00093799,0.0020956,-0.00063072,-0.0013942,1
0.57657,0.30897,0.035532,0.23938,-1.0455,-0.13325,-0.81004,-0.85983,0.082461,-0.51802,0.31433,1.0518,1.266,1.1844,0.70211,-0.85592,0.0082035,0.003406,0.00032099,-0.001372,1
1.515,0.27448,-0.014559,0.07263,-1.5913,0.16931,0.0057375,0.54025,1.0849,1.0651,0.25828,0.92925,0.9398,1.8936,1.0732,-0.84776,-0.010212,0.0024351,-0.0027548,-0.00057932,1
