2.5488,0.58091,-0.17644,-0.72043,0.67927,-0.71866,-2.1919,0.66812,1.8641,-1.7164,-1.8031,-0.14935,2.1935,3.0791,-0.29885,-0.81988,-0.009967,0.0015571,-0.0040484,0.0010336,3
-1.4931,0.26712,0.098157,0.22558,0.31029,0.54011,0.46183,0.085012,-0.019395,0.1407,0.25184,0.10234,-0.384,-0.14578,-0.56046,-0.043478,0.0011305,-4.4376e-05,-0.0010612,0.00030095,1
-1.4789,-0.19396,0.19093,0.25515,0.47429,0.56288,-0.26773,-0.15051,-0.1305,0.34894,1.399,0.3388,-0.80425,-0.21218,-0.24994,0.27022,-0.0018404,0.00021081,-0.00024599,0.00020878,2
4.9237,0.66214,0.059897,0.964,-1.013,1.4324,-1.1221,-0.2405,-1.3868,0.07697,0.038006,-0.36409,1.0132,-1.1781,-0.35286,-1.5129,0.0029415,-0.0016112,-0.0052328,0.0012861,3
1.0915,-0.75998,-0.14198,-0.5517,1.0633,-2.3733,-0.36643,-0.28948,-1.5625,-0.3738,-0.74738,-1.4723,-0.2121,0.095984,-0.10124,-1.2798,0.0099894,0.0013025,-0.0039495,0.00094138,3
-0.60498,0.38472,-0.069039,0.052711,-0.14427,0.49037,0.37434,0.00067761,0.34721,0.32198,0.53705,0.72237,-0.67551,0.49212,-0.25958,1.473,-0.0068484,-0.0013689,-0.0027464,-0.00013401,1
-1.773,-0.12912,0.13285,0.25354,0.48784,0.30128,0.27255,-0.042191,-0.26141,0.32101,0.58069,0.033412,-0.92197,-0.49462,-0.41605,-0.43651,0.003218,7.4597e-05,5.3622e-05,-1.8584e-05,1
-1.0317,0.35018,0.033711,0.082631,0.095905,0.27584,0.63256,-0.03323,-0.12489,0.0039994,0.2454,-0.48348,-0.69709,-0.41821,-0.66851,-0.188,0.004466,0.00019821,-0.0013695,-0.00015379,1
0.51263,0.38038,0.0022473,-0.15915,-0.37688,0.19363,-0.68202,-0.29589,-1.2103,-0.54757,-0.23717,-0.24476,1.2666,2.4485,-0.63839,-0.72038,-0.0052708,0.00053578,-0.00060929,0.000251,1
-1.7283,0.12583,0.19487,0.28975,0.37674,0.60508,0.29585,-0.063907,-5.1111e-05,0.23747,0.74917,-0.045289,-0.50755,-0.21455,-0.9432,0.36532,0.0019289,-0.00029075,0.00088404,-2.3377e-05,1
-1.004,0.2198,0.12257,0.13089,-0.073802,0.43741,-0.14272,-0.14052,-0.40228,-0.22142,0.067598,-0.147,0.27663,0.82574,-1.1923,-0.58262,0.0023256,-0.00022109,-0.00028318,-6.8725e-05,1
-1.8066,-0.13677,0.13408,0.28223,0.50309,0.66957,-0.28917,-0.055172,-0.061229,0.23574,0.31893,-0.2317,-0.58382,-0.40917,-1.0497,-0.18554,0.00057398,0.00013725,0.0006929,-6.5102e-05,1
2.8108,1.1975,-0.11464,-0.63145,0.0031403,0.32925,-1.2367,0.10964,-0.11961,-0.96406,-1.1323,0.7035,0.084939,0.66264,-0.36922,-0.96957,-0.0050875,0.0016552,-0.0070871,0.00096745,3
3.5795,2.0992,-0.3645,-0.88891,-1.0449,-0.61208,1.498,0.060567,-0.53362,0.62765,-1.6198,0.010896,-0.28751,1.5112,0.41105,-1.3606,-0.0020833,-0.0015549,-0.0035332,0.0012134,3
0.16401,0.43423,-0.52434,-0.19769,-0.34713,0.39199,0.16655,0.10769,0.39637,-0.062419,-0.13805,-0.29253,0.38685,0.67775,-0.3692,1.0512,-0.0042946,-0.0018065,-0.0020543,3.8838e-05,1
2.4852,1.8429,-0.26137,-0.56455,-0.51902,0.79491,0.28802,-0.028506,-0.18584,-0.63372,-0.37927,-0.42241,-0.26603,0.3351,-0.62678,-1.5417,0.0066541,-0.0021808,-0.00193,0.00098429,3
-0.87424,0.35534,-0.090282,0.074083,-0.031327,0.28541,0.50091,0.22649,0.23264,0.62604,-0.17778,0.25482,0.60015,0.028666,-0.40225,0.97088,-0.0029559,0.00057444,-0.00191,4.9147e-05,1
-1.3257,0.2279,0.14135,0.13992,-0.01683,0.083331,0.52038,-0.044431,0.16362,0.65428,0.089754,-0.32305,-0.2924,-0.01624,-1.2606,-0.29638,0.0046638,-0.00069253,-0.00010549,0.00025742,1
-1.5736,0.15614,0.1034,0.22323,0.29479,0.38727,0.42517,-0.035103,0.063566,0.12177,0.26271,-0.17095,-0.52922,-0.11803,-1.2009,0.085292,0.0033238,0.00033925,-0.0012034,-3.4869e-05,1
-1.2934,0.34462,-0.020689,0.17523,0.47686,0.60653,0.51146,0.025823,-0.51012,-0.085897,-0.068479,0.077722,-0.2167,-0.20464,-0.98309,-0.44411,0.0050857,-0.0002248,-0.0013983,-0.00023432,1
1.5398,1.155,-0.086741,-0.27777,-1.3288,0.14626,0.27059,0.069983,1.0558,-0.18973,0.21806,-2.0405,0.88232,0.60421,-0.23389,0.2016,-0.0053577,-5.6815e-05,-0.0012465,0.0012585,3
-1.4419,-0.060653,0.25374,0.31479,0.32957,0.65056,-0.21388,-0.22053,-0.43544,0.62696,0.82887,-0.04315,-0.39782,-0.023195,-0.89982,0.14852,-0.00082637,2.1095e-06,-3.0024e-05,-5.7207e-05,1
-1.2224,-0.15325,0.1653,0.19989,0.1912,0.63974,-0.83199,-0.21929,-0.37822,-0.21737,0.53123,-0.091475,0.19071,0.18667,-1.3297,0.094251,0.00044168,-0.00020635,-9.4676e-05,0.00015833,1
-0.48728,0.49773,-0.046251,-0.030498,-0.33126,0.22433,0.30396,0.3244,0.46273,0.0026683,-0.86132,0.6635,-0.37843,-0.58044,-0.14675,0.48134,-0.0056503,7.5138e-05,-0.0016812,5.1543e-05,1
2.1019,1.2897,-0.24417,-0.46697,-0.64292,0.73652,-0.51666,-0.0034382,-0.60258,-0.4391,-1.6454,0.81633,-0.19021,1.6097,-0.16121,0.40769,-0.011583,-0.00030289,0.00060447,0.00094773,3
0.25537,0.1614,-0.00062561,-0.24113,-0.71929,-0.041829,-0.46899,-0.083445,-0.26544,-0.55307,-1.2193,-0.37601,-2.5398,0.5151,1.288,0.85045,-0.009819,-0.0028994,-0.00043898,-0.00052677,1
0.2239,0.68488,-0.17235,-0.17112,-0.89119,0.54387,0.019345,0.13755,1.1455,-0.017891,0.38572,-0.34229,-0.42219,0.38132,0.26925,0.99494,-0.0061677,-0.00013,-0.0018882,8.4402e-05,1
2.2388,-0.76654,-3.1736,-0.77846,0.26703,1.7275,-1.0407,-0.70934,-3.2656,0.84327,0.33973,0.14552,1.384,1.8329,-0.54054,-1.7512,-0.0047392,-0.00087286,-0.002616,-0.0012501,4
-0.78801,0.10336,0.25272,-0.15376,0.14068,1.1153,0.15998,-0.073861,-0.8893,-0.7372,0.1853,0.18495,0.55948,0.75882,-0.98022,-0.60096,0.001816,0.0003347,-0.00075392,-3.9802e-05,1
-1.202,0.44782,0.065039,0.23265,0.46527,1.1783,0.06555,-0.12856,-0.60006,-0.3048,0.433,0.039504,-0.27252,0.035591,-1.2182,-0.029599,0.0031937,0.00014847,-0.0013063,0.00016535,1
4.7433,2.0617,-0.27437,-0.84922,-0.078923,0.66947,-0.74749,0.34382,-0.23089,-3.2441,1.338,2.9474,0.79555,0.029623,1.4663,-2.4875,6.8358e-05,-0.0045028,-0.0038089,0.0031249,3
4.3887,-0.055443,0.25814,0.99566,0.96641,0.5419,-1.8813,0.15524,0.083865,-3.8175,1.7651,2.1575,0.8788,-0.013425,-0.12018,-0.67502,0.0029657,0.0007365,0.00057482,0.00091271,3
2.0489,0.79067,-0.39229,-0.66947,0.054613,-0.62072,-0.64657,0.42581,1.1614,-1.4044,-1.6267,-0.99118,0.54413,0.91922,-0.46963,-1.2898,0.0018743,0.00255,-0.0027711,0.0010807,3
-1.7805,-0.3658,0.12204,0.24455,0.58141,0.41921,-0.72288,0.014577,0.61611,-0.11849,0.29633,-0.25545,-0.4409,-0.48967,-1.4748,0.26127,0.0027166,-9.4421e-05,-0.00032934,-7.9305e-05,1
-0.83627,-0.091488,0.02056,0.026337,-0.15346,-0.83095,0.86764,-0.13218,-0.28129,-0.87529,0.74814,0.14748,-0.123,-0.43939,-0.92915,0.025672,0.006402,-0.00029641,-0.0021753,0.0003241,1
1.4461,1.3873,-0.053374,-0.35766,-0.50925,0.43177,0.4515,-0.054733,-0.36096,0.20135,-0.35355,-0.30386,0.098082,0.32647,-0.64116,-0.79538,0.0027007,-0.00076823,-0.0044309,2.1521e-05,3
-1.3864,0.20541,0.12946,0.15498,-0.19096,-0.12638,0.87023,-0.060797,0.22417,0.89862,0.29371,0.041232,-0.44672,0.07406,-1.1457,-0.23698,0.0025557,-0.00020349,8.9449e-05,0.00024809,1
-0.49635,0.59801,0.0058688,-0.0087323,-0.2135,0.32211,0.56284,0.0046825,-0.36536,1.2912,-0.83929,0.17746,-0.24273,0.12663,-0.78066,0.28851,-0.0039033,0.00075404,-0.00065456,0.00090285,1
-0.26785,0.51277,-0.0018288,-0.098654,-0.53116,-0.14543,0.53539,0.10887,0.11245,1.6967,-0.54344,-0.39923,0.9022,-0.21791,-0.72666,0.24518,-0.0015424,-4.6196e-06,-0.0013778,0.00063272,1
-1.153,0.21057,0.032033,0.14794,0.25717,-0.092502,0.82628,0.1465,-0.012028,-0.66093,0.44368,0.57614,0.39447,-0.72199,-0.91129,0.67034,0.0037872,-0.00096969,-0.00041452,0.00042077,1
-1.6485,-0.077886,0.13823,0.20833,0.17915,0.06103,0.4247,-0.1115,0.1305,0.85776,0.4644,-0.14275,-0.82501,-0.57191,-1.1919,0.04183,0.0012904,8.1899e-05,-0.00019114,-2.214e-05,1
-0.82035,-0.061375,0.0086755,0.0129,-0.2744,-0.86959,0.8322,-0.060239,-0.13061,-0.78852,0.62623,0.28404,0.23927,-0.057336,-0.83547,-0.14494,0.0058305,0.00015828,-0.00094912,-0.00014734,1
-1.049,0.21723,0.042367,0.10965,0.09771,-0.15368,0.81856,0.039257,-0.18275,-0.80902,0.33271,-0.10746,0.1406,-0.41236,-0.80245,0.53861,0.0056064,0.00055429,-0.00033403,0.00040756,1
-0.60345,0.50656,0.036195,0.01862,-0.16559,0.20648,0.55167,-0.036269,-0.24144,1.1256,-0.36296,0.025539,-0.039625,0.1196,-1.0135,-0.19253,-0.001183,-0.00037106,-0.00045992,0.00036047,1
-1.058,0.3174,0.037927,0.098571,0.10261,0.31713,0.40956,-0.061005,-0.2284,0.7165,-0.27456,-0.10614,-0.32992,0.24447,-1.1513,-0.19168,-0.00064183,-0.00021411,-0.00090376,0.00025007,1
-1.4566,-0.11814,0.12182,0.19468,0.41014,0.20559,-0.14897,-0.025766,0.14508,-0.43673,0.40044,-0.002085,-0.21154,-0.20135,-1.2765,0.035449,0.0022014,-0.00037828,-0.00028029,0.0001925,1
-0.8447,0.33017,0.0075308,0.074357,0.0090336,-0.22941,1.0378,0.064719,0.04223,-0.98782,0.65399,0.062101,0.10435,-0.67181,-0.83331,0.47053,0.0076776,0.00077162,-0.00052262,0.00043032,1
-0.77105,0.4923,-0.01764,0.042852,-0.17292,0.40051,0.52614,0.088828,0.034724,1.3285,-0.81643,0.34646,-0.56886,-0.048305,-0.63379,0.84806,-0.0071757,-0.00025637,-0.00042461,0.00042795,1
-0.87747,0.34894,0.013613,0.067292,-0.055888,0.24258,0.48811,-0.038253,-0.11816,0.97372,-0.27915,0.095036,-0.36824,0.37181,-0.86631,0.20359,-0.0019623,-0.00055181,-0.001311,0.00030894,1
-1.0543,0.20603,0.075636,0.10075,0.18474,0.30638,0.18924,-0.088354,-0.4667,0.67243,-0.18202,-0.16211,-0.26454,0.070921,-0.97444,-0.54649,0.0017162,-0.00021512,-0.001605,0.00025622,1
-0.034198,0.72782,-0.15244,-0.14911,-0.41907,-0.26397,1.2066,0.11419,0.76459,-0.079856,-0.081763,0.02863,-0.77839,-0.63431,-0.99311,0.44828,0.0026811,-0.0017102,-0.00264,-2.4346e-05,1
-0.69146,0.22221,0.06444,0.0016014,-0.27639,-0.24526,0.40277,-0.098858,-0.036247,0.64944,0.010735,0.0071693,0.054809,0.62309,-1.0819,-0.55357,-0.0024099,0.00050508,-0.0020686,0.00075477,1
-1.4437,0.10389,0.069111,0.20459,0.30987,-0.02507,0.79227,-0.00084555,-0.1858,-0.69125,0.49616,0.21733,-0.2292,-0.44107,-1.0892,0.051041,0.0072498,-0.00047168,-0.0001606,-0.00022993,1
-0.72507,0.47744,-0.0057646,0.022795,-0.36854,0.19946,0.66287,0.11576,0.57982,1.8526,0.011983,0.25913,0.012437,-0.54537,-0.78948,0.79136,-0.0085636,-0.0020784,0.00029497,0.0010117,1
-0.79665,0.46392,0.028658,0.050265,-0.013269,0.31335,0.48756,0.11237,-0.43038,1.158,-1.2066,0.32375,-0.46894,-0.31226,-0.61069,-0.037901,-0.0062707,-0.00024226,-0.0011674,0.0004194,1
-1.094,0.10517,-0.050698,0.096347,0.10712,0.23,0.15051,-0.025544,0.33154,-0.044602,0.31508,0.044143,-0.35684,0.45173,-1.1035,-0.26475,0.0013659,-0.00011643,-0.00027578,0.00018497,1
-1.7019,0.13493,0.13818,0.2623,0.38418,0.48703,0.39363,0.048725,-0.13794,0.29021,0.30617,-0.20046,-0.24291,0.22312,-0.41077,0.022596,0.0011317,-0.00039024,-0.00043935,0.00029346,1
6.6145,-0.7979,0.60353,1.8906,-0.32906,0.80793,-3.7557,0.17508,1.649,-0.62945,-0.99486,1.3194,-1.6928,-0.0066663,0.12673,-0.56265,-0.013951,0.0016093,-0.0021195,0.0029576,3
0.91589,0.0028363,-0.17173,-0.53736,-0.66514,-2.2672,0.91304,0.082644,0.21461,0.2687,-1.0181,-1.2258,-0.17632,-0.99311,-0.12378,-0.396,0.0041466,-0.00061284,-0.00041457,0.0012641,3
0.4484,0.67871,-0.09338,-0.23906,-0.45183,0.20308,0.031846,0.01276,-0.56852,1.3798,-1.2767,-0.37688,0.3432,-0.15204,-0.58392,-0.21167,0.00053207,0.00054875,-8.7455e-07,-0.00039056,1
-1.9448,-0.1486,0.10833,0.27487,0.40182,0.47618,-0.28968,0.078131,0.58493,-0.21206,-0.040575,-0.3568,-0.30539,-0.077925,-1.4412,0.11491,0.0019125,-0.00010325,-0.00031313,0.00017196,1
-1.905,-0.1265,0.17786,0.26898,0.27803,0.31676,-0.21397,0.065615,0.61579,-0.25348,-0.010371,-0.28318,-0.28631,-0.016459,-1.464,0.034264,0.0030462,2.539e-05,0.00016623,0.00041137,1
-0.36696,0.31497,0.0093076,0.29591,0.19728,0.65538,0.0091042,-0.092492,-0.87234,-0.78906,-0.052983,-0.046484,0.57988,1.0903,-0.95876,-0.81732,-3.9307e-05,9.3001e-05,-0.0014426,0.00021116,1
3.5372,0.68695,0.37703,1.5292,-1.4077,1.1872,0.059325,0.0094277,-0.80308,-2.5944,-1.0836,0.28637,-0.72602,1.9218,0.53612,-1.7673,-0.0058719,-0.0010911,-0.0021797,-9.1121e-05,3
-1.1326,0.26875,0.13257,0.13642,0.036946,0.2372,0.36034,-0.066406,-0.21705,0.6556,0.013915,-0.10892,-0.065836,0.16988,-1.1032,-0.4642,0.0003094,0.00026836,-0.00062235,0.0002596,1
-1.2647,0.21831,0.11998,0.15286,-0.079603,0.06765,0.62106,-0.064277,0.027916,0.82114,0.25861,0.019388,-0.25377,0.27089,-1.0086,-0.21918,-0.0003556,-0.0004604,-0.0001488,0.00025519,1
1.5484,1.1775,-0.098613,-0.37574,-0.2683,0.47227,-0.18895,-0.059367,-0.72223,-0.52916,-0.81084,0.28115,0.2006,1.2833,-0.52737,-1.1144,-0.0064119,0.00036649,-0.0013903,-0.00012182,3
-1.5192,0.2079,0.089751,0.18642,0.065825,0.21012,0.67549,-0.047226,0.089447,0.86967,0.13905,-0.10703,-0.44353,-0.048989,-1.2263,0.016942,-0.00059427,-0.00044729,-0.00041571,0.00024486,1
1.9677,0.87559,-1.0089,-0.55539,-0.26916,0.72175,-0.048058,-0.076047,-1.4903,0.21517,-2.2717,0.62358,-0.23967,1.5824,-0.2175,0.30148,-0.0051676,-0.0022579,-0.00138,0.00094289,3
-1.5398,-0.26192,0.18975,0.25527,0.60169,0.16635,0.020015,-0.095864,-0.18976,0.02852,1.2999,0.3591,-0.11603,-0.64381,-0.71662,0.87717,0.00053609,-0.0002879,0.00048025,4.8238e-05,1
2.6316,-1.7916,0.28219,-2.1065,-0.52076,1.1922,-1.2401,0.16922,-0.66409,-2.2591,-0.89284,1.0517,0.91342,0.45974,0.39708,0.95036,-0.019274,0.0019014,-0.0029864,-0.00083612,3
